,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
33,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,33FOTY3KENVK5MI6DGPM3CX8RMW1C6,He has the attitude of the Grinch at Halloween,He has a bad attitude,He's got a good attitude,1,1,68,He,has the attitude of the Grinch at,Halloween
34,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3IQ1VMJRYUUE1CO3XF8OCNP3PRXA9C,The podcast had the speed of A clogged drain,It was slow,It was fast,0,1,72,The podcast,had the speed of,A clogged drain
35,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3IQ1VMJRYUUE1CO3XF8OCNP3PRXA9C,The podcast had the speed of A bullet,It was slow,It was fast,1,1,72,The podcast,had the speed of,A bullet
36,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3K2755HG5TDL0TISKBZICKJKDSPDF9,The groom was feeling like a pig in mud,The groom was happy.,The groom was sad.,0,1,75,The groom,was feeling like a pig in,mud
37,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3K2755HG5TDL0TISKBZICKJKDSPDF9,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,1,1,75,The groom,was feeling like,a raindrop on a grave
38,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3DQQ64TANHVW0C7DF90DG2M9MELWP7,When the morning is tough put a smile on your face and move on,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,0,1,78,the morning,is tough put a smile on,your face
39,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3DQQ64TANHVW0C7DF90DG2M9MELWP7,When the morning is tough sip your hot coffee and watch the news,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,1,1,78,the morning,is tough sip your hot coffee and watch,the news
40,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3UN61F00HXZNZ688W0HTVX9B30Q5RE,The butler's posture was that of a weeping willow.,The butler had poor posture.,The butler had good posture,0,1,80,The butler 's posture,was that of,a weeping willow
41,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3UN61F00HXZNZ688W0HTVX9B30Q5RE,The butler's posture was that of a tall cypress.,The butler had poor posture.,The butler had good posture,1,1,80,The butler 's posture,was that of,a tall cypress
42,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3MB8LZR5BG3FERYYY3O3BAJUUXKLKB,The music was as loud as a firetruck,The music was loud,The music was quiet and soft,0,1,86,The music,was as loud as,a firetruck
43,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3MB8LZR5BG3FERYYY3O3BAJUUXKLKB,The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,1,1,86,The music,was as loud as,a bumblebee
44,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The city was as big as a continent.,The city was very big.,The city was very small.,0,1,88,The city,was as big as,a continent
45,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The city was as big as a island.,The city was very big.,The city was very small.,1,1,88,The city,was as big as,a island
46,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The dog barked like a alarm.,The dog barked loudly.,The dog barked quietly.,0,1,90,The dog,barked like,a alarm
47,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,1,1,90,The dog,barked like,a cricket
48,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3QECW5O0KIB0FLL00PMOVCATRO0T5Y,The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills are very chalky,The pills aren't at all chalky,0,1,91,The pills,have the chalkiness of a sidewalk,a dozen kids
49,324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3QECW5O0KIB0FLL00PMOVCATRO0T5Y,The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,1,1,91,The pills,have the chalkiness of,a warm cup of milk
50,34R0BODSP19V3I59KSSR86E4QLS5EV,34S9DKFK74Z0MWQ0EV59XA2UX87NYQ,The jumper leaped as high as a grasshopper,The jumper jumped high.,The jumper didn't jump high.,0,1,101,The jumper,leaped as high as,a grasshopper
51,34R0BODSP19V3I59KSSR86E4QLS5EV,34S9DKFK74Z0MWQ0EV59XA2UX87NYQ,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,1,1,101,The jumper,leaped as high as,a turtle
52,34R0BODSP19V3I59KSSR86E4QLS5EV,3OHYZ19UGDFH8ZS9Z4R69DKSKQVOAG,The movie was as scary as a monster,The movie was scary,The movie was not scary.,0,1,109,The movie,was as scary as,a monster
53,34R0BODSP19V3I59KSSR86E4QLS5EV,3OHYZ19UGDFH8ZS9Z4R69DKSKQVOAG,The movie was as scary as a lamb,The movie was scary,The movie was not scary.,1,1,109,The movie,was as scary as,a lamb
54,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3QY5DC2MXSU7HVTE66P7MKN8ZSRFUS,The problem was small as a pea.,The problem was small.,The problem was big.,0,1,118,The problem,was small as,a pea
55,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3QY5DC2MXSU7HVTE66P7MKN8ZSRFUS,The problem was small as an elephant.,The problem was small.,The problem was big.,1,1,118,The problem,was small as,an elephant
56,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Love is an economic exchange,It's purely finance,it's god like,0,1,121,Love,is,an economic exchange
57,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Love is a heaven sent journey,It's purely finance,it's god like,1,1,121,Love,is,a heaven
58,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Life is a classroom,It is a learning experience,It is predisposed,0,1,122,Life,is,a classroom
59,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Life is a God's will,It is a learning experience,It is predisposed,1,1,122,Life,is,a God 's will
60,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3R5F3LQFV3UI970HBW75Q6B1TBOZOE,The girl has the gracefulness of a military platoon,The girl doesn't have any grace.,The girl is very graceful.,0,1,126,The girl,has the gracefulness of,a military platoon
61,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3R5F3LQFV3UI970HBW75Q6B1TBOZOE,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,1,1,126,The girl,has the gracefulness of,butterfly
62,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,The boy had the courage of a tiger.,The boy is brave.,The boy is not brave.,0,1,129,The boy,had the courage of,a tiger
63,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,1,1,129,The boy,had the courage of,a guinea pig
64,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,Her eyes were cold rain down your collar.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0,1,130,Her eyes,were cold rain down,your collar
65,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,1,1,130,Her eyes,were warm soup on,a winter day
66,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3P4MQ7TPPYM28F8S1DMGY44ZVFYBB7,The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino was boring,The gambling was exciting and entertaining,0,1,132,The gambling at the casino,had all the excitement of Watching,paint
67,3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3P4MQ7TPPYM28F8S1DMGY44ZVFYBB7,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,1,1,132,The gambling at the casino,had all the excitement of,A fast - paced football game
68,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,That boy has the sense of a rock.,The boy is stupid.,The boy is a genius.,0,1,148,That boy,has the sense of,a rock
69,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,1,1,148,That boy,has the sense of,Einstein
70,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,She wore the dress like a potato sack.,Her dress was not flattering.,Her dress was beautiful.,0,1,149,She,wore the dress like,a potato sack
71,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,1,1,149,She,wore the dress as if it was made from,spun gold
72,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3ZQIG0FLQFQ95W491L9CMUBR82HWVN,The girl treats her friends like Prada,The girl treasures her friends.,The girl treats her friends poorly.,0,1,150,The girl,treats her friends like,Prada
73,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3ZQIG0FLQFQ95W491L9CMUBR82HWVN,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,1,1,150,The girl,treats her friends like,Goodwill
74,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,His temper was a tempest.,He had a terrible temper.,He didn't really have a temper.,0,1,158,His temper,was,a tempest
75,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,1,1,158,His temper,was,a marshmallow
76,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,That job was an everyday knife in my eye.,The job was terrible.,The job was fun.,0,1,159,That job,was an everyday knife in,my eye
77,3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,That job was an everyday dance party.,The job was terrible.,The job was fun.,1,1,159,That job,was,an everyday dance party
78,356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The comedian's jokes were about as awful as a winning lotto ticket,the jokes were great,the jokes were bad,0,1,167,The comedian 's jokes,were about as awful as,a winning lotto ticket
79,356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,1,1,167,The comedian 's jokes,were about as awful as,a blown tire
80,356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The dress was as pretty as a picture,the dress was good looking,the dress was ugly,0,1,169,The dress,was as pretty as,a picture
81,356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,1,1,169,The dress,was as pretty as,a dead roach
82,356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,His mother gave him the respect of a king,His mothe respected him,His mother disrespected him,0,1,170,His mother,gave him the respect of,a king
83,356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,1,1,170,His mother,gave him the respect of,a clown
84,356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,The bowl was as valuable as silver,The bowl was valuable,The bowl was worthless,0,1,171,The bowl,was as valuable as,silver
85,356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,1,1,171,The bowl,was as valuable as,mud
86,356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The mother's soup was a grand elixir,The mother's soup was Incredibly good,The mother's soup was very nasty,0,1,172,The mother 's soup,was,a grand elixir
87,356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,1,1,172,The mother 's soup,was,tiger dung
88,356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The bowl is a durable old god,The bowl is very durable,The bowl is fragile,0,1,174,The bowl,is,a durable old god
89,356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,1,1,174,The bowl,is,a durable baby turtle
90,356TQKY9XF7THL91VILOEGWE6OP78D,3U5JL4WY5LJP0JQKRU4BFNPL4KR4XD,She had the anger of a wasp,She was an angry person.,She was an evenhanded person.,0,1,179,She,had the anger of,a wasp
91,356TQKY9XF7THL91VILOEGWE6OP78D,3U5JL4WY5LJP0JQKRU4BFNPL4KR4XD,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,1,1,179,She,had the anger of,a nap
92,356TQKY9XF7THL91VILOEGWE6OP78D,3WR9XG3T64LVL4KT9H0DLOCX2XJ471,The list was long like a ribbon.,The list was long.,The list was short.,0,1,186,The list,was long like,a ribbon
93,356TQKY9XF7THL91VILOEGWE6OP78D,3WR9XG3T64LVL4KT9H0DLOCX2XJ471,The list was long like a pen tip.,The list was long.,The list was short.,1,1,186,The list,was long like,a pen tip
94,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The child has the heart of stone.,The child is cold and un-loving.,The child is very loving.,0,1,187,The child,has the heart of,stone
95,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,1,1,187,The child,has the heart of,gold
96,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The plot of the show is as clear as mud.,The plot of the show isn't clear at all.,The plot of the show is very clear.,0,1,189,The plot of the show,is as clear as,mud
97,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,1,1,189,The plot of the show,is as clear as,crystal
98,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3EWIJTFFVPHZVVH2DORHFVE173VE0V,The building was as big as a mountain,The building was big,The building was small,0,1,193,The building,was as big as,a mountain
99,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3EWIJTFFVPHZVVH2DORHFVE173VE0V,The building was as big as a molehill,The building was big,The building was small,1,1,193,The building,was as big as,a molehill
100,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,That storage closet has the space of a thousand Jupiters,There's a lot of room,There's barely any room at all,0,1,198,That storage closet,has the space of,a thousand Jupiters
101,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,1,1,198,That storage closet,has the space of,a mousehole filled with rats
102,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GM6G9ZBKO7YNS66SO3ACELFDGJMT4,The flea medication is an unplugged coffee maker.,The flea medication is ineffective.,The flea medication is efficacious.,0,1,203,The flea medication,is,an unplugged coffee maker
103,33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GM6G9ZBKO7YNS66SO3ACELFDGJMT4,The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,1,1,203,The flea medication,is,a fully charged defibrillator
104,338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,Each link was the size of Kansas,Each link was huge,Each link was tiny,0,1,210,Each link,was the size of,Kansas
105,338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,Each link was the size of an ant,Each link was huge,Each link was tiny,1,1,210,Each link,was the size of,an ant
106,338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,He writes like Shakespeare,He writes well,He writes badly,0,1,212,He,writes like,Shakespeare
107,338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,He writes like the village idiot,He writes well,He writes badly,1,1,212,He,writes like,the village idiot
108,338431Z1FLP6KWGWBD8QGJDEM5MROY,3A1PQ49WVIRBMUTMZ83NE3UO4A11H7,The table had the age of a wooly mammoth,The table was old,The table was young,0,1,214,The table,had the age of,a wooly mammoth
109,338431Z1FLP6KWGWBD8QGJDEM5MROY,3A1PQ49WVIRBMUTMZ83NE3UO4A11H7,The table had the age of a toddler,The table was old,The table was young,1,1,214,The table,had the age of,a toddler
110,338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,0,1,219,a table with rigged dice,aying craps against a table with,rigged dice
111,338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,1,1,219,you,,you
112,338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a puppy is a walk through quicksand,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0,1,220,a puppy,is,a walk through quicksand
113,338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,1,1,220,a warm pool,uppy is doing,laps
114,338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Owning a cat is an extended visit by a grumpy uncle,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0,1,221,a cat,is,an extended visit by a grumpy uncle
115,338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,1,1,221,a cat,is,an extended visit by your favorite aunt
116,338431Z1FLP6KWGWBD8QGJDEM5MROY,38SKSKU7R27O8W8AY03RYU4H2UZLI6,My professor is a talented anesthesiologist.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0,1,222,My professor,is,a talented anesthesiologist
