x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2),y_1|x_1 correct,y_2|x_2 correct
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.05178106588,0.02012156017,0.04250056634,0.03137546281,0.7201554202,0.4247042399,0.5492169011,0.609267507,1,0
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.03535240349,0.01601445726,0.01637380609,0.0112116181,0.6882336778,0.4064326878,0.6834524273,0.4117970714,1,0
She is A fragile leaf,She is An unbreakable stone,She is weak.,She is strong.,0.004474611829,0.001650422017,0.008795813228,0.01490769023,0.7305448332,0.6289234946,0.3371867751,0.9003254723,1,1
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast.,He is a slow runner.,0.01409625362,0.01149947325,0.002921677728,0.007950030004,0.5507268338,0.731258621,0.8283176922,0.4087523419,1,1
That boy has the sense of a rock,That boy has the sense of Einstein,The boy is stupid.,The boy is a genius.,0.06034350765,0.04516825558,0.02617402553,0.06920365953,0.5719126077,0.7255749549,0.6974714308,0.6050756382,1,1
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,He was proud.,He was embarrassed.,0.02731351007,0.01720324811,0.00707408114,0.004482029504,0.6135556852,0.3878493069,0.7942839003,0.2066853643,1,0
The girl's career took off as quickly as a wildebeest,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,0.05112476745,0.03764986049,0.05439620023,0.05607595404,0.5758939084,0.5076026118,0.48449866,0.5982978576,1,1
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.01194636037,0.00282485599,0.001321292589,0.002007679801,0.8087594197,0.6030929567,0.900412485,0.4154505809,1,1
The new car drives like A powerful steed,The new car drives like a donkey,The car is fast.,The car is slow.,0.02117814696,0.0100715826,0.01274268824,0.02540656579,0.6777065676,0.6659780495,0.6243403747,0.716118708,1,1
The process has the complexity of A wooden block,The process has the complexity of Intricate clockwork,The process is simple.,The process is complex.,0.01952178854,0.007592372962,0.01919231614,0.0212042679,0.719984962,0.5249024987,0.5042551985,0.736345187,1,1
The desktop was a dirt road,The desktop was a sheet of glass,The desktop was bumpy.,The desktop was smooth.,0.01966541797,0.008009459494,0.01222250708,0.03530033197,0.7105873547,0.7428077253,0.6167042208,0.8150658495,1,1
To defeat the dark lord would be to topple a mountain,To defeat the dark lord would be to topple a child's blocks,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.04812348274,0.02511526557,0.03049116802,0.03448929763,0.657076805,0.5307640887,0.6121439487,0.578635188,1,1
Love is a dumpster fire,Love is an angel's voice,Love is trash.,Love is beautiful.,0.02938362882,0.02401772124,0.002790187637,0.01420885589,0.5502413102,0.8358620805,0.9132776915,0.3717009724,1,1
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated.,I am calm.,0.02088263009,0.01456812676,0.007798552143,0.01053382054,0.5890602047,0.574602138,0.7280951643,0.4196415685,1,1
I like this project as much as I like my enemy,I like this project as much as I like my game,The project is unlikeable.,The project is likeable.,0.01381928616,0.009074936818,0.007613649417,0.006018903321,0.6036145525,0.4415096304,0.644768707,0.3987655405,1,0
Her hair is A waterfall,Her hair is A bunch of dry hay,Her hair is reflective and shiny.,Her hair is dry and lifeless.,0.005976918434,0.009075791314,0.007800312429,0.03734449565,0.3970659459,0.8272157362,0.4338258169,0.8044865315,0,1
He should be back before more sunlight reaches us,He should be back before the sun implodes,He will be back quickly.,He will be back slowly.,0.002505169734,0.001605778453,0.009753508215,0.005517312899,0.6093897611,0.3612977231,0.2043588831,0.7745671965,1,0
The car is a dancer,The car is a lumberjack,The car is elegant.,The car is clunky.,0.02822194875,0.01405722213,0.01527793146,0.03718365698,0.667514243,0.70877871,0.6487822176,0.7256639157,1,1
Inflation is as high as the mariana trench,Inflation is as high as the clouds,Inflation is very low.,Inflation is very high.,0.02129257873,0.02531895601,0.01716305146,0.0382929691,0.4568092179,0.6905105832,0.5536921024,0.6019778372,0,1
The nuclear reaction happened like falling dominoes,The nuclear reaction happened like a snap,There were multiple steps to the reaction.,The reaction happened all at once.,0.009016366151,0.01126142011,0.003802670325,0.006291023858,0.4446425284,0.6232627761,0.7033575548,0.3584129863,0,1
The test was like a litigation,The test was like a preschool lesson,The test was hard.,The test was easy.,0.01858922943,0.007390003176,0.008238125331,0.02050445539,0.7155418989,0.7133825451,0.6929206996,0.7350727149,1,1
The air felt like knives against her skin,The air felt like swimming in a warm pool,The air was so freezing it hurt.,The air was hot and humid.,0.009750507625,0.03266225578,0.006332180744,0.04508156253,0.2298955984,0.8768387528,0.6062734912,0.5798732749,0,1
Love is an economic exchange,Love is a heaven sent journey,It's purely finance.,It's god like.,0.003091196995,0.003442921218,0.001189034411,0.005624893853,0.4730855632,0.8254994234,0.7222032414,0.620314134,0,1
Her voice is a cat scratching a chalkboard,Her voice is music to my ears,Her voice is terrible.,Her voice is lovely.,0.02539221152,0.01442914848,0.01822839367,0.05346501218,0.6376530466,0.7457451846,0.5821150672,0.7874758545,1,1
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor.,The food is pretty bland.,0.01765528897,0.009431017139,0.01507782878,0.01361766316,0.6518160468,0.4745575783,0.5393708326,0.5908218165,1,0
The sex was a ressurrection,The sex was a dead-on-arrival,The sex was fantastic.,The sex was boring.,0.007390529994,0.006432991347,0.0203265099,0.02773024613,0.5346343968,0.5770311694,0.2666421097,0.8116984273,1,1
The gymnast was a toad,The gymnast was a gazelle,The gymnast was clumsy.,The gymnast was graceful.,0.03970969038,0.02050460942,0.0187318642,0.04946436161,0.6594727583,0.7253240341,0.6794769692,0.7069471064,1,1
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly.,The hyperlink doesn't work.,0.02649948135,0.03170294933,0.0198329889,0.05253941941,0.4552985337,0.7259592521,0.5719419061,0.623669778,0,1
The girl had the speed of a fast-food line worker,The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,0.03990232779,0.05619566099,0.02471950891,0.04143061256,0.4152254204,0.626311965,0.6174743683,0.4243797397,0,1
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.005282745404,0.002376770491,0.01219688181,0.0125673201,0.6896970352,0.5074793101,0.3022230017,0.8409558296,1,1
The student was a goldfish,The student was a fox,The student was unintelligent.,The student was sly.,0.02061461811,0.008997017332,0.004379420308,0.009162348667,0.6961661456,0.6765990975,0.8247814045,0.5045522331,1,1
The dog barked like a alarm,The dog barked like a cricket,The dog barked loudly.,The dog barked quietly.,0.05647841965,0.01998271427,0.01495800618,0.02395669844,0.7386552717,0.6156207191,0.7906109382,0.5452211798,1,1
The weightlifter has the strength of an eyelash,The weightlifter has the strength of a dung beetle,The weightlifter is weak.,The weightlifter is powerful.,0.06027603452,0.01458825983,0.06360406723,0.0166001111,0.8051372827,0.2069731459,0.4865675251,0.532253228,1,0
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected.,Her presence at the wedding was very expected.,0.03726333394,0.03751479311,0.02437209663,0.02859073523,0.4983186315,0.539826407,0.604576517,0.4325014253,0,1
The cat is a lion,The cat is a mouse,The cat is aggressive.,The cat is meek.,0.05048590083,0.03343222491,0.01562180903,0.04976763911,0.6016090134,0.7610958729,0.7636915715,0.5981697169,1,1
The teacher was as successful in her occupation as a Rockefeller in his business ventures,The teacher was as successful in her occupation as a lame-duck President,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",0.01726125563,0.00533851591,0.01435633795,0.01175282908,0.763780094,0.4501418627,0.5459383108,0.687647993,1,0
The water is as clear as glass,The water is as clear as coke,The water is clean.,The water is dirty.,0.04417464999,0.01940790707,0.02454119938,0.02037351768,0.6947605135,0.4536044979,0.6428596953,0.5121364509,1,0
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing.,The car ride is bumpy.,0.04969943575,0.03052909977,0.01148715305,0.02831826996,0.6194733012,0.7114173854,0.81226028,0.4812155597,1,1
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.01142602765,0.01484314653,0.007647768696,0.01618058571,0.43495953,0.6790475513,0.5990431818,0.5215550981,0,1
The movie has the depth of the ocean,The movie has the depth of a wading pool,The movie is profound.,The movie is vapid.,0.1096186914,0.03011502215,0.07887756146,0.0777656663,0.7844827753,0.4964508674,0.5815430797,0.7208488138,1,0
The event was as fancy as the Queen's wedding,The event was as fancy as a backyard barbeque,The event was very fancy.,The event was very down to earth.,0.03647495824,0.008322805289,0.04920045878,0.05923272985,0.8142138216,0.5462601497,0.4257342363,0.8768005424,1,1
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.02399719411,0.01523215312,0.004427475363,0.01267278677,0.6117153561,0.7410872811,0.8442382816,0.4541413392,1,1
The foundation of the argument was titanium,The foundation of the argument was puff pastry,The argument was sound.,The argument was unsound.,0.01968958286,0.01272514644,0.009941156606,0.0117236048,0.6074270335,0.5411370372,0.6644985314,0.4795175297,1,1
The horse has the staying power of a three-legged dog,The horse has the staying power of a nuclear submarine,The horse has little endurance.,The horse has lots of endurance.,0.03352822671,0.04127233565,0.007816988961,0.01757032611,0.4482349551,0.6920907571,0.8109336513,0.2985984247,0,1
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave.,He is scared.,0.02790846312,0.0126590795,0.006342867593,0.01168317572,0.6879505466,0.6481275739,0.8148139806,0.4799545322,1,1
That light is as bright as the sun,That light is as bright as midnight,The light is shiny.,The light is dim.,0.05100929203,0.03443247692,0.02059812198,0.0501624625,0.5970065069,0.7089040159,0.712346518,0.5929723792,1,1
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny.,The man was fat.,0.05401402583,0.04392618948,0.04176679438,0.08343755595,0.5514999702,0.6664109972,0.5639336321,0.655112298,1,1
His mind was a Rubik's cube,His mind was a bouncy ball,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.01685950357,0.005529124079,0.003341296081,0.002181442776,0.7530387228,0.3949929252,0.8345958507,0.2829160057,1,0
The night was as rowdy as a strip club,The night was as rowdy as a senior home,The night was very rowdy.,The night was very dull.,0.02858078884,0.01131575605,0.02189187615,0.01301684719,0.716372531,0.3728823613,0.5662627255,0.5349549763,1,0
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid.,The man is smart.,0.07157678176,0.04430540399,0.02733425073,0.02976956842,0.617668551,0.5213235973,0.7236481104,0.4018842998,1,1
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast.,The car was slow.,0.1348088736,0.05687963226,0.03979888203,0.105451178,0.7032705117,0.7259974831,0.7720669286,0.6496066756,1,1
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,The cat was mad.,The cat was docile.,0.03790395083,0.01749834382,0.02481751287,0.03349783942,0.6841585004,0.5744257404,0.6043218476,0.6568695399,1,1
The cake is a wet sponge,The cake is sawdust,The cake is moist.,The cake is dry.,0.03827146675,0.04165496756,0.008769494685,0.01921106818,0.478833656,0.6865861946,0.8135774776,0.3156287073,0,1
The chemicals had the stability of steel,The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,0.02026108918,0.008097326612,0.01396709733,0.02047574182,0.7144647758,0.5944847268,0.5919416494,0.7166098338,1,1
Her gaze is a laser,Her gaze is a disco ball,Her gaze is focused.,Her gaze is diffuse.,0.02150660342,0.008310776304,0.01619243504,0.01066229213,0.7212774435,0.3970359505,0.5704814843,0.5619698346,1,0
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot.,The bath was not hot.,0.09727723991,0.03674890687,0.04287652736,0.01687538405,0.7258079281,0.2824241711,0.6940750991,0.3146966377,1,0
My depression these days is like a distant enemy,My depression these days is like a close friend,The speaker hates their depression but has not had to deal with it in a while.,The speaker deals with their depression so constantly that they have grown used to it.,0.01361413511,0.009623680197,0.01696746862,0.01446092054,0.5858612322,0.4601228674,0.4451740081,0.6004218503,1,0
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.03200151749,0.01760460233,0.02148662361,0.01745181055,0.6451122887,0.4481898394,0.5982918238,0.4978207728,1,0
The professor has the IQ of a virus,The professor has the IQ of Einstein,The professor is stupid.,The professor is intelligent.,0.01930434343,0.01213397287,0.02087766459,0.02808182441,0.6140387178,0.5735726614,0.4804225667,0.6982784455,1,1
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful.,The book is dull and lacks color.,0.04983259817,0.05316930347,0.01978601632,0.02778500148,0.4838027005,0.5840741436,0.7157941671,0.3432183316,0,1
The gossip was as juicy as A peach,The gossip was as juicy as a sandbox,The gossip was entertaining.,The gossip was boring.,0.01107753702,0.01287513798,0.00837428915,0.0199755019,0.4624759874,0.7046084349,0.5694857092,0.6080704051,0,1
His movements were liquid,His movements were sludge,His movements were graceful and flowed.,His movements were not graceful.,0.01285830298,0.006164704475,0.001432223331,0.003858954069,0.6759342869,0.7293185954,0.8997781257,0.3849845895,1,1
Cats are scratches come to life,Cats are companionship in animal form,Cats are violent.,Cats are friendly.,0.002824453035,0.003665979929,0.006051148249,0.01095193083,0.4351717444,0.6441145618,0.3182266694,0.7492131407,0,1
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall.,The tree is not tall at all.,0.07376819298,0.0500596762,0.0217083945,0.05616607873,0.5957317482,0.7212386344,0.7726312275,0.5287425706,1,1
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear.,The meaning was murky.,0.029614936,0.02643773449,0.01652519919,0.01904598459,0.5283412144,0.5354329703,0.6418476209,0.4187429035,1,1
The episode has the depth of a toilet,The episode has the depth of the mariana trench,The episode is boring.,The episode is interesting.,0.05654184874,0.026873883,0.03691038164,0.0392687405,0.6778319576,0.5154790367,0.6050347703,0.5936979579,1,1
The lawn mower has the power of a fire fly,The lawn mower has the power of Edward Scissorhands,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.04954809125,0.01160736272,0.0479928707,0.02719061639,0.8101990588,0.3616567606,0.5079721407,0.7008255846,1,0
The painter has the depth of the grand canyon,The painter has the depth of a pot hole,The painter is deeply talented.,The painter is untalented.,0.01957061522,0.0181355319,0.01230653276,0.02375339798,0.5190298325,0.6587200112,0.6139387136,0.5670566913,1,1
The song has the melody of angels singing,The song has the melody of nails on a chalkboard,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0.0664553691,0.01621357539,0.06707304469,0.06263521385,0.8038734437,0.482893029,0.4976871006,0.7943712827,1,0
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,He is excited.,He is tired.,0.05590102301,0.03599725983,0.001867142824,0.004034995604,0.6082923563,0.6836497742,0.9676786895,0.1007936115,1,1
This party has the electricity of a field of solar panels,This party has the electricity of a burned out light bulb,The party is popping.,The party is boring.,0.02081226048,0.02231492649,0.0229352141,0.05664910521,0.4825786689,0.7118123985,0.4757362723,0.7174039116,0,1
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright.,The light was dark.,0.0401675943,0.01610752332,0.01693893928,0.02414941966,0.7137718409,0.5877435917,0.7033800124,0.5998821041,1,1
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious.,He's extremely conscious.,0.01458508429,0.009290343661,0.02173261292,0.02539575583,0.6108826329,0.5388634597,0.4015971664,0.7321594588,1,1
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat,The soccer player passed the ball to his teammate like the bullet train in Japan,The pass was surprising.,The pass was very fast and direct.,0.03556300274,0.0289081903,0.008938857927,0.02897202768,0.5516107437,0.7642139511,0.7991351869,0.5005514611,1,1
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny.,Her eyes were blank.,0.0402050825,0.01725444616,0.02426633248,0.01819960948,0.6997113175,0.4285695464,0.6236109835,0.5133294105,1,0
The woman is a toad,The woman is a deer,The woman is ugly.,The woman is beautiful.,0.06288156423,0.01596268199,0.01763221133,0.02669964445,0.7975415739,0.6022676918,0.7810037946,0.6258365794,1,1
The book has the depth of a kiddie pool,The book has the depth of the mariana trench,The book is boring.,The book is profound.,0.1272485479,0.09040026094,0.05603060814,0.07717447262,0.5846507894,0.5793658334,0.6942881594,0.4605376418,1,1
The temperature feels like inside a volcano,The temperature feels like outer space,The temperature is extremely hot.,The temperature is freezing cold.,0.01661515679,0.003977916786,0.0144957362,0.007923931907,0.8068322938,0.3534366285,0.5340623556,0.6657732014,1,0
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks.,Raising a teenager is a pleasant surprise.,0.0129958933,0.01507784254,0.0133235118,0.04734941324,0.4629199823,0.7804043271,0.4937761035,0.7584734047,0,1
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.008424224687,0.009232627106,0.01070733483,0.01380986132,0.4771079684,0.5632724573,0.4403313112,0.5993216126,0,1
The conductor is a sculptor,The conductor is a demolition derby,The conductor is careful.,The conductor is sloppy.,0.04267057851,0.008714873241,0.004814393913,0.008209748852,0.8304019339,0.6303484997,0.8986122626,0.4850772329,1,1
The book had the depth of a sink,The book had the depth of a skyscraper,The book was boring.,The book was profound.,0.05449860104,0.03693340066,0.06912961726,0.1150943494,0.5960560857,0.6247523136,0.4408265507,0.7570614532,1,1
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky.,The pills aren't at all chalky.,0.0124229937,0.01244433305,0.04119134188,0.02993712191,0.4995709361,0.4208880709,0.2317102985,0.7063731516,0,0
"In the sunlight, her hair was aflame","In the sunlight, her hair was woven gold",Her hair was red.,Her hair was blonde.,0.0250780166,0.0196239633,0.0102947964,0.01342249515,0.5610046055,0.565937098,0.7089630276,0.4061704576,1,1
My life is a circus and I am the freak show,My life is a circus and I am the ringleader,I am a freak.,I control my life.,0.01882121356,0.02272159914,0.02609161218,0.06003833197,0.4530558317,0.6970668861,0.4190609976,0.725451691,0,1
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring.,The game is exciting.,0.01341633869,0.007490385145,0.01803294172,0.02966786983,0.641723629,0.6219573392,0.4266024059,0.7984193512,1,1
The diamond on the engagement ring is the size of a truck,The diamond on the engagement ring is the size of an atom,The diamond on the engagement ring is huge.,The diamond on the engagement ring is barely visible.,0.101968058,0.05677455607,0.0676428718,0.07412575293,0.6423483611,0.5228643014,0.6011880137,0.5662763785,1,1
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.02144606607,0.01820730452,0.01632349404,0.03605511015,0.5408384143,0.6883556885,0.5678134987,0.6644582695,1,1
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.03049745229,0.02261320917,0.01083466941,0.02730842964,0.5742246745,0.7159467983,0.7378632173,0.5470259048,1,1
The painting is as random as a roll of dice,The painting is as logical as a philosopher,Anything goes; it is haphazard.,It is well thought out and systematic.,0.006223131601,0.0129232719,0.004214874912,0.0075174991,0.3250287502,0.6407483338,0.5961992449,0.367769841,0,1
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.007801188036,0.01880280012,0.01466701579,0.03006326813,0.293233781,0.6721009905,0.3472101328,0.6152176594,0,1
The office environment was as sterile as a dental hygienist's equipment,The office environment was as sterile as a rock band's garage,The office environment was totally dull.,The office environment was full of life.,0.03706543282,0.03291546053,0.02347927856,0.02410584613,0.5296507524,0.5065836496,0.6121993478,0.4227515562,1,1
Her eyes were blue as a calm sea,Her eyes were blue as a muddy pond,Her eyes were a clear blue.,Her eyes were muddy and brown.,0.03474249645,0.01502941289,0.01404701117,0.01830378064,0.6980342308,0.5657908081,0.7120895075,0.5491157222,1,1
He produces like a one-man factory,He produces like a sloth,He's very productive.,He's not productive at all.,0.01959764979,0.007829393276,0.0168389643,0.02531373047,0.7145374637,0.6005246072,0.5378559527,0.7637702066,1,1
She's about as sharp as a knife,She's about as sharp as a spoon,She is smart.,She is dimwitted.,0.04062111472,0.02445363632,0.01598529063,0.03034309055,0.6242223608,0.6549568489,0.7176063287,0.5537391061,1,1
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge.,Each link was tiny.,0.007202777515,0.005822174079,0.004900462446,0.02124596477,0.5529984095,0.8125762115,0.5951115188,0.7849067455,1,1
Time moves like lightning,Time moves like molasses,Time moves quickly.,Time moves slowly.,0.01518459526,0.005300889023,0.01546681872,0.03111316097,0.7412368216,0.6679513641,0.4953962408,0.8544273701,1,1
As poor as a homeless person,As poor as a Kardashian,You have no money.,You are rich.,0.0128220376,0.003262912495,0.003204464463,0.004299953347,0.7971450035,0.5729895984,0.8000521604,0.5685613677,1,1
The gun was as powerful as a titan,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,0.0284744727,0.01129044078,0.01657764744,0.03983390431,0.7160702793,0.7061302707,0.6320340221,0.7791572536,1,1
Matt's girlfriend is Quiktrip,Matt's girlfriend is the DMV,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.009280240227,0.00872614269,0.006525936283,0.01373322684,0.5153861422,0.677877302,0.5871274575,0.6114698287,1,1
When the morning is tough put a smile on your face and move on,When the morning is tough sip your hot coffee and watch the news,Do not let one bad thing ruin your whole day.,Look at the world others are having a much rougher day.,0.0514980238,0.01602704299,0.007764678679,0.004696616244,0.7626504682,0.3768963236,0.8689786602,0.2266306443,1,0
The atom is like a solar system,The atom is like a cloud,Electrons orbit the nucleus.,Electrons are in probability densities.,0.01472144732,0.004914580407,0.003525952122,0.004483703389,0.7497161607,0.5597872946,0.8067696093,0.4770768245,1,1
His mother gave him the respect of a king,His mother gave him the respect of a clown,His mothe respected him.,His mother disrespected him.,0.004614842873,0.01519606642,0.005363002545,0.02739983334,0.2329445258,0.8363083537,0.4625089566,0.6432504887,0,1
JON IS A HAS A MIND LIKE A SIEVE,JON IS A WALKING ENCYCLOPAEDIA,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.02404369139,0.02730629724,0.05779704052,0.0918456693,0.4682316789,0.6137664134,0.2937863681,0.7708279768,0,1
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.03645400098,0.02407904552,0.03869220103,0.08011178857,0.6022165261,0.6743190093,0.4851076968,0.7688947811,1,1
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E,He had a lot class.,Cheese. He had little class.,0.015048093,0.008675218386,0.01762698931,0.0293748939,0.6343167172,0.6249727009,0.4605372637,0.7720054459,1,1
She's as attractive as the backside of a wildebeest,"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday",She is ugly.,She is beautiful.,0.0805464809,0.06695856976,0.0127623308,0.01229035721,0.5460591386,0.4905803803,0.8632248063,0.1550854716,1,0
The fortress had the strength of a of a 1000 lb gorilla,The fortress had the strength of a new born baby,The fortress was very strong.,The fortress was very weak.,0.0411299159,0.01991855849,0.02231742152,0.03662244376,0.6737255323,0.6213526886,0.6482528278,0.6477147964,1,1
