x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The girl's dress pattern was as uniform as a potluck	The girl's dress pattern was as uniform as a checkerboard	The girl's dress pattern was highly varied.	The girl's dress pattern was highly uniform.	0.009285017149646383	0.018436304724331616	0.001923459897989141	0.0016191503716702599	0.012315339081746608	0.0139952973573133	0.018287268025166108	0.020721566972959408	0.46807454127045206	0.5312018924419336	0.4024277748206864	0.5968732307108288
The illusion has the convincibility of walking into a house and not seeing a ghost	The illusion has the convincibility of a flat earth conspiracy	The illusion is quite convincing	The illusion is not convincing at all	0.009065567205100378	0.0025055731071096494	0.007681024500443314	0.016909458400712903	0.015437492741255221	0.02005342807421584	0.006694421617301121	0.01098335870450141	0.4349701948146065	0.6213086996536159	0.6975218000193909	0.3538819524975115
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners	The dog has the snores of a mouse hiding from a house cat	The dog snores loudly	The dog hardly makes a sound	0.010823322330306487	0.009292254407648892	0.005371332168782644	0.007384141914736225	0.014399346540739382	0.015457719754221189	0.01633216539983658	0.015470284727274403	0.48227600121482056	0.48644946114029997	0.46855314403608594	0.5002031326182187
He has the attitude of the Grinch at Christmas	He has the attitude of the Grinch at Halloween	He has a bad attitude	He's got a good attitude	0.010382633189821678	0.009245727278607486	0.02927478400808334	0.056859660603097176	0.02452964562077768	0.028696028603476167	0.023824353694312985	0.02574876755358151	0.46086115353706547	0.5194098516577697	0.5072930050921826	0.47293349173911264
The podcast had the speed of A clogged drain	The podcast had the speed of A bullet	It was slow	It was fast	0.0015520083889796399	0.0015373098906376701	0.009616341376750596	0.008040127198450391	0.004365204951203188	0.004161888875844531	0.0053472796905914746	0.006159111374894988	0.5119217683939248	0.5352774245062212	0.4494426619136038	0.5967552780994919
The groom was feeling like a pig in mud	The groom was feeling like a raindrop on a grave	The groom was happy.	The groom was sad.	0.003906331897724634	0.00655264255278379	0.0002038109481589609	0.00015490088374664544	0.00582302694618936	0.005976049225273466	0.007682343148862735	0.007857541336999141	0.4935154974482577	0.5056370492424124	0.43116381892582994	0.5680044744441454
When the morning is tough put a smile on your face and move on	When the morning is tough sip your hot coffee and watch the news	do not let one bad thing ruin your whole day	look at the world others are having a much rougher day.	0.0305980855177193	0.01138862109536285	0.022183968909296525	0.014937031985273838	0.029903323462795152	0.02102919463581021	0.016172530132558066	0.013430712974734102	0.5871165333884005	0.4536905948465394	0.6490020505189495	0.38974895482959643
The butler's posture was that of a weeping willow.	The butler's posture was that of a tall cypress.	The butler had poor posture.	The butler had good posture	0.006887987530545278	0.007958659775302508	0.0016880592589098875	0.007635396402660044	0.012994893891626351	0.014130611424786868	0.014897611024052465	0.017549055872552014	0.47906550458853	0.5408585087791717	0.46589196384157366	0.5539532883297088
The music was as loud as a firetruck	The music was as loud as a bumblebee	The music was loud	The music was quiet and soft	0.01974980682983023	0.028150935449477273	0.009584200911611664	0.014345301810126698	0.029801886152967496	0.029451235795407166	0.03669877190038974	0.036558730087626126	0.5029589188386212	0.4990441810806863	0.44814422932560694	0.553836524509141
The city was as big as a continent.	The city was as big as a island.	The city was very big.	The city was very small.	0.006147515702331367	0.0047223680100782275	0.0014288611207077776	0.0016628982140042103	0.019002298680600133	0.018712731659715855	0.016326208832069825	0.01616018076533536	0.5038388809218952	0.4974446519174337	0.5378743688446302	0.4634020975468219
The dog barked like a alarm.	The dog barked like a cricket.	The dog barked loudly.	The dog barked quietly.	0.002860308397836943	0.004453583225807079	0.0027642578057995525	0.001592267089975157	0.014705440744730078	0.011281237040057408	0.017841638325544716	0.013896764926737191	0.5658838296497675	0.43785331027130514	0.4518205984929855	0.5519407356097836
The pills have the chalkiness of a sidewalk a dozen kids have drawn on	The pills have the chalkiness of a warm cup of milk	The pills are very chalky	The pills aren't at all chalky	0.004003478239482247	0.00799598341072998	0.006253547235150757	0.010089850496855027	0.008611992492509437	0.010470154341404801	0.016145153789901175	0.01800090026637892	0.4513115095206977	0.527173659267028	0.34785885231966585	0.6322526690478701
The jumper leaped as high as a grasshopper	The jumper leaped as high as a turtle	The jumper jumped high.	The jumper didn't jump high.	0.012262179629773065	0.004989265684433484	0.00010009244095141953	0.001200176126827661	0.01138127054752142	0.012648955873720337	0.0061260750751973665	0.007607028827497475	0.47362310899662735	0.5539191199161284	0.650085443720964	0.3755447557698902
The movie was as scary as a monster	The movie was as scary as a lamb	The movie was scary	The movie was not scary.	0.011023680986999851	0.005910243602743389	0.0036300034134239176	0.0009110683471904532	0.025124913648044277	0.015338918842128978	0.01570361428796447	0.010029889177562737	0.6209227377101743	0.38975995596553153	0.6153764271742294	0.39536304464038524
The problem was small as a pea.	The problem was small as an elephant.	The problem was small.	The problem was big.	0.0036237809008066325	0.0015341295639889178	0.0005954201273467609	0.0007005093326639048	0.00928494188345119	0.011488018098819747	0.00586196280117169	0.00777682254749266	0.4469725013371033	0.5701990572242744	0.6129926923536564	0.40367956788582454
Love is an economic exchange	Love is a heaven sent journey	It's purely finance	it's god like	0.004808640708650871	0.0020085266185187367	0.0021549054102301055	0.0034585020808821365	0.008009339289666954	0.0034663526492088553	0.002694488680419804	0.0033371801690178543	0.6979395519091959	0.553276423543873	0.7482686859364795	0.4905069554566602
Life is a classroom	Life is a God's will	It is a learning experience	It is predisposed	0.00867133810719077	0.016686625400214393	0.030458687267067287	0.007559778073951109	0.0532221451832072	0.014669127911683465	0.03380209344941342	0.01999710456713384	0.7839320542541508	0.37169893426632944	0.6115784064240825	0.5768467796248989
The girl has the gracefulness of a military platoon	The girl has the gracefulness of butterfly	The girl doesn't have any grace.	The girl is very graceful.	0.004712286217210719	0.0028546320248388313	0.003912144066696271	0.0017574864575980141	0.008924269626913381	0.007417374041341796	0.009226375703040173	0.007059843293130159	0.5461059981530144	0.43348571542543207	0.49167781446238074	0.48765195203085354
The boy had the courage of a tiger.	The boy had the courage of a guinea pig.	The boy is brave.	The boy is not brave.	0.004983478393774163	0.012339363028421178	0.0004654695421010584	0.001160406892775772	0.01046064783558038	0.01048140362233445	0.015910930109419876	0.01584052794591482	0.4995044471455965	0.49889135542401924	0.3966637058046652	0.6017996021622667
Her eyes were cold rain down your collar.	Her eyes were warm soup on a winter day.	Her eyes made him feel uncomfortable.	Her eyes were comforting.	0.0007754238367798245	0.0019119636401318829	0.003841232010830852	0.0005782493556904866	0.0035242336525074715	0.002537609111085317	0.00564883870415831	0.005015444388326085	0.5813799186072416	0.47030300535257696	0.38419337769057527	0.664028712191292
The gambling at the casino had all the excitement of Watching paint dry	The gambling at the casino had all the excitement of A fast-paced football game	The gambling at the casino was boring	The gambling was exciting and entertaining	0.0030367294481198786	0.012193697819707252	0.006592677275186586	0.003908575213398307	0.008902818327846182	0.007471518729068301	0.020924977197773382	0.01800025651553054	0.543705573966229	0.4624315591296858	0.29847389560517174	0.7066745973799923
That boy has the sense of a rock.	That boy has the sense of Einstein.	The boy is stupid.	The boy is a genius.	0.004943536748269675	0.0024977477901266015	0.0006117093121867782	0.002527715910731932	0.008610600495408084	0.012751129662669678	0.006669527757509638	0.011464006142217115	0.4030853508442085	0.6321992285458414	0.563516244948003	0.47342316122396444
She wore the dress like a potato sack.	She wore the dress as if it was made from spun gold.	Her dress was not flattering.	Her dress was beautiful.	0.0027579657737803313	0.01039162778238534	0.0022779326919998817	0.0015683079967739224	0.006117154571776469	0.006965835324633334	0.01205040721284598	0.014263125272251846	0.46756548925067354	0.5420452491633155	0.33670751443125435	0.6718711077331126
The girl treats her friends like Prada	The girl treats her friends like Goodwill finds	The girl treasures her friends.	The girl treats her friends poorly.	0.0033330708039519125	0.0008746022283355416	0.0003568507808444402	0.0009512795006886705	0.004949291814896012	0.007668486684008807	0.002423159180656611	0.003578527353637763	0.39224747964355167	0.5962536252417747	0.6713224432256838	0.31817577017860355
His temper was a tempest.	His temper was a marshmallow.	He had a terrible temper.	He didn't really have a temper.	0.0025024340763762656	0.0018237448026379639	0.004390340284876608	0.009150678146628446	0.014214105124836044	0.018845127744984806	0.011623446305869431	0.01935990257408035	0.42995871019777454	0.624848613011252	0.5501335977194778	0.5067370032793648
That job was an everyday knife in my eye.	That job was an everyday dance party.	The job was terrible.	The job was fun.	0.0013724452843365373	0.001183402771003396	0.0011516505278271587	0.0018961693862406131	0.0038689471862372116	0.004206069439538288	0.003547108397464434	0.00482767067486915	0.4791256000498513	0.5764534960471438	0.5216987848284259	0.5344044231657441
The comedian's jokes were about as awful as a winning lotto ticket	The comedian's jokes were about as awful as a blown tire	the jokes were great	the jokes were bad	0.009891308064508721	0.007113429942072939	0.0053568550343852045	0.004463083865281564	0.009721932374456415	0.010686994326534353	0.007841057885735369	0.008625673947055303	0.4763568666246646	0.523824280048015	0.5535465333880025	0.44663294708225443
The dress was as pretty as a picture	The dress was as pretty as a dead roach	the dress was good looking	the dress was ugly	0.010668110129827848	0.008153705604259688	0.004393628274968614	0.0030980650522545055	0.01424217261418113	0.012202952053088035	0.01083765864794479	0.009799724361780929	0.5385556995240226	0.47485305463210337	0.5678735421034836	0.44538783268923016
His mother gave him the respect of a king	His mother gave him the respect of a clown	His mothe respected him	His mother disrespected him	0.019617288557349757	0.010605288847962814	0.0005948999322130103	0.005329285627982554	0.008343193333024428	0.021430480546040485	0.005150332908594479	0.017402402908610226	0.28022048494629576	0.7716315683232778	0.6183108242892807	0.4481357385920843
The bowl was as valuable as silver	The bowl was as valuable as mud	The bowl was valuable	The bowl was worthless	0.003140391808044324	0.002766661748315936	0.0011821540912685378	0.001292801440301432	0.009370119447317192	0.010514898127223522	0.008274962785497646	0.0093977411742993	0.4712150448040836	0.5317658913813026	0.5310329146492405	0.4719485464481148
The mother's soup was a grand elixir	The mother's soup was tiger dung	The mother's soup was Incredibly good	The mother's soup was very nasty	0.004092686195878124	0.0023077490693025732	0.0020123017424565483	0.0041268433708587645	0.011630964354097769	0.014763122924833259	0.008908279322294923	0.013312659935841227	0.44066552600142905	0.5991042854305461	0.5662800703545924	0.4741687881654107
The bowl is a durable old god	The bowl is a durable baby turtle	The bowl is very durable	The bowl is fragile	0.0012813750622053337	0.0013105428441264112	0.005457797009950458	0.002003885034919087	0.010913481031130889	0.006593095391699865	0.01037239992942554	0.005395817015827444	0.6233932190704261	0.3421957621817129	0.5127098592420957	0.45006726485378684
She had the anger of a wasp	She had the anger of a nap	She was an angry person.	She was an evenhanded person.	0.01987402578683482	0.004402463572192917	0.003156584969485515	0.0027447112651405752	0.01849323579557425	0.014614962616265553	0.008847868999410891	0.00589949622618631	0.5585696800995639	0.4000373040159387	0.6763894851449547	0.28757747262521544
The list was long like a ribbon.	The list was long like a pen tip.	The list was long.	The list was short.	0.001879006032305736	0.0019349570025628735	0.0015338698928242698	0.0010312101470077624	0.007929662122989166	0.00783399079783419	0.006918653513854511	0.007011055161374999	0.5030345544156392	0.5033167114142452	0.5340445554183264	0.47228248269758033
The child has the heart of stone.	The child has the heart of gold.	The child is cold and un-loving.	The child is very loving.	0.003826977212313126	0.004311128334972906	0.0029904705663097316	0.0019759075135079305	0.012669981015654537	0.00992385375672263	0.01249211632151998	0.010735019184911748	0.560771606205806	0.46217576773249375	0.5035343773563696	0.5196323737137265
The plot of the show is as clear as mud.	The plot of the show is as clear as crystal.	The plot of the show isn't clear at all.	The plot of the show is very clear.	0.01242219635277964	0.013734044074149345	0.020459558144730272	0.015419387526748835	0.04179104709091455	0.03366206018571979	0.044426982024645026	0.0364396247966549	0.5538678074276742	0.45061399543051994	0.4847135514417902	0.5198109689633956
The building was as big as a mountain	The building was as big as a molehill	The building was big	The building was small	0.02242377700832105	0.021198692070585196	0.004922578097907856	0.004619062684741174	0.03358632709078578	0.03474922805816983	0.030349924116820307	0.03225246037993417	0.49149124518818055	0.5151953977345104	0.5253096084993834	0.4813678749264493
That storage closet has the space of a thousand Jupiters	That storage closet has the space of a mousehole filled with rats	There's a lot of room	There's barely any room at all	0.010791711240266974	0.005741703299624945	0.06679854371138758	0.0343318041158524	0.023760135212312312	0.02105361072375985	0.015865178588351656	0.015106505288182555	0.5301974810632142	0.48775214639291997	0.5996201148548175	0.4177670581364676
The flea medication is an unplugged coffee maker.	The flea medication is a fully charged defibrillator.	The flea medication is ineffective.	The flea medication is efficacious.	0.0025237764184921985	0.005173625319193551	0.0008285943096409419	0.0010661641148773757	0.00842872557757137	0.008494014699308923	0.012723810175225758	0.013228719852083766	0.49807096484761537	0.5097275617507561	0.39847352941865555	0.6089804127001887
Each link was the size of Kansas	Each link was the size of an ant	Each link was huge	Each link was tiny	0.0034117381057301856	0.009140447372704226	0.002449500046528301	0.001876501646972226	0.010685379030565987	0.010150359041618236	0.017518096354367782	0.018730559229261375	0.5128389977617832	0.5167242461185398	0.3788674581670205	0.6485444490920929
He writes like Shakespeare	He writes like the village idiot	He writes well	He writes badly	0.0011255713858554692	0.002423730041344009	0.001108982634812228	0.0003309692938106812	0.00841061877992796	0.006998636409749398	0.006413636809163293	0.006370207364167852	0.5458160486278547	0.4983013933678087	0.5673552192473729	0.4764965072444179
The table had the age of a wooly mammoth	The table had the age of a toddler	The table was old	The table was young	0.007705680308536483	0.00923553115842059	0.0019419828613575652	0.0012571160244553108	0.013095190495872374	0.012087071163877777	0.019944685987106633	0.01809690429003366	0.5200164573304771	0.475713663866159	0.3963450197103055	0.5995533728705225
Raising a teenager is playing craps against a table with rigged dice	Raising a teenager is getting a gift you didn't know you wanted	Raising a teenager is fraught with impossible risks	Raising a teenager is a pleasant surprise	0.0035187444245754675	0.018928518101407162	0.009216772242853832	0.009617244748672118	0.00763021360527195	0.00925490193681384	0.02109831222441102	0.029641702357778424	0.4518899255532961	0.5841878959211639	0.26559711592956986	0.7620640129220603
Raising a puppy is a walk through quicksand	Raising a puppy is doing laps in a warm pool	Raising a puppy is really tough.	Raising a puppy is pleasant and easy.	0.012101563683279646	0.004442575192382313	0.005338276350320401	0.003763574844128832	0.017864921670707197	0.016473208026680168	0.009362678680019722	0.00906431800217741	0.520264843430493	0.49190425105653357	0.656132800562068	0.35494111653316257
Owning a cat is an extended visit by a grumpy uncle	Owning a cat is an extended visit by your favorite aunt	Owning a cat is not pleasant.	Owning a cat is quite sweet.	0.010135539900396761	0.008037946044290131	0.005876386987964634	0.003950023402790419	0.013265318620620237	0.010867320986633809	0.010967459386355174	0.009883043418900768	0.5496836996079287	0.473995448033487	0.5474122123679676	0.47628288476055597
My professor is a talented anesthesiologist.	My professor is a great story teller.	My professor's lecture is so boring that it puts me to sleep.	My professor's lecture is so interesting that makes me keep wanting to listen to her.	0.006255954110632715	0.010200840228233336	0.015501453584677454	0.011417461016131617	0.017104548213987367	0.015560818587924867	0.021138068327252228	0.01985666263260553	0.5236294549426601	0.4843710927643183	0.44726406718385436	0.5606458152392624
The hyperlink has the functionality of a brand new car	The hyperlink has the functionality of an igloo in the desert	The hyperlink functions perfectly	The hyperlink doesn't work	0.011330543675590332	0.01215644378738675	0.0017973436301998524	0.021828840811820807	0.01545937827660065	0.02208027648558009	0.015198084129777372	0.022228844397277063	0.4118146097650097	0.5939264928247777	0.5042615096996567	0.5016764935608827
The hospital mattress was a slab of stone	The hospital mattress was a pile of marshmallows	The hospital mattress was very hard.	The hospital mattress was very soft.	0.005071006668598754	0.012443337040415836	0.0007017275920146578	0.0010408007087511057	0.009081917790857347	0.009122795060957187	0.014210391368277247	0.014794926873058957	0.49887728879789045	0.5100763504802487	0.3899105807332835	0.6185759209792212
The classroom sounded like a dog pound	The classroom sounded like a garden conservatory	The classroom was noisy.	The classroom was quiet.	0.002706799716447522	0.003445790820671076	0.0006567973637714883	0.0010859037871475026	0.00505418569532509	0.005275706185628257	0.004820445464886778	0.005539984434124784	0.4892776956014605	0.5347253432652758	0.5118353904386894	0.5122173542951509
Her dress was the colors of antique book pages	Her dress was the colors of a neon bar sign	Her dress was dully colored.	Her dress was brightly colored.	0.0050453221797231015	0.008639620195069584	0.0010257826228811354	0.0016767518206232675	0.005539421786895816	0.007474194794211894	0.006753885757985936	0.009448456745332446	0.42566351577758754	0.5831537472681694	0.45060466979060676	0.5583319329865996
The sadness of her death was a planet	The sadness of her death was a flea	The sadness was large	The sadness was small	0.004203932002351088	0.006984780699127323	0.001509332124048802	0.0018977794814027617	0.008450698616254184	0.009127307217366688	0.01054625656329506	0.011486407705015373	0.4807541137624844	0.5213353939013298	0.44484489942638794	0.5572216239656834
Comedy is sunshine	Comedy is a rainstorm	Comedy is good	Comedy is bad	0.00040678987508786086	0.0025975080796249027	0.003904467795755694	0.003190305169335035	0.004772823781221248	0.005534669302875139	0.00658965693546997	0.007498687261175293	0.4630440925141461	0.5322617872269824	0.42005121066653006	0.5753458231825505
The disease has the seriousness of The common cold	The disease has the seriousness of A terminal illness	The disease is not serious	The disease is very serious	0.0033031248528130686	0.0028037039728403706	0.011930000313774124	0.018149273332323135	0.010465836668683181	0.012326154937625521	0.009730846425091694	0.011245794744961235	0.4591892121347699	0.5361103645619	0.5181958156242504	0.4770837752665326
he is as energetic as a new battery	he is as energetic as a sleeping bunny	he is excited	he is tired	0.009211868839818926	0.0100708736855497	0.007774590484537519	0.007870331960661931	0.008293497250825583	0.007441644825654054	0.0077925429722804	0.007985566056609873	0.5270684694498199	0.5061168003078202	0.5155710874645711	0.5176286314845525
He is enthusiastic as a kid on the first day of school	He is enthusiastic as a sleeping rat	he is excited	he is tired	0.03373999113737165	0.0031615695316218467	0.007774590484537519	0.007870331960661931	0.024768405802789408	0.020277460406081242	0.004750051408002254	0.004380248778838259	0.5498485851718818	0.47974860510627076	0.8390819894792577	0.17764216237561886
Her voice had the melody of a signing lark	Her voice had the melody of a dying crow	Her voice was beautiful	Her voice was ugly	0.005126932669445737	0.006931631019129614	0.008409816719062262	0.003854920393073119	0.011519224258770588	0.008496789581823185	0.014367207712189196	0.010610144675253024	0.5755004143436818	0.42479060673330016	0.4449908072187475	0.5553033538765426
The girl's temperament is a balloon	The girl's temperament is the ocean at low tide	The girl is easily provoked.	The girl has a steady temperament.	0.003029853331799899	0.004683625699463765	0.0006232402260500004	0.0010951890843110214	0.005863942138057649	0.006325675289337879	0.006500815576013871	0.006888325837038221	0.4810603920085913	0.5144710646138442	0.4742464246900916	0.521289938691516
The sound of her violin is like a dumpster fire	The sound of her violin is like peaches and cream	The sound of her violin is terrible.	The sound of her violin is smooth.	0.023632696009380897	0.007721650883895075	0.0032050771920905064	0.001905004601444516	0.03077353897660491	0.025285278974724885	0.014995751292429655	0.014405280110903826	0.5489509073010148	0.48995832538278095	0.6723621623957079	0.36293971268647957
The car was as fast as a cheetah	The car was as fast as a turtle	The car was fast	The car was slow	0.039591531157237264	0.01656111970300547	0.0058937406219403	0.007075396315626595	0.04661662488871526	0.04861579453803914	0.02844476654360632	0.029998174829889312	0.4895037338053693	0.5132899564068439	0.6210466392798849	0.38158834964167887
The roach was as frantic as a doctor during a code blue 	The roach was as frantic as a sleeping baby	it was going crazy	it was calm	0.0024602904842853145	0.00842451056493879	0.013051453874538892	0.00434414542396054	0.0044598289614836	0.0032612613195020022	0.009931181693248218	0.007987382590764753	0.5776164763241571	0.4457601883813389	0.30990380512415167	0.7100751570128898
The girl lies as much as a presidential candidate	The girl lies as much as Jesus	The girl lies all the time.	The girl never lies.	0.0058616665172810875	0.002514260826966427	0.0026988156116696904	0.0002810679184721995	0.013346289454924014	0.005962292954336014	0.010462259091923321	0.004296891460660754	0.6912102179248224	0.2911340625838688	0.5605671185147191	0.41883363110030497
The girl's personality is flat soda	The girl's personality is prosecco	The girl has a boring personality.	The girl has a bubbly personality.	0.0009389628938040288	0.0027705272017051015	0.0017862203854166756	0.007136335252273883	0.004532353495793372	0.0066339371509154576	0.005975784218132817	0.00937076286444953	0.4058960705208981	0.6106105050226531	0.43131843331161807	0.5855006876388386
The sculpture has the fragility of a cannon made of gladd	The sculpture has the fragility of a diamond inside a bigger diamond	It's likely to break	It's practically unbreakable	0.0029671094042279106	0.008465169221865534	0.009884928639619017	0.02710861462014308	0.005664277794562203	0.008338595633964573	0.012201747616588555	0.01820610803993154	0.40450824778740674	0.5987304151132328	0.317041852578299	0.6858659363312203
The football player was a lumberer.	The football player was a dancer.	The football player was clumsy.	The football player was careful.	0.0015665321647343256	0.0021110614046235595	0.0005280835409018646	0.000697760671304857	0.006508886340566074	0.005813874026326696	0.009495682580767193	0.008016537802319043	0.5282003501466542	0.45776821139491974	0.4066892630822479	0.5796311709037528
The NHL player was a woodpecker.	The NHL player was a surgeon.	The NHL player was sloppy.	The NHL player was careful.	0.002235864154014996	0.0006039292002359223	0.00021858905108429802	0.00019061948860775308	0.006927685662838972	0.00594969454543512	0.004079069551005466	0.003998188060845235	0.5379732174396569	0.494993257981424	0.6294030827655038	0.40191347436298414
Reading the comic was exciting as an adventure	Reading the comic was exciting as homework	Reading the comic was very exciting	Reading the comic was very boring	0.0064283547281056685	0.002231913323949651	0.011117130689646601	0.007472680258814414	0.021290903062566723	0.015163714242164788	0.015440076728219086	0.01193706203927514	0.5840385837709325	0.43602299497595437	0.5796442998209287	0.4404693767923646
He was as energized as a light bulb.	He was as energized as a dead battery.	He was very energized.	He wasn't energized at all.	0.010281429798743188	0.0041185022993139924	0.0040259240365568775	0.009674716104533247	0.025009006989334465	0.026648265022523626	0.014565184690903068	0.016576502218256264	0.4841333275127957	0.5322930086160752	0.6319524398984352	0.3834954651327158
The contract was as long as the Bible	The contract was as long as a grocery list	The contract was very lengthy.	The contract was very short.	0.010345997509770975	0.008453959197271094	0.0010702394857792627	0.0015187564625752054	0.011427063299131585	0.01236833384158096	0.00898688126036061	0.010366323142924972	0.4802215836768087	0.535638591259083	0.5597675288002172	0.4559700702759581
The musician plays like as good as A gerbil	The musician plays like as good as An olympian	He plays badly	He plays well	0.0028507634110871774	0.0016821341327232708	0.0016947372485588516	0.0036673728972865445	0.005331880826312202	0.005737302512166278	0.0036493876369965783	0.004097763359125083	0.481686919736673	0.5289381039786735	0.5936667908430262	0.4166482881509201
The student was as ashamed as a dog that found a bone	The student was as ashamed as a stock broker in debt	he was proud	he was embarrassed	0.00932405159892006	0.00523321277214697	0.006000480225947113	0.006030667721964118	0.008316398539451235	0.009291669548286915	0.005389216355215625	0.006328538421959429	0.4723061325076646	0.5400811454329759	0.6067877000314169	0.4051507146392765
So many responsibilities had Joe about as hungry as a whale	So many responsibilities had Joe about as hungry as a grasshopper	Joe was very hungry because of his responsibilities	Joe was not very hungry because he had so much to do	0.00183610654773434	0.003915339030704255	0.009340605598479608	0.033422523899431844	0.008036968741913996	0.013201491281644911	0.010801513461805676	0.016502942582831717	0.3784157953542269	0.6044047373019504	0.42662506750820356	0.5555716920283573
The family was as rich as a king	The family was as rich as a pile of dirt	The family was very rich	The family was very poor	0.011309632454708972	0.013050327484457714	0.005830795596960519	0.00882358832150761	0.029100867196331447	0.02675265267934386	0.027618929153743567	0.027250847169812718	0.5210211865090553	0.49664585853457516	0.5130636756295928	0.5046126129960135
