x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
Life is a classroom,Life is a God's will,It is a learning experience,It is predisposed,0.03404488579063162,0.03113479563444941,0.036600888877133204,0.013551719020862297,0.0767598300398199,0.01833389242128119,0.038802497046059155,0.029676471824780875,0.807201864152696,0.43336621906142375,0.6642288362952102,0.6181263627304184
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.0062794330684094665,0.00476614425952786,0.0037796619352638747,0.002178848610370643,0.010785990528605443,0.008258410906344634,0.011361273313142994,0.009242998692102364,0.5663601749546778,0.4485962275080292,0.4870123282801842,0.5281288138598019
The boy had the courage of a tiger.,The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,0.009995999497148573,0.011589117028499974,0.0011480904124904266,0.0020998572236693718,0.0180523803094618,0.016070573084945184,0.017183239139009605,0.01668130314793859,0.529039210082581,0.4925890628194837,0.5123332750219309,0.5093235889548858
Her eyes were cold rain down your collar.,Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.002159292323289247,0.005169110255994701,0.007517916705636218,0.001280917499494497,0.005660584116053356,0.004549398389749613,0.009480467475004252,0.008316386642756204,0.5544166322357648,0.46729532015755676,0.37385673524793545,0.6463955850144073
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,0.014187168538275806,0.01528754259935512,0.007358774292060572,0.004150091641596636,0.030142658381861486,0.023248045522753905,0.027120664697460356,0.022590253845259613,0.564567540366438,0.45443243672607403,0.5263868172670928,0.4928248682154065
That boy has the sense of a rock.,That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,0.0069117322279275565,0.0018308155156759884,0.0009948267737676308,0.004968030247736466,0.011650869596112376,0.016548071175838813,0.005907383797737042,0.011468713734117028,0.4131669231952576,0.6600281630033697,0.663555157496111,0.4093515287702262
She wore the dress like a potato sack.,She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,0.007042860089158894,0.02114389503286714,0.0020893639771402592,0.0023414667052068213,0.012520675579112654,0.012991994277384601,0.019990426161130198,0.02702583782566953,0.49076304634279744,0.5748189144347432,0.38512000236566346,0.6753448751564665
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.00481801649119486,0.0038341683747367245,0.0005915891012374233,0.0011106400866973671,0.006699483085889,0.00930814830258079,0.006782227521746875,0.009231533333204192,0.4185180757419614,0.576475033992407,0.4969312337927277,0.49793375714638166
His temper was a tempest.,His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,0.005384081815274739,0.0019522338941595162,0.006581642935263451,0.012830662642844787,0.02430127971482027,0.026240414180422382,0.013637266433968624,0.020049369322766998,0.4808164871796606,0.5951727999065071,0.6405432516974833,0.4331273081323785
That job was an everyday knife in my eye.,That job was an everyday dance party.,The job was terrible.,The job was fun.,0.0012928544565842528,0.0009193368109530925,0.0011558580927464412,0.0011152050139681764,0.0035184122223757552,0.0038248737443883304,0.003173259557307105,0.00445184006355008,0.4791332161514867,0.5838402492962604,0.5257897186557026,0.5378753170467492
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,0.0155232817542327,0.009454793426876417,0.003213326855721809,0.003036594784739837,0.010871835395922461,0.0128378779540303,0.007732199562998409,0.009041055548055692,0.4585393014017237,0.5390161592485023,0.5843805077730881,0.4132310904091232
The dress was as pretty as a picture,The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,0.029162606142848834,0.012356337881581735,0.002782120176950317,0.0026096634512556777,0.01932408513611147,0.017009184959544853,0.01088205805046221,0.010058587638903672,0.5318564798939384,0.48033798900535535,0.6397402348506653,0.3716075123034029
His mother gave him the respect of a king,His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,0.035250564589136335,0.017594737791445554,0.0007606890747580286,0.007645812664799709,0.012762042230663186,0.03599680535198619,0.008583597662481693,0.027099134767521404,0.2617379791232905,0.7594467385781154,0.5978758329358727,0.4294909421461029
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,0.005219023291464353,0.003027795267119482,0.000890518717685077,0.0011043610252192456,0.016752398312682784,0.015319804216577132,0.010826791052666351,0.011303437763758799,0.5223338901467506,0.5107691320104806,0.6074289599581459,0.4245702973404809
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,0.0041762499367550875,0.0024800290234513714,0.0026510023662009536,0.0032467412020897378,0.013410714556518743,0.013174375293723051,0.009309528769413615,0.015428073318311687,0.5044449588872377,0.6236689095248659,0.5902540023069236,0.5393969421142562
The bowl is a durable old god,The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,0.0012798423514288108,0.0009086067158900847,0.0036885252130396335,0.0017229044440237658,0.00864044005266377,0.0063977566058561145,0.00793709936425718,0.004175778003719288,0.5745662361562835,0.3447387335695349,0.5212136635817218,0.39492735002141094
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.027672450054821423,0.00830635981984357,0.0047572459642622154,0.0033629835465122737,0.02427176626218579,0.013866574330052362,0.012373920206848167,0.006728244596979789,0.6364138000048575,0.35222419375376185,0.6623362420211645,0.3266959821699862
The list was long like a ribbon.,The list was long like a pen tip.,The list was long.,The list was short.,0.0019281367578751559,0.001641111292876869,0.002070788590256105,0.0014320615190161067,0.009959763943566983,0.007678142576684845,0.007836520165240527,0.006295842094055283,0.5646794834824185,0.44549113435824095,0.5596541324398066,0.45054021758289403
The child has the heart of stone.,The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,0.004234324695080037,0.0057291338848664145,0.002309859539856779,0.0018002110004676337,0.017095301714717362,0.012679892979888415,0.01441109930594412,0.014919705799186762,0.5741457575696199,0.508670176141085,0.5425977312834458,0.5405769090563098
The plot of the show is as clear as mud.,The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,0.01767221170605646,0.01567209125609187,0.020707930999056445,0.0141911333640983,0.054938023327433645,0.04862412911571112,0.04840922103266714,0.04519911463073615,0.5304835987992275,0.48285352271685567,0.5315867265508197,0.4817475161366681
The building was as big as a mountain,The building was as big as a molehill,The building was big,The building was small,0.021165961340513215,0.015608691566737986,0.004220611125927472,0.004275863817118259,0.0318630003842118,0.02652021508541888,0.023407149391603713,0.02314924563138141,0.545756175433435,0.49723020049023364,0.5764956402950449,0.46606597489292584
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,0.014561143132950977,0.009647595901495252,0.061797822615168606,0.04554437405309517,0.028412219163213612,0.025090122447515156,0.020039844762533798,0.018998339435205302,0.5310462740104844,0.4866604281329661,0.5863985320987609,0.4309140900796836
The flea medication is an unplugged coffee maker.,The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,0.0022548846339710588,0.005296286527793639,0.0014610453929214276,0.002580308027730119,0.007950781493991631,0.009007173505023822,0.013315948590918858,0.015602931899272664,0.46885261191300714,0.5395413527354471,0.3738600839079157,0.634005082178505
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge,Each link was tiny,0.005775954350667193,0.012973818290796964,0.001862191599756737,0.0015593879477141367,0.014310997379760675,0.013212940483691793,0.01871681880600882,0.018527508826403416,0.5199473073496313,0.4974585394388936,0.43330135117824636,0.5837191731407106
He writes like Shakespeare,He writes like the village idiot,He writes well,He writes badly,0.0041086085179005884,0.011482612669897514,0.00372412215488373,0.0007763587604641281,0.021113156621474522,0.013547286839061895,0.02044555349985319,0.01999024028452333,0.6091427146774241,0.49436992361572263,0.5080320481515465,0.5960558812478819
The table had the age of a wooly mammoth,The table had the age of a toddler,The table was old,The table was young,0.008852295829826315,0.007577064719234407,0.002904094048514508,0.0020348380248527346,0.01666026149004255,0.013657635254737632,0.017290969045054103,0.013826945254265343,0.5495190392094379,0.4443403603874486,0.49071156560349755,0.5030800906616031
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,0.01308254570679134,0.039345422340101535,0.030011573746278702,0.029168509758470296,0.0198859842073726,0.023027432650801927,0.03642094195015194,0.048291005908861345,0.4633978290075157,0.5700613328976029,0.35317119161751914,0.6771181041556632
Raising a puppy is a walk through quicksand,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0.018481555288735213,0.011789358732662927,0.01375653174900821,0.011675684928292298,0.024947494942558674,0.02147819941791517,0.019693026095603867,0.018613389669106955,0.5373639594672084,0.4859078902979549,0.558853130796377,0.46427168623087123
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.013671702913136533,0.015071868164595732,0.012993685640387267,0.007175948709054461,0.017261156205962757,0.013704161244402253,0.018711406652149168,0.015581534099051752,0.557435144452533,0.4543656437077679,0.4798422696221743,0.532052728006493
My professor is a talented anesthesiologist.,My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.006415982923852532,0.01660856929135477,0.02835231893843655,0.017690018003080593,0.0257436051851256,0.020827641295550654,0.034326762316683045,0.03087033363224614,0.5527789597774103,0.4734924643948526,0.4285574777672284,0.5971284885986489
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,0.010855362465976948,0.01168729873046689,0.004975880007796074,0.0292432529719982,0.017811003424201617,0.024568310084338404,0.016719599100861723,0.023789281772923512,0.4202758834357346,0.5872608983458345,0.5158034358443024,0.4919451291772927
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.005401416032917296,0.013769578467370145,0.0012200886156338445,0.0012956847321171638,0.009430223086489782,0.008875398476229973,0.014174334435413986,0.01455577695563678,0.5151544870617706,0.5066383752403691,0.3995085727719759,0.6212141169768506
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.005192712905508615,0.00567272451794493,0.0004901729183135751,0.0008504709796310796,0.005759930709286956,0.006354101397804837,0.005848689462610295,0.006597630357639656,0.47547593223853013,0.5300868411645202,0.49617703258401846,0.5094014053268378
Her dress was the colors of antique book pages,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,0.007484673087308396,0.012200834186054853,0.00133491404076466,0.001156381258236267,0.007827478727827186,0.008711040259245956,0.009299546084704681,0.011724261053674405,0.4732877674201245,0.5576659344573085,0.4570250124294682,0.5737258714292439
The sadness of her death was a planet,The sadness of her death was a flea,The sadness was large,The sadness was small,0.005440162525942142,0.006798705424600231,0.0014614139835152275,0.0018162241446191781,0.00952014655796652,0.010679307294846719,0.009752846435145787,0.011403630066722624,0.47130712678356007,0.5390136710957293,0.4939630581181027,0.5164000549387157
Comedy is sunshine,Comedy is a rainstorm,Comedy is good,Comedy is bad,0.002432596758995388,0.007377198182983676,0.016383309808106563,0.010483377987738459,0.01621555665457791,0.01070495736310552,0.013557723514504988,0.01210023654675179,0.6023494441423484,0.47159776217061805,0.5446345368225981,0.5305912589290279
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,0.0064593178692816345,0.00316646684043944,0.007203416277486669,0.010468776485889323,0.015388779923787966,0.015489210426433584,0.010560286312419297,0.012792828912175423,0.4983737526065245,0.547799674225152,0.5930379067866298,0.4523304970696152
he is as energetic as a new battery,he is as energetic as a sleeping bunny,he is excited,he is tired,0.010242620963571881,0.005245156842827527,0.006329615826233342,0.005747061047044546,0.009168725420037716,0.008583847337790145,0.005267526599075088,0.005567541969918215,0.5164730512649124,0.5138446456952602,0.6351181323170881,0.39342723522456813
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,he is excited,he is tired,0.046916380546543096,0.002301574082631034,0.006329615826233342,0.005747061047044546,0.03310081405966041,0.02712649772009201,0.004130883338838286,0.0036458533370270357,0.5495980657530931,0.4688153256290319,0.8890492879058246,0.11847821865348127
Her voice had the melody of a signing lark,Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,0.008383619437310596,0.024138722425068555,0.0216641009500208,0.011438626152752472,0.014886150007413695,0.011364312924435656,0.030814131907280336,0.026175080798332057,0.5670814280898842,0.45929886649854157,0.32573431461978236,0.6972696733367013
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.003219731838343381,0.00817261924928276,0.0008092162508419924,0.0016868611444504932,0.00518296631486953,0.006833374605511893,0.00896250542977343,0.012133423950162203,0.43132650356802726,0.5751547481810553,0.36640462816889613,0.6397191341778855
The sound of her violin is like a dumpster fire,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,0.016594897801536942,0.016980999631320843,0.0023734565723495912,0.0015496930047681132,0.025335008519249386,0.01847581030645115,0.022803921689067468,0.023287882217408556,0.5782820134004715,0.5052499629795688,0.5262893963288016,0.5576107094482636
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast,The car was slow,0.03966243694660317,0.016223244263179625,0.007033577161695461,0.006293179801990776,0.0476214391154601,0.04122489020997378,0.02870279580932024,0.026555748342674382,0.5359978231743064,0.48057271052291783,0.6239360166845086,0.3917895863735096
The roach was as frantic as a doctor during a code blue ,The roach was as frantic as a sleeping baby,it was going crazy,it was calm,0.007646049645965147,0.008967763568009253,0.008052831040055487,0.00341957057305749,0.010535997679458035,0.007246843022453429,0.011568925611646373,0.007233623739390404,0.5924811370730847,0.3847150513657096,0.4766357946918545,0.49954354775711174
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.005822416118392458,0.004224700583139086,0.003946564895305964,0.0006568264906584383,0.012695259743966467,0.0065489753653233266,0.012073868289761917,0.005879142077929548,0.6596915737034447,0.3274738864134869,0.5125436683390387,0.473051699484968
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.0024328241203148463,0.005012066265991954,0.002835110130847873,0.009853483146880192,0.007760090281991807,0.010506588375997352,0.009400040307087926,0.01548020233295707,0.42482218181452686,0.6221885596903919,0.4522162719979608,0.5956950400813812
The sculpture has the fragility of a cannon made of gladd,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,0.00302944305153165,0.013526256988090502,0.011165810581721392,0.03186929109861595,0.006655628541414462,0.010072852372623712,0.02004574630240877,0.0269739276667021,0.3978620997097952,0.5736732178198931,0.2492616421567556,0.7281045110551794
The football player was a lumberer.,The football player was a dancer.,The football player was clumsy.,The football player was careful.,0.0022689599086245463,0.0017711084374807892,0.0007126813346710279,0.0006489331352803606,0.009734925865588379,0.008123172213153743,0.00986454493811342,0.008139806237111538,0.5451266883328756,0.4521021700749977,0.4966933017267854,0.5005114076738362
The NHL player was a woodpecker.,The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,0.0021297614105386196,0.0005355529320799333,0.00017051533341152288,0.00018857216662490953,0.006931631019129614,0.007046185588445975,0.003954693518798384,0.004809629066733308,0.49590227241734325,0.5487736239504847,0.6367283094473055,0.40567680978651205
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,0.008242733206420313,0.0026266934262708873,0.011955592596417883,0.008000548613517662,0.027528522369453096,0.024031461556578433,0.016475014784425663,0.014210323608012429,0.5339125475474505,0.463098155421168,0.6255979439377081,0.3715915338902684
He was as energized as a light bulb.,He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,0.010162165989910387,0.005625860875518308,0.0038536926915290785,0.008068397616958123,0.02017195165207245,0.022530984102891147,0.01388678238756003,0.018868398016353746,0.4723785682516629,0.5760431719099689,0.5922695667020195,0.45576520833103434
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.016766159583552598,0.01758302110916242,0.0009879122995526681,0.002137783070643372,0.015863090756299787,0.016975753474667055,0.013171467034105188,0.014815915580570705,0.4830587411886129,0.5293783911326386,0.5463520702058721,0.46603138560697066
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly,He plays well,0.0026604011116104515,0.0023312907858046203,0.00307139607381592,0.0048403206654747686,0.005141840152018428,0.00606042909152759,0.004287955192105029,0.005477663982178276,0.4589998722786283,0.5609131263896822,0.5452759009476028,0.4747460388113276
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,0.015045364916712859,0.004001844462784611,0.00629792589029451,0.006290254680588149,0.011493020523043258,0.012903638506639817,0.0041336084135298904,0.004768938195304,0.47108993526777004,0.5356824743351346,0.7354766386078677,0.2698496249717485
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,0.003901426807039639,0.0084730521520811,0.007891470171874566,0.04637960640841404,0.010366056221765793,0.01946456991796895,0.015323552166593674,0.0258787375497408,0.34749710492861846,0.6280897913176239,0.4035116481753332,0.5707289343233239
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich,The family was very poor,0.015488996238813117,0.013081847042129174,0.006433785628969951,0.010106438755796098,0.0347641357209813,0.02962613048928854,0.027407950068299818,0.027356421250258157,0.5398973752873947,0.4995295406776248,0.5591598750411373,0.48008417340272275
