x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The dog barked like a alarm.,The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,0.002860263389447237,0.004453504652043358,0.002764241988634766,0.0015922564604810368,0.014705188311276044,0.011281048765673105,0.017841221460165042,0.013896440232329554,0.5658837125102713,0.4378533102713052,0.4518221338250215,0.5519390846891827
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,0.004003430514587044,0.007995910968200015,0.006253427959340572,0.010089754273001107,0.008611893936640741,0.010470044505690787,0.016144984421386004,0.01800062559653439,0.4513112733628804,0.5271724706949811,0.34785863597574973,0.6322515603567589
The jumper leaped as high as a grasshopper,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,0.012262039301066723,0.004989175280696257,0.00010008890915689379,0.0012001515186712774,0.011381167434747128,0.012648835244452082,0.006125966993962304,0.007606923636118539,0.4736232278741635,0.5539200624998903,0.6500873961465383,0.3755437493588611
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary,The movie was not scary.,0.01102360213977111,0.005910209784154979,0.0036300224535994836,0.0009110779047278996,0.02512475790212549,0.015338845700638655,0.015703442063372243,0.010029702656966824,0.6209224009996275,0.3897581413374444,0.6153775557912768,0.3953597389800952
The problem was small as a pea.,The problem was small as an elephant.,The problem was small.,The problem was big.,0.0036237497977791517,0.0015341171280296348,0.0005954124615981883,0.0007005003139422151,0.009284862190497763,0.011487935930405051,0.005861904102230228,0.007776778048284412,0.446972147731739,0.5702001089592783,0.6129930317176316,0.4036799122419906
Love is an economic exchange,Love is a heaven sent journey,It's purely finance,it's god like,0.0048085787997079995,0.0020085045906166558,0.0021548704741882574,0.0034585317655709993,0.00800926672613453,0.0034662947986904688,0.0026944616990760653,0.0033371658474250112,0.6979411603352169,0.5532778378135912,0.7482688655730677,0.49051005378129253
Life is a classroom,Life is a God's will,It is a learning experience,It is predisposed,0.00867137118578363,0.01668637874114334,0.03045812810459558,0.007559655512319448,0.05322109199432467,0.014668918069626375,0.033801763030097645,0.019996808973080638,0.7839311254217146,0.3716977649871316,0.6115760276928236,0.5768466632315324
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.004712239030590435,0.002854603439894879,0.003912078776293024,0.0017574764012086095,0.008924141965125454,0.007417250251590209,0.00922625691787802,0.007059789431005815,0.546106589131183,0.433487003522476,0.4916774569335918,0.4876542156262055
The boy had the courage of a tiger.,The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,0.004983407105053803,0.012339257119273282,0.00046546465915684945,0.0011603825467256684,0.010460518147719042,0.010481298666482881,0.015910907348668065,0.015840407092738554,0.4995038510997349,0.4988898057108846,0.3966610811065991,0.6018001735008792
Her eyes were cold rain down your collar.,Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.0007754164417971119,0.0019119454063126536,0.0038411587458433215,0.0005782441168294079,0.003524181557840152,0.002537577650596091,0.005648784832891292,0.005015372642331776,0.5813793383504073,0.4703018174651314,0.3841921367335498,0.6640282866720137
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,0.0030366802156540002,0.012193558274708543,0.006592542100332039,0.003908530483560716,0.008902665502152607,0.0074714332248113635,0.020924672876883134,0.01799999902163737,0.5437041543845209,0.46243161839783004,0.2984733464655995,0.7066740043307521
That boy has the sense of a rock.,That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,0.00494342360098785,0.0024977203968407787,0.0006116973531887468,0.0025276604671319036,0.0086104608974945,0.012750886456491792,0.006669445070776981,0.011463836683082162,0.4030860392281239,0.6321986741667661,0.5635153066631434,0.47342423107646
She wore the dress like a potato sack.,She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,0.002757942102071804,0.010391454354833405,0.0022779185714052793,0.001568276588332243,0.006117078733194925,0.006965758928962484,0.012050269307668747,0.014262934840255707,0.4675651331277159,0.5420447756979359,0.33670730144189603,0.6718705821145293
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.0033330580893200816,0.0008745963897552543,0.0003568448253042088,0.0009512654390247734,0.004949280014878859,0.007668450117902005,0.0024231510925037465,0.003578493226304218,0.39224804800830454,0.5962521329512862,0.6713226536525718,0.3181747357292105
His temper was a tempest.,His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,0.002502436462884511,0.0018237639345826723,0.004390304695905309,0.009150608332760957,0.014214057680220767,0.018845064842689666,0.011623407508496447,0.019359833337797207,0.4299587101977745,0.624848557122878,0.5501335977194778,0.506736943685541
That job was an everyday knife in my eye.,That job was an everyday dance party.,The job was terrible.,The job was fun.,0.0013724341590221738,0.0011833581929003004,0.0011516510769770546,0.0018961730029001488,0.0038689047547409154,0.0042060152884115095,0.003547018754763512,0.004827511838601352,0.4791260760559192,0.5764516332922811,0.5217023543706233,0.5343994400775854
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,0.009891204301101957,0.007113328184369209,0.005356704330000768,0.00446303278963237,0.009721830387862031,0.010686831257186336,0.007840960674736223,0.008625567008630038,0.4763580560521852,0.5238242800480148,0.553547004756303,0.44663365418978523
The dress was as pretty as a picture,The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,0.010667962609259615,0.008153581189535008,0.004393630370014334,0.003098050279564372,0.014241975670826463,0.012202777489707254,0.01083753978923449,0.009799570158194553,0.5385558180244715,0.4748518655547201,0.5678728400278212,0.44538747932787354
His mother gave him the respect of a king,His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,0.019616876974573847,0.010605121968414519,0.0005948860325261327,0.005329232263020046,0.00834300635292351,0.021430168873398905,0.005150249409687672,0.017402195457038014,0.28021889803501615,0.7716323245606754,0.6183093613360066,0.4481363871887173
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,0.0031403513770059456,0.0027666380019695804,0.0011821574734433608,0.00129280020739049,0.009370025619343254,0.010514802863666368,0.00827490754434569,0.009397638107443994,0.4712148071757004,0.5317648228280176,0.5310320833986263,0.4719480711118443
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,0.004092658874341349,0.0023077017517058288,0.002012295985223318,0.004126798110964852,0.011630803519006104,0.014762961014792736,0.008908147641511682,0.013312406019425493,0.44066482081827113,0.5991032546964911,0.5662803045836199,0.47416676701680677
The bowl is a durable old god,The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,0.0012813622311174681,0.0013105315956952253,0.005457770985208343,0.0020038573248321616,0.01091333532141174,0.006593029371540137,0.010372251552115635,0.005395726964167075,0.6233924354269558,0.3421952255068847,0.5127100975066148,0.45006561256871047
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.019873736750380292,0.004402364908162232,0.0031565217526842715,0.0027446706932505293,0.01849298447681487,0.014614809300010424,0.008847658052290094,0.005899394955490974,0.5585689158713903,0.4000389062396565,0.6763917291676124,0.2875761049278284
The list was long like a ribbon.,The list was long like a pen tip.,The list was long.,The list was short.,0.0018789997604569263,0.001934938549462898,0.0015338852524305476,0.0010312126056072732,0.00792959784357131,0.007833987062297171,0.006918587532747531,0.007011008357688555,0.5030326471372176,0.5033174266385029,0.5340449113881696,0.4722809377394403
The child has the heart of stone.,The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,0.0038269461900749097,0.0043110789983067995,0.0029904377692373885,0.0019759046869515812,0.012669878310269202,0.009923725991865051,0.0124919435782622,0.0107349014518684,0.560772780687868,0.4621764788951209,0.5035358077963366,0.5196328498157173
The plot of the show is as clear as mud.,The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,0.01242195942044691,0.013733742827936041,0.020459309371364857,0.015418983142520435,0.04179024003398008,0.033661345909508256,0.044426145247309104,0.036438921084881004,0.5538682787301529,0.4506138773842283,0.48471343234392666,0.5198114450519501
The building was as big as a mountain,The building was as big as a molehill,The building was big,The building was small,0.022423504351481046,0.02119826247116466,0.00492256636158109,0.004618983393955664,0.03358591069793908,0.03474867297687753,0.030349482724897205,0.032251975939668505,0.4914921389989607,0.5151952786353218,0.5253101435666296,0.4813681130139588
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,0.010791577447984419,0.005741615688853856,0.06679771556379953,0.03433123114683676,0.023759744340347732,0.021053234259229187,0.01586494407177812,0.015106303595923543,0.5301978373866014,0.487752503806204,0.5996197141849785,0.41776815999242356
The flea medication is an unplugged coffee maker.,The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,0.002523763180792787,0.005173566112089262,0.0008285816663916133,0.0010661442879817313,0.008428665290843696,0.008493913443366682,0.012723658496492698,0.013228562154394196,0.4980721569227779,0.5097275617507561,0.39847467236152195,0.6089804127001885
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge,Each link was tiny,0.003411712076333434,0.00914036456148531,0.002449493038462479,0.001876483751343305,0.010685287317615694,0.010150276760789606,0.01751781234517442,0.018730277891435294,0.5128388786310948,0.5167245438083289,0.3788692535704994,0.6485428731193827
He writes like Shakespeare,He writes like the village idiot,He writes well,He writes badly,0.001125567092149571,0.0024237069269633237,0.001108972587579308,0.0003309651905562215,0.008410570654118958,0.006998636409749398,0.006413477781596697,0.006370076750789108,0.5458146301272139,0.4983024662390403,0.5673599010817671,0.4764913925741312
The table had the age of a wooly mammoth,The table had the age of a toddler,The table was old,The table was young,0.0077056104961134245,0.009235473908620416,0.0019419782313151402,0.001257115425015821,0.01309509683210601,0.012086990474241801,0.019944581373339734,0.018096757592929204,0.5200163383122354,0.4757129502979774,0.39634456336646817,0.5995530294202239
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,0.003518707511671063,0.018928220251664837,0.009216653581331625,0.009617189718513691,0.007630126284906674,0.009254804849538025,0.021097939990702655,0.02964122179666001,0.4518896893420827,0.584188243410095,0.2655983250562463,0.7620629753851051
Raising a puppy is a walk through quicksand,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0.012101459815171143,0.004442503167878547,0.005338266168376013,0.0037635856118182352,0.01786473426120362,0.016473050926675243,0.009362535817970637,0.009064171048444989,0.5202646054035489,0.4919040127004612,0.6561338764134159,0.3549395880756256
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.010135303086063254,0.008037819563170729,0.005876319738437315,0.00394998573261136,0.013265033980816585,0.010867108529069905,0.01096728157826287,0.009882892616776474,0.5496832274789587,0.4739956858071624,0.5474109128562579,0.47628395523027606
My professor is a talented anesthesiologist.,My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.006255888483406585,0.010200742945903899,0.015501209661517116,0.011417237803257308,0.01710432800113255,0.01556050695203185,0.021137942334922326,0.019856364380416158,0.5236312390880632,0.4843688300011346,0.4472623578785427,0.56064704852188
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,0.011330592301112895,0.012156472770641849,0.0017973162051217637,0.021828866833842366,0.015459304560716352,0.02208028701427889,0.015197968178039749,0.022228823198209187,0.41181333925363334,0.593928102859376,0.5042622249034278,0.5016761359370339
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.005070984906245769,0.012443188705163161,0.0007017198960316711,0.001040795745838416,0.009081822518247924,0.009122686309413604,0.014210296503996972,0.01479480694243999,0.49887764642395654,0.5100759929976189,0.3899096732922593,0.6185768210175371
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.002706770030448563,0.0034458039653449688,0.0006567895341834449,0.0010858846287432986,0.005054130265087537,0.0052756256853545855,0.004820420180710404,0.005539987075795848,0.48927876799172737,0.5347267668765415,0.511833960728642,0.5122212858521916
Her dress was the colors of antique book pages,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,0.005045266846693449,0.008639578998248389,0.001025763546938948,0.00167673423088892,0.005539339904034581,0.007474119951136703,0.006753824568692979,0.00944840268098396,0.4256623500347112,0.5831545586531849,0.4506032532407445,0.5583329912675037
The sadness of her death was a planet,The sadness of her death was a flea,The sadness was large,The sadness was small,0.004203887901580642,0.0069847107568149465,0.0015092709503090622,0.0018977188519423524,0.00845058175845588,0.00912718100330152,0.010546145929241154,0.011486276254263348,0.48075411376248445,0.5213351559168574,0.44484407511556745,0.5572222122054774
Comedy is sunshine,Comedy is a rainstorm,Comedy is good,Comedy is bad,0.00040679162084435904,0.0025974758765268777,0.003904482690146727,0.003190268659398729,0.004772750954265565,0.0055346006857649585,0.0065895469596226495,0.007498576416760103,0.46304338116589483,0.5322622620788992,0.42005155915088255,0.5753452406710042
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,0.0033030854767310686,0.00280367188717833,0.011929801212074919,0.01814901370674255,0.010465696935621173,0.012325972734342732,0.009730753624951075,0.011245698221944924,0.4591895673801132,0.5361106017369193,0.5181948632128673,0.47708532173215223
he is as energetic as a new battery,he is as energetic as a sleeping bunny,he is excited,he is tired,0.009211693139040172,0.010070734423675702,0.007774416247449227,0.00787029067923621,0.008293362793895063,0.007441506437282768,0.007792386911333198,0.007985421360965052,0.5270690637493315,0.5061172770736089,0.5155720402139241,0.517628750545655
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,he is excited,he is tired,0.03373951653050573,0.0031615439033105958,0.007774416247449227,0.00787029067923621,0.024768157783610228,0.020277242853699882,0.004750003843219093,0.004380217448969605,0.5498487622084842,0.4797493191886895,0.8390819894792577,0.17764268481841133
Her voice had the melody of a signing lark,Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,0.005126861773287797,0.006931508725616663,0.008409804688731549,0.0038548946587890222,0.01151907046156081,0.00849666398361654,0.014366995338385449,0.010609977719295848,0.5755007638171503,0.42479037370915157,0.4449911605179001,0.5553031183747267
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.0030298374396284,0.0046835810331413786,0.0006232324993113426,0.00109518751763159,0.005863891807654554,0.0063256300447442565,0.006500688484208783,0.006888207592103319,0.48106003489386934,0.514471660160995,0.47424915923052885,0.5212874398346731
The sound of her violin is like a dumpster fire,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,0.023632498803620606,0.007721525697927684,0.003205038984820738,0.0019049946093239356,0.03077308408699392,0.025284917268494897,0.014995565379764892,0.014405080912069011,0.5489507892343156,0.48995796789916335,0.6723616371801405,0.3629398229381412
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast,The car was slow,0.039590908164603075,0.016560867002301242,0.005893642260352569,0.007075261364438701,0.04661585801042986,0.04861512226998528,0.028444251134453404,0.029997695641527967,0.48950307844323127,0.51329049246964,0.6210470320586737,0.3815878432864909
The roach was as frantic as a doctor during a code blue ,The roach was as frantic as a sleeping baby,it was going crazy,it was calm,0.0024602529435181963,0.008424357915774054,0.013051491215101364,0.0043440584239334565,0.0044597587838342,0.0032612239975416467,0.009930959124588816,0.007987230244984997,0.5776154292937679,0.4457610130266736,0.3099052328184311,0.7100735863589106
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.0058615435359134225,0.002514220064935272,0.0026987757182019728,0.00028106657823911984,0.0133459839860965,0.0059621650187813265,0.01046205954207063,0.004296803358110917,0.6912099125982971,0.2911337673621226,0.560566178833929,0.4188338632361152
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.0009389378211245021,0.002770491532496141,0.001786201647317406,0.0071362876122553955,0.0045322692099892155,0.006633797966835058,0.005975687336735365,0.009370646688643396,0.40589664545419946,0.6106114120249718,0.4313178485118462,0.5855027706591335
The sculpture has the fragility of a cannon made of gladd,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,0.0029670627152707106,0.00846498354456908,0.009884933353121423,0.027108369019755232,0.005664191365201549,0.008338476350250392,0.012201538161506617,0.018205804195258333,0.4045080180650945,0.5987305296744538,0.3170422655696165,0.685865422648976
The football player was a lumberer.,The football player was a dancer.,The football player was clumsy.,The football player was careful.,0.0015665164782172059,0.0021110533515787517,0.0005280830372823949,0.0006977530188278614,0.006508824267284748,0.005813813036680885,0.009495546744909858,0.008016411658069083,0.5282005878068081,0.45776785631842404,0.4066904136579512,0.5796298928615498
The NHL player was a woodpecker.,The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,0.002235851360334287,0.0006039159534905578,0.00021858613262508675,0.00019061912503027885,0.006927639415702117,0.005949646316028133,0.004078993694685426,0.003998104176401373,0.5379735730047583,0.4949926619947489,0.6294058633756163,0.4019103795822014
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,0.0064283639239474475,0.0022318952316164667,0.011117109485422803,0.0074726089941218555,0.021290634028483142,0.015163533477682055,0.015439922118544685,0.011936982351054767,0.5840384100084697,0.43602381577910426,0.5796436608054448,0.4404706695064837
He was as energized as a light bulb.,He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,0.010281307235279537,0.00411848266081149,0.004025979708536926,0.00967468842498804,0.025008738673237826,0.026647979119190635,0.014565052732296578,0.016576336228950914,0.48413332751279564,0.532292771192017,0.6319520517243226,0.38349563423827887
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.010345834710302159,0.008453838263279707,0.001070228258579142,0.0015187144595841314,0.011426910732395157,0.012368103834154381,0.008986756988131131,0.010366179795522113,0.4802228929272787,0.5356385912590831,0.559767646306166,0.4559712531249714
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly,He plays well,0.002850737583555626,0.0016821084655891901,0.0016947081567155835,0.0036673431688326406,0.005331827435362597,0.00573723959005373,0.0036493319521852608,0.004097716464213375,0.48168715783542354,0.5289390544584046,0.5936680561259202,0.4166481722544651
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,0.009323984908344553,0.005233107966803575,0.006000382944169785,0.006030748240602478,0.0083163430216867,0.009291651825850608,0.005389136692667445,0.006328453927419745,0.47230494407203,0.5400815007627101,0.606789634147337,0.40514795657479896
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,0.0018360916638895835,0.003915292356504035,0.009340320550168035,0.033422045789812074,0.008036826947127429,0.013201277254685917,0.010801374397500323,0.016502643555323642,0.37841545887326566,0.6044034831736853,0.42662390108806,0.5555712210814479
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich,The family was very poor,0.011309529990966127,0.013050196804609504,0.005830656581617591,0.008823344294824833,0.02910041621764442,0.026752282738794222,0.027618580158058764,0.027250405370032274,0.5210207700140111,0.4966449645051484,0.5130629608620899,0.5046120170002856
