x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The cat was as healthy as a newborn	The cat was as healthy as a cancer patient	the cat was in good shape	the cat was in bad shape	0.018120270183523503	0.015008162597769069	0.016077225985925935	0.0139280705601053	0.023216130032431354	0.02083509117257866	0.02117124553729186	0.021014128700610986	0.5270257985445123	0.4981377806939104	0.5230345280487175	0.5021390784413048
Her waist has the width of a toothpick	Her waist has the width of a blimp	Her waist is really skinny.	Her waist is really wide.	0.018641426455400158	0.013999482253468948	0.0018700301094825037	0.0021923760788944134	0.014999985004571146	0.017046924888213782	0.012818340518031449	0.015588385930918191	0.46806338129805947	0.5487568572511312	0.5392123617355598	0.4776539747793586
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.	The soccer player passed the ball to his teammate like the bullet train in Japan.	The pass was surprising	The pass was very fast and direct	0.05664163186969035	0.009657072636926846	0.0012505012884707026	0.008828394497664932	0.043138809139128084	0.052289986751916206	0.010339975635224789	0.01629678493910182	0.4520523258868504	0.6118155732048438	0.8066527562499215	0.2376082812662257
The girl's dress pattern was as uniform as a potluck	The girl's dress pattern was as uniform as a checkerboard	The girl's dress pattern was highly varied.	The girl's dress pattern was highly uniform.	0.0075480608045262725	0.016157052523635584	0.001994335394241594	0.001446371543212655	0.011244942153645687	0.012524580779481004	0.017509486240049055	0.01950167062277639	0.4730823662419423	0.5269132952275847	0.39106818607847804	0.6089276692994984
The illusion has the convincibility of walking into a house and not seeing a ghost	The illusion has the convincibility of a flat earth conspiracy	The illusion is quite convincing	The illusion is not convincing at all	0.010117167000240531	0.003229580388353777	0.006576911971569715	0.013247973081991538	0.017789851566778214	0.02395556203926425	0.007665858025299758	0.011844443827936974	0.4261510434335046	0.607086651812719	0.698855064418026	0.3308503320327235
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners	The dog has the snores of a mouse hiding from a house cat	The dog snores loudly	The dog hardly makes a sound	0.010866528178358405	0.010538213476664343	0.007521922018426522	0.008863772000738783	0.017536424677163882	0.01682508008545187	0.020665603648622327	0.018442600237412243	0.510350894069196	0.4715788096828973	0.4590443347042615	0.5229320462410981
He has the attitude of the Grinch at Christmas	He has the attitude of the Grinch at Halloween	He has a bad attitude	He's got a good attitude	0.03475975971285926	0.023246166601018452	0.0328370047047082	0.047222251739038025	0.049384125190596	0.040686371435006974	0.03832882522275063	0.031433088082401535	0.5482830342978071	0.4505766340568542	0.5630197702605337	0.4358475270438498
The podcast had the speed of A clogged drain	The podcast had the speed of A bullet	It was slow	It was fast	0.002650247808035249	0.001294136139079836	0.007029010672486062	0.014400864038405766	0.00670164295821284	0.006968878546513065	0.004661267799956205	0.005912825659569051	0.4902258451439529	0.5591803857419773	0.5897822398538932	0.45900958172733863
The groom was feeling like a pig in mud	The groom was feeling like a raindrop on a grave	The groom was happy.	The groom was sad.	0.007670029932659928	0.00763033367240589	0.0005007909335912482	0.0003335460319512917	0.00850772779267978	0.007977216079876392	0.009083697840181492	0.008705401295831442	0.5160907952403336	0.48936718095004006	0.4836292390530935	0.5218246693416162
When the morning is tough put a smile on your face and move on	When the morning is tough sip your hot coffee and watch the news	do not let one bad thing ruin your whole day	look at the world others are having a much rougher day.	0.027885491784240653	0.010655380005126693	0.04169267127289383	0.014059254849059242	0.03802793667761624	0.026958593887791277	0.017153432098658505	0.014281595645825021	0.5851664390568129	0.45432107653638926	0.6891444978792619	0.34630286153713236
The butler's posture was that of a weeping willow.	The butler's posture was that of a tall cypress.	The butler had poor posture.	The butler had good posture	0.008695933731578986	0.00575000500357905	0.0009269202234363507	0.0040397369567161286	0.015331423653312906	0.01604640669903975	0.011257614347372413	0.012723367278393787	0.48860687565554967	0.530560736709929	0.5766069330119332	0.44224773153844565
The music was as loud as a firetruck	The music was as loud as a bumblebee	The music was loud	The music was quiet and soft	0.031754150849151244	0.031249820888976734	0.010952026973128907	0.01303973421972521	0.04130051331685228	0.033592613648499095	0.04208914491076152	0.035706373698251276	0.5514593259800674	0.45897725648832693	0.4952714064869012	0.5152510168667804
The city was as big as a continent.	The city was as big as a island.	The city was very big.	The city was very small.	0.008977141817421722	0.005069178956480238	0.002049255894287327	0.002282995671158323	0.022883291124680946	0.018598812841676707	0.016824542564872202	0.015295329947905575	0.5516424900540121	0.4761952259250362	0.5762916029010512	0.45126764358255883
The dog barked like a alarm.	The dog barked like a cricket.	The dog barked loudly.	The dog barked quietly.	0.0027987230642279285	0.0031734683758511254	0.0019805352895441155	0.001289945477709464	0.012582291171043822	0.00984424551664626	0.012853810054312924	0.010639970683804102	0.5610447723722869	0.4528845655966087	0.49466272600381006	0.5194228853906635
The pills have the chalkiness of a sidewalk a dozen kids have drawn on	The pills have the chalkiness of a warm cup of milk	The pills are very chalky	The pills aren't at all chalky	0.003517162550642191	0.0074980400959602875	0.004890376088565871	0.008549962153398311	0.008756980967856268	0.010752247707945686	0.01651178207918427	0.019566024198337126	0.4488635154867957	0.5423285453619144	0.34655360658351975	0.6453542028654504
The jumper leaped as high as a grasshopper	The jumper leaped as high as a turtle	The jumper jumped high.	The jumper didn't jump high.	0.013818383337748836	0.004566535692042939	0.00016800466962349787	0.001188839746337012	0.012877115890259007	0.01717674283702903	0.00633451323383934	0.00968875059713687	0.4284679716873413	0.6046677318266803	0.6702771434467489	0.3606392200046215
The movie was as scary as a monster	The movie was as scary as a lamb	The movie was scary	The movie was not scary.	0.010527540734805562	0.0056805635102795005	0.0031978900265905584	0.0019899125744073085	0.022258670292721244	0.015220508415454314	0.014314491702141012	0.010566290378585625	0.5938942917088476	0.4246767784188976	0.6086066688969389	0.4097558003604463
The problem was small as a pea.	The problem was small as an elephant.	The problem was small.	The problem was big.	0.0049450267623677045	0.002622424604160094	0.0011552150725184682	0.0012819036924837713	0.013041008937137895	0.015283118410954921	0.00996126954917048	0.011779120617668105	0.4604205021700696	0.5418081518902651	0.5669442244558635	0.43526038644509923
Love is an economic exchange	Love is a heaven sent journey	It's purely finance	it's god like	0.015008506111281196	0.008027118042958482	0.00233565919598123	0.003218723312256729	0.010651646211841998	0.007864610919260428	0.003988986531686353	0.006447747284036434	0.5752591431639844	0.6177935930801451	0.727540018142343	0.45050209004349756
Life is a classroom	Life is a God's will	It is a learning experience	It is predisposed	0.03404482897214596	0.03113481048068042	0.03660100231962397	0.013551738406765722	0.07675979343788941	0.01833386182332266	0.038802497046059155	0.02967644352310539	0.8072020496744865	0.43336598487723144	0.6642287299467402	0.6181265315637762
The girl has the gracefulness of a military platoon	The girl has the gracefulness of butterfly	The girl doesn't have any grace.	The girl is very graceful.	0.00627944205121695	0.004766146532203086	0.003779665539832106	0.002178848610370643	0.010785975099133264	0.008258403030514014	0.01136128414810272	0.009242998692102364	0.5663600578452194	0.44859599160940095	0.48701173263591846	0.5281290515237987
The boy had the courage of a tiger.	The boy had the courage of a guinea pig.	The boy is brave.	The boy is not brave.	0.009995999497148573	0.011589117028499974	0.0011480898650383874	0.002099856222379659	0.0180523803094618	0.016070588411045295	0.017183214558206428	0.0166812951936753	0.5290389724682057	0.49258930118568695	0.5123336324321988	0.5093232314513658
Her eyes were cold rain down your collar.	Her eyes were warm soup on a winter day.	Her eyes made him feel uncomfortable.	Her eyes were comforting.	0.0021592985010829755	0.005169117650471526	0.007517945384267219	0.0012809217750250552	0.005660597611953663	0.004549407067046688	0.009480476516286902	0.008316406470590707	0.5544167500330553	0.4672956762553726	0.37385707011338964	0.646395694004274
The gambling at the casino had all the excitement of Watching paint dry	The gambling at the casino had all the excitement of A fast-paced football game	The gambling at the casino was boring	The gambling was exciting and entertaining	0.014187161773308291	0.01528753530968849	0.007358774292060572	0.004150093620515012	0.030142622449033995	0.023248039979988585	0.027120664697460356	0.022590237687456723	0.5645673059236814	0.4544322593973045	0.5263865200738711	0.4928247490306662
That boy has the sense of a rock.	That boy has the sense of Einstein.	The boy is stupid.	The boy is a genius.	0.006911735523699096	0.0018308155156759884	0.0009948267737676308	0.0049680255098558754	0.011650858484982577	0.01654807906657593	0.005907383797737042	0.011468719202827198	0.41316657635346454	0.6600282700013221	0.6635549445885627	0.40935152877022624
She wore the dress like a potato sack.	She wore the dress as if it was made from spun gold.	Her dress was not flattering.	Her dress was beautiful.	0.007042873522361268	0.021143925279473234	0.0020893709511565673	0.0023414789867206576	0.01252069349009555	0.012992006667521771	0.01999041662895447	0.027025857156062004	0.49076316551140314	0.5748192057847601	0.38512045403085143	0.6753448228821956
The girl treats her friends like Prada	The girl treats her friends like Goodwill finds	The girl treasures her friends.	The girl treats her friends poorly.	0.004818007301566456	0.0038341775161173813	0.0005915902296051628	0.0011106379683215365	0.006699473502208426	0.009308143864110864	0.006782211351675662	0.00923152893126712	0.4185178436551341	0.5764754996745006	0.49693147220232636	0.4979337571463816
His temper was a tempest.	His temper was a marshmallow.	He had a terrible temper.	He didn't really have a temper.	0.005384084382605623	0.0019522366868545006	0.006581642935263451	0.012830687115414977	0.024301268127069873	0.026240445461452346	0.01363725342846408	0.020049369322766998	0.48081607056133874	0.5951730296868152	0.6405433614880846	0.4331270154401661
That job was an everyday knife in my eye.	That job was an everyday dance party.	The job was terrible.	The job was fun.	0.0012928587719587702	0.0009193403179514005	0.0011558547858146425	0.0011152002280377389	0.0035184189332208974	0.003824881039762995	0.003173265609825155	0.004451854923194232	0.47913321615148663	0.5838405968687542	0.5257897186557026	0.5378756726224733
The comedian's jokes were about as awful as a winning lotto ticket	The comedian's jokes were about as awful as a blown tire	the jokes were great	the jokes were bad	0.015523289156312023	0.009454784410087059	0.0032133314524260353	0.0030365962327014097	0.010871871684648687	0.012837914683546288	0.007732229059055198	0.009041081414760102	0.4585394197913375	0.5390159222816553	0.5843803919589079	0.41323109040912326
The dress was as pretty as a picture	The dress was as pretty as a dead roach	the dress was good looking	the dress was ugly	0.029162564425435956	0.012356331989622098	0.0027821281366713774	0.0026096696731856147	0.01932407592167183	0.017009160627728	0.01088207880636055	0.010058616416794912	0.5318567173446879	0.4803382270552536	0.639739685360825	0.37160851444320003
His mother gave him the respect of a king	His mother gave him the respect of a clown	His mothe respected him	His mother disrespected him	0.03525058139791939	0.0175947797406194	0.0007606872611361072	0.007645819956418352	0.012762042230663186	0.0359967366935942	0.008583577197614507	0.027099057236385837	0.26173834768274107	0.7594466514659689	0.5978764061424529	0.42949070846875725
The bowl was as valuable as silver	The bowl was as valuable as mud	The bowl was valuable	The bowl was worthless	0.0052190307573423975	0.0030277995984184527	0.0008905225393850095	0.001104363658224249	0.01675241428902241	0.015319826131748527	0.010826806540526264	0.011303459323375925	0.5223337711753074	0.5107692511644687	0.6074288462520193	0.4245704138367428
The mother's soup was a grand elixir	The mother's soup was tiger dung	The mother's soup was Incredibly good	The mother's soup was very nasty	0.004176237988425269	0.0024800207454752443	0.002650997309820037	0.0032467303649398867	0.013410695372351409	0.013174343883602113	0.00930950657379386	0.015428036534962348	0.5044451972869735	0.6236689095248661	0.5902542329570569	0.5393969421142562
The bowl is a durable old god	The bowl is a durable baby turtle	The bowl is very durable	The bowl is fragile	0.0012798435719821725	0.0009086075824053865	0.0036885392836735155	0.0017229077302063356	0.008640448292833459	0.006397759656544921	0.007937106933668598	0.004175778003719288	0.5745663527142955	0.34473851814031875	0.5212136635817219	0.3949272360765341
She had the anger of a wasp	She had the anger of a nap	She was an angry person.	She was an evenhanded person.	0.027672436859572123	0.00830635981984357	0.004757252769562022	0.003362986753704838	0.024271777835868598	0.013866607390581261	0.012373920206848167	0.006728244596979789	0.6364133586609104	0.35222419375376185	0.6623363486643298	0.3266954577310649
The list was long like a ribbon.	The list was long like a pen tip.	The list was long.	The list was short.	0.0019281422743265607	0.001641112075419901	0.0020707905651149395	0.0014320628847370482	0.009959792438720956	0.007678157221593557	0.007836523901985424	0.006295842094055283	0.5646797179113481	0.44549101656574086	0.5596547200017702	0.45053974541167024
The child has the heart of stone.	The child has the heart of gold.	The child is cold and un-loving.	The child is very loving.	0.004234330752334433	0.005729136616730987	0.002309858438430183	0.0018002101420603407	0.017095318018075314	0.01267988088740591	0.014411106177693398	0.014919720027733776	0.574146223920885	0.5086702953145293	0.5425978496274801	0.5405773827530094
The plot of the show is as clear as mud.	The plot of the show is as clear as crystal.	The plot of the show isn't clear at all.	The plot of the show is very clear.	0.01767222013282568	0.01567209125609187	0.020707945810528195	0.014191126597240209	0.05493803642568067	0.04862405955838624	0.048409151782770506	0.04519908230182165	0.5304840144808668	0.4828537013205058	0.5315871421181841	0.481747694712315
The building was as big as a mountain	The building was as big as a molehill	The building was big	The building was small	0.021165931062384305	0.015608661795549858	0.004220603075758289	0.004275857700450379	0.03186296999730118	0.026520177147974024	0.023407121488123853	0.023149223554550936	0.5457562936444026	0.4972302600930494	0.5764956985045626	0.4660660935531308
That storage closet has the space of a thousand Jupiters	That storage closet has the space of a mousehole filled with rats	There's a lot of room	There's barely any room at all	0.01456108758670403	0.009647577500183949	0.061797881550192946	0.045544341477231985	0.028412205615215	0.025090134411420696	0.02003981609532642	0.01899831225788218	0.5310460365111175	0.4866604281329661	0.5863987633984223	0.43091362234610064
The flea medication is an unplugged coffee maker.	The flea medication is a fully charged defibrillator.	The flea medication is ineffective.	The flea medication is efficacious.	0.0022548803331240365	0.005296278951400407	0.0014610426062011525	0.002580308027730119	0.007950777702764483	0.009007160620167985	0.013315923192786742	0.015602902139070219	0.46885284940637684	0.5395413527354471	0.37386041877457843	0.6340049715319459
Each link was the size of Kansas	Each link was the size of an ant	Each link was huge	Each link was tiny	0.005775973630026978	0.012973855409241931	0.0018621987034674898	0.0015593961270508807	0.014311017851821282	0.013212953084539786	0.018716863430435465	0.01852753974754552	0.5199474263691886	0.4974583606295795	0.43330111700230234	0.5837193469414788
He writes like Shakespeare	He writes like the village idiot	He writes well	He writes badly	0.004108612436176877	0.011482618145235214	0.0037241239306839784	0.0007763583902675112	0.021113141520173517	0.013547273919368542	0.02044552912686864	0.019990216454314112	0.6091427714419937	0.4943699236157227	0.5080321673300731	0.5960558238430601
The table had the age of a wooly mammoth	The table had the age of a toddler	The table was old	The table was young	0.008852304272037514	0.007577064719234407	0.002904094048514508	0.002034835113995673	0.01666021382472027	0.013657609204890545	0.017290960800079525	0.013826958440674195	0.5495188031293861	0.44434071358362737	0.49071096976275863	0.5030808058901916
Raising a teenager is playing craps against a table with rigged dice	Raising a teenager is getting a gift you didn't know you wanted	Raising a teenager is fraught with impossible risks	Raising a teenager is a pleasant surprise	0.013082576898048107	0.039345422340101535	0.030011602367559426	0.029168551484388048	0.019885993689751056	0.023027427160634807	0.03642093326672375	0.04829097136845466	0.463398006863213	0.5700612160289076	0.35317135501148744	0.6771179999051388
Raising a puppy is a walk through quicksand	Raising a puppy is doing laps in a warm pool	Raising a puppy is really tough.	Raising a puppy is pleasant and easy.	0.018481555288735213	0.01178938121910163	0.013756571106817547	0.011675712765327589	0.024947465202844916	0.02147817893471779	0.01969300261970136	0.018613367480230597	0.537363900195411	0.4859078902979549	0.5588531307963771	0.4642716269305712
Owning a cat is an extended visit by a grumpy uncle	Owning a cat is an extended visit by your favorite aunt	Owning a cat is not pleasant.	Owning a cat is quite sweet.	0.013671696393962122	0.015071868164595732	0.012993667052784156	0.007175955552575703	0.017261131513698402	0.013704148175101879	0.018711406652149168	0.015581541528907965	0.5574350268162286	0.4543657619240493	0.4798419125755816	0.5320530841646702
My professor is a talented anesthesiologist.	My professor is a great story teller.	My professor's lecture is so boring that it puts me to sleep.	My professor's lecture is so interesting that makes me keep wanting to listen to her.	0.006415985983232326	0.01660856929135477	0.028352285139858716	0.01769005174414442	0.02574366656273646	0.02082765122694631	0.03432677050082191	0.030870399872866938	0.5527794313013752	0.4734929398918374	0.42855800325704324	0.5971288900865056
The hyperlink has the functionality of a brand new car	The hyperlink has the functionality of an igloo in the desert	The hyperlink functions perfectly	The hyperlink doesn't work	0.010855346937267488	0.011687282011663908	0.004975880007796074	0.029243280860550787	0.017810994931255385	0.02456828665418325	0.01671958315581708	0.023789276101117432	0.4202759996142827	0.5872610717134689	0.5158035549345018	0.49194530794482166
The hospital mattress was a slab of stone	The hospital mattress was a pile of marshmallows	The hospital mattress was very hard.	The hospital mattress was very soft.	0.005401395428189625	0.013769558769844236	0.001220085706719371	0.0012956816429677185	0.009430232079855626	0.008875406940473585	0.014174314158880433	0.01455576307417276	0.5151544870617706	0.506638494428645	0.3995091447417962	0.621213668163999
The classroom sounded like a dog pound	The classroom sounded like a garden conservatory	The classroom was noisy.	The classroom was quiet.	0.005192720333749324	0.005672732632848249	0.0004901738532451123	0.0008504709796310796	0.005759938948939823	0.006354104427677212	0.005848700618110785	0.006597636649633277	0.47547617008354665	0.5300866036092174	0.49617691338169806	0.5094015244939808
Her dress was the colors of antique book pages	Her dress was the colors of a neon bar sign	Her dress was dully colored.	Her dress was brightly colored.	0.00748468736320299	0.012200874910800526	0.0013349159503758788	0.0011563834638605823	0.007827493657572274	0.008711048566745282	0.009299550519074865	0.011724294597102326	0.4732880051582217	0.5576665225753993	0.45702536741541916	0.5737263378989351
The sadness of her death was a planet	The sadness of her death was a flea	The sadness was large	The sadness was small	0.0054401547437327915	0.006798705424600231	0.0014614098023822636	0.0018162198144085412	0.009520142018407974	0.010679297110270491	0.009752846435145787	0.011403635504398475	0.47130724560028037	0.5390137895792387	0.49396293892619164	0.5164004121818229
Comedy is sunshine	Comedy is a rainstorm	Comedy is good	Comedy is bad	0.002432610678465519	0.007377215771615728	0.016383411366642918	0.0104834379742801	0.01621562624434682	0.010704998199354991	0.013557755838675283	0.012100271165855764	0.6023495583565682	0.47159788099525074	0.5446350098598163	0.5305910214029143
The disease has the seriousness of The common cold	The disease has the seriousness of A terminal illness	The disease is not serious	The disease is very serious	0.006459324029370125	0.003166462310775531	0.007203419712344035	0.010468766502090825	0.015388801937629972	0.015489239969786088	0.010560286312419297	0.01279283501227306	0.49837363339849616	0.547799792344957	0.5930382520318707	0.45233014269243854
he is as energetic as a new battery	he is as energetic as a sleeping bunny	he is excited	he is tired	0.010242591659240165	0.005245141836334895	0.006329573571630059	0.005747025421795614	0.009168707932098499	0.008583830965416275	0.0052675215755726545	0.0055675340054912375	0.5164730512649123	0.5138445265773673	0.6351179113096264	0.39342734901806414
He is enthusiastic as a kid on the first day of school	He is enthusiastic as a sleeping rat	he is excited	he is tired	0.046916402918022	0.0023015718876799912	0.006329573571630059	0.005747025421795614	0.03310079038412171	0.027126504187553822	0.004130877429566496	0.003645851598549106	0.5495978296805113	0.4688155631201852	0.8890493584590969	0.11847814395138397
Her voice had the melody of a signing lark	Her voice had the melody of a dying crow	Her voice was beautiful	Her voice was ugly	0.008383635427810917	0.024138837527741017	0.02166433338185513	0.011438724331689602	0.014886220990277593	0.011364367113831651	0.030814242107400573	0.02617517440788302	0.567081428089884	0.4592988664985416	0.3257345764409528	0.6972694217040994
The girl's temperament is a balloon	The girl's temperament is the ocean at low tide	The girl is easily provoked.	The girl has a steady temperament.	0.0032197256971981175	0.008172615352275151	0.0008092162508419924	0.001686857927021264	0.005182956429155243	0.006833355055098293	0.008962492608815742	0.01213340659317243	0.43132673748904676	0.5751547481810553	0.3664045174700713	0.6397194638800494
The sound of her violin is like a dumpster fire	The sound of her violin is like peaches and cream	The sound of her violin is terrible.	The sound of her violin is smooth.	0.016594874062362198	0.01698100772849438	0.0023734543088460964	0.001549691526866401	0.025334960196601607	0.018475766256739252	0.022803878194080092	0.02328784335159447	0.5782821296876635	0.5052500225776422	0.5262893963288016	0.5576108858882614
The car was as fast as a cheetah	The car was as fast as a turtle	The car was fast	The car was slow	0.03966238020907259	0.016223228791495622	0.007033563746224472	0.006293173800349692	0.0476214504692973	0.04122489020997378	0.028702802652600848	0.026555748342674382	0.5359978824699975	0.48057265100825713	0.6239360166845086	0.3917895863735096
The roach was as frantic as a doctor during a code blue 	The roach was as frantic as a sleeping baby	it was going crazy	it was calm	0.007646046000045432	0.008967755015687539	0.008052800321001528	0.003419557528455856	0.010535997679458035	0.00724683956689022	0.011568958710655395	0.007233616840872518	0.592481252204095	0.38471414839147977	0.4766350809979576	0.4995434285479215
The girl lies as much as a presidential candidate	The girl lies as much as Jesus	The girl lies all the time.	The girl never lies.	0.005822410565706393	0.004224696554152566	0.003946564895305964	0.0006568242982671566	0.012695277904694194	0.006548972242529269	0.012073851017967138	0.00587913647114542	0.6596920019004145	0.3274739914296032	0.5125443831445867	0.47305158062196434
The girl's personality is flat soda	The girl's personality is prosecco	The girl has a boring personality.	The girl has a bubbly personality.	0.0024328206401345157	0.005012061486115363	0.002835110130847873	0.009853473749870868	0.007760082881396541	0.01050659338593029	0.009400044789377502	0.015480180188365843	0.4248218322715237	0.6221881113299285	0.4522159176363812	0.595694580710762
The sculpture has the fragility of a cannon made of gladd	The sculpture has the fragility of a diamond inside a bigger diamond	It's likely to break	It's practically unbreakable	0.00302944305153165	0.013526269887740541	0.011165810581721392	0.03186927590215737	0.006655625367764219	0.010072847569514556	0.02004576541953129	0.026973946959965522	0.3978620997097952	0.5736731595093221	0.24926137446484467	0.7281047470517574
The football player was a lumberer.	The football player was a dancer.	The football player was clumsy.	The football player was careful.	0.0022689599086245463	0.0017711151937361892	0.0007126837135055943	0.0006489331352803606	0.009734930507563872	0.00812317608658502	0.009864573160843245	0.008139829525317298	0.5451266883328755	0.4521021700749977	0.4966927057064116	0.5005120037196596
The NHL player was a woodpecker.	The NHL player was a surgeon.	The NHL player was sloppy.	The NHL player was careful.	0.002129766488291566	0.0005355544643113544	0.00017051582126050284	0.00018857252629811674	0.00693163762965124	0.007046195668102521	0.003954699176036887	0.004809635946967798	0.4959021532160607	0.5487736239504848	0.6367281991523034	0.4056768097865121
Reading the comic was exciting as an adventure	Reading the comic was exciting as homework	Reading the comic was very exciting	Reading the comic was very boring	0.008242752858651132	0.0026266971837886613	0.011955621100805855	0.008000560058402441	0.02752850924283385	0.024031421449783475	0.016475038352140214	0.014210337160039544	0.533912844199683	0.4630980368612117	0.625597497188569	0.37159214629814086
He was as energized as a light bulb.	He was as energized as a dead battery.	He was very energized.	He wasn't energized at all.	0.010162175681311713	0.0056258689233826	0.003853690853945645	0.00806838992233821	0.020171937223973455	0.022530967987481262	0.013886769144098643	0.018868380022055747	0.47237856825166297	0.5760431719099688	0.5922696242768453	0.4557651491929078
The contract was as long as the Bible	The contract was as long as a grocery list	The contract was very lengthy.	The contract was very short.	0.016766199557239698	0.017583054646145676	0.0009879132416997043	0.0021377861287687726	0.015863128576900455	0.016975785853378115	0.013171460753461777	0.014815929710135605	0.48305886026104816	0.5293787475258322	0.5463527793145663	0.4660311482888123
The musician plays like as good as A gerbil	The musician plays like as good as An olympian	He plays badly	He plays well	0.002660404917347491	0.002331288562513534	0.003071393144705766	0.004840318357430568	0.005141849959309565	0.006060434871205917	0.004287965415399058	0.005477674430003147	0.4590001090940801	0.56091300894965	0.5452757827157826	0.4747462766216947
The student was as ashamed as a dog that found a bone	The student was as ashamed as a stock broker in debt	he was proud	he was embarrassed	0.015045379265097802	0.004001852095704455	0.006297904868734005	0.0062902306852165865	0.011493058885201999	0.012903681577251911	0.004133626153090757	0.004768958661410345	0.4710899352677701	0.5356824743351346	0.73547645306977	0.2698498128750079
So many responsibilities had Joe about as hungry as a whale	So many responsibilities had Joe about as hungry as a grasshopper	Joe was very hungry because of his responsibilities	Joe was not very hungry because he had so much to do	0.0039014305277319567	0.008473064272888098	0.007891462645985732	0.04637954006190234	0.010366046335928926	0.01946455599582862	0.015323537552922505	0.025878694359973992	0.3474970508689083	0.6280896242388713	0.40351164817533314	0.5707287006755631
The family was as rich as a king	The family was as rich as a pile of dirt	The family was very rich	The family was very poor	0.01548902578175709	0.013081859517956658	0.006433791764708988	0.010106453213183047	0.03476416058623771	0.029626151679555925	0.02740789125728231	0.027356369072075247	0.5398973752873946	0.4995296002822169	0.5591605802834874	0.4800835187918946
