x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The plot of the show is as clear as mud.,The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,0.03562012153163021,0.031081328369376483,0.026805741093818777,0.013871977466432345,0.10649889328493604,0.08445387519149862,0.09045335627833515,0.09189097735403358,0.5577237456920086,0.5039420503150838,0.5407345867898966,0.5210868138626692
The building was as big as a mountain,The building was as big as a molehill,The building was big,The building was small,0.11360341908513141,0.08409516234855229,0.007563488305921104,0.009282126480612236,0.1107959941593883,0.08441067573356952,0.08408812514597039,0.09887514649352652,0.5675830350476427,0.5404098079769033,0.568522435559693,0.5394587824202658
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,0.03734756712029066,0.04178469069416743,0.11975793959683836,0.07495566605647748,0.04779362401882164,0.04269938968213844,0.05163136677739621,0.04750985964729189,0.5281471139502405,0.47921395932480626,0.4807003112203428,0.5266628422302149
The flea medication is an unplugged coffee maker.,The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,0.005694166629934895,0.0068483731967428525,0.0012052193991463891,0.0024238606417361255,0.021081849678651506,0.02055941342031963,0.01840619778662571,0.020827249009210184,0.506273059694301,0.5308544293238268,0.5338792630146952,0.5032357717821122
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge,Each link was tiny,0.01787807932237968,0.05393984289868409,0.0032651498071928618,0.0022087810346746845,0.03408594975056204,0.03237853854747949,0.05396342090821918,0.06241457000160362,0.5128445373371878,0.5363090521984218,0.38712315029093997,0.6584294043831874
He writes like Shakespeare,He writes like the village idiot,He writes well,He writes badly,0.005074494687678761,0.016524668038249507,0.004515876315573502,0.0012841342823742058,0.029997309435583652,0.017493705068660433,0.02752722942751303,0.036725651973417706,0.6316417905307731,0.5715798447116135,0.5214697940816979,0.6773531442823261
The table had the age of a wooly mammoth,The table had the age of a toddler,The table was old,The table was young,0.05835909679920654,0.047380780254852574,0.009322237785223023,0.005017470440501727,0.08205142236255913,0.06822554084688108,0.07199920672285572,0.07462944914905487,0.546001333871809,0.5089690600058996,0.5326263375209259,0.5224140168374797
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,0.011311347511990377,0.041114925314141376,0.015363191803194372,0.026988446532720062,0.023222402212119943,0.030614890866243208,0.048012323581847594,0.09422440598356718,0.4313441646911641,0.662447781747072,0.325998337935436,0.7547655935368263
Raising a puppy is a walk through quicksand,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0.07594105059684368,0.019730317638996,0.009304624823670891,0.010722694940497386,0.07543937494057971,0.07157295552658255,0.029284298820218154,0.042036695435472754,0.5131499834119723,0.5894014220380631,0.720366009245367,0.3700098986265935
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.0528323981900629,0.059889649278260945,0.029611272780611927,0.0148589813599863,0.05526711613253836,0.034973549130359466,0.05635489158670576,0.04049556741137557,0.6124413641181484,0.41812468242590173,0.4951274149408627,0.5365846225188179
My professor is a talented anesthesiologist.,My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.007627005238205187,0.012984401346560334,0.04104053243674019,0.02020158949206998,0.03235543417711105,0.023572877386719145,0.037726091010833886,0.031037845144591576,0.5785161981903253,0.45136806994930434,0.4616827914395428,0.5683470883725484
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,0.0468905709678106,0.05170193824914185,0.003333150271499748,0.0355395001990373,0.05514085642186745,0.07275458110011884,0.053989673691594235,0.08191424694576313,0.4311401367416901,0.6027364520582232,0.5052743385791142,0.5296105749341008
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.0196308007488168,0.04663546738251741,0.001194855371159079,0.0015129205170408343,0.021425841690530866,0.018820046392794432,0.029670790804551324,0.036049195513478495,0.5323734351735683,0.5485271305296765,0.41932003430153647,0.6570018877799945
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.025332936768462603,0.023005317900601382,0.0010002679224414078,0.001302324212051431,0.01556385365426882,0.018236492042368744,0.014443549820391187,0.020407309081216622,0.4604643335294971,0.5855611518451028,0.5186671238453484,0.5280875195468668
Her dress was the colors of antique book pages,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,0.017644593513024907,0.028132383697886714,0.0014294458249459927,0.0027375772296212753,0.012638610066470258,0.016532809644999126,0.015011462083672432,0.022945139687665764,0.43325317010543407,0.6045098511688185,0.45709139556097095,0.5812140720460489
The sadness of her death was a planet,The sadness of her death was a flea,The sadness was large,The sadness was small,0.020330293101531227,0.030771015157800844,0.0027593167128158653,0.0031948097431311953,0.03207293331097089,0.03162349888112074,0.03194784709218731,0.04558526426224535,0.503527940375803,0.5879457623447892,0.5009769188847424,0.5904156783032487
Comedy is sunshine,Comedy is a rainstorm,Comedy is good,Comedy is bad,0.0054740528410169385,0.03427200504959809,0.009866873584802715,0.008633167049004787,0.027308622140908415,0.014218660545322222,0.046405920280998894,0.048922444640970716,0.6576067677542321,0.5131992422299055,0.3704645141064124,0.7748113451075782
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,0.018104914030589746,0.014857550195395095,0.018263625828225983,0.027023221906766867,0.049804746176899686,0.04924498695230683,0.038663183586883795,0.04586803067018933,0.5028256473132677,0.5426164887528672,0.5629694999067163,0.4822476651118323
he is as energetic as a new battery,he is as energetic as a sleeping bunny,he is excited,he is tired,0.046576919408716,0.07202966555650422,0.02503963778173445,0.040468147140426285,0.04566077498581959,0.056573354207278964,0.049029766190565705,0.0848241282602285,0.4466294704733689,0.6337068384021546,0.4822105187968537,0.5998984336918497
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,he is excited,he is tired,0.12351984884407353,0.017481880608964294,0.02503963778173445,0.040468147140426285,0.10041726297874469,0.07330302093468287,0.014689524883500617,0.020890706582002566,0.578039942812821,0.5871436390810766,0.8723835044282499,0.2217844768729637
Her voice had the melody of a signing lark,Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,0.013739716594882533,0.04640403943340782,0.02654912654095944,0.013793314740576913,0.03127124852840596,0.022043635471952518,0.058009006181703716,0.057505480926608114,0.5865388083409447,0.49782051036324354,0.3502594009161687,0.7228927677649053
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.03392403672829542,0.0445552585503628,0.0020588535035091496,0.007306850630801316,0.02024758574272984,0.02255090081071921,0.026435705199745026,0.031199071824541458,0.47309116217096997,0.5413237186880172,0.4337223304946469,0.5804481434112297
The sound of her violin is like a dumpster fire,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,0.042411669690029526,0.047340175599540506,0.003206485065421639,0.002395075842461007,0.04774378599226403,0.032894864602036056,0.04369202343699822,0.053337818086793144,0.5920707457329251,0.5497052994126029,0.5221563224548277,0.6185336745148329
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast,The car was slow,0.3083840112120183,0.2610560351270904,0.02643433123305833,0.01859910107357459,0.25010725080251556,0.2128585103863854,0.17757993615965936,0.2357983136813994,0.5402283965022326,0.5704178044492237,0.5847901420171264,0.5255649775779941
The roach was as frantic as a doctor during a code blue ,The roach was as frantic as a sleeping baby,it was going crazy,it was calm,0.02054537961129334,0.047296797826096006,0.014300519529798324,0.016393953440751168,0.02343425378671328,0.025707093054006636,0.028366741087192015,0.039884151200173815,0.47687447115908094,0.5843755277549231,0.4523900331211257,0.6080712700862022
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.035435423109508986,0.01467334637364334,0.006715721527489296,0.0016986182068828997,0.03883754729849181,0.021563511974913255,0.026848262062531183,0.012928212083749339,0.6429944733699763,0.3250215701925971,0.5912623697004706,0.37482069790890665
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.034524872339155986,0.02540514917832921,0.012282924996628072,0.027160512003005902,0.038104308422203456,0.033656522935409744,0.028654317940327946,0.03574356108227065,0.5309903425214557,0.555042520417908,0.5707772987310847,0.5150362796846847
The sculpture has the fragility of a cannon made of gladd,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,0.007159737644860242,0.033897202874276375,0.005827790823905941,0.03325859182879805,0.009799065508876914,0.015334940451587373,0.02803006282170626,0.03928879444409357,0.3898728091451404,0.5836224208169016,0.25903492735133427,0.71926232285519
The football player was a lumberer.,The football player was a dancer.,The football player was clumsy.,The football player was careful.,0.010720261438492624,0.01096445795382318,0.0029403462738472955,0.0031598378267017877,0.030284256330937957,0.02747284311538076,0.03426711092051299,0.030222023360094108,0.5243382479600643,0.4686374487303724,0.4691497271153036,0.5238251720877279
The NHL player was a woodpecker.,The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,0.009330069051246889,0.0026295782758772607,0.00035247444444414666,0.0004808225550933767,0.029009392502853476,0.022870031913475457,0.012419134350619422,0.018953278569600225,0.5591695133325888,0.6041383752597735,0.7002274689963217,0.45317499620863116
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,0.02687874230267868,0.014277483000822813,0.022310600225902016,0.022237468794871568,0.07065078520985461,0.05101511167489709,0.0422131168440493,0.05247797571010247,0.5806950593293922,0.5542018187200815,0.6259821247019417,0.5070674480400968
He was as energized as a light bulb.,He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,0.025411915814851253,0.018092900748690577,0.002909046084578494,0.007375098401708502,0.0488298267929476,0.055824129851620045,0.03049639994386172,0.049096957292068324,0.4665836663852714,0.6168474229141445,0.6155571593611342,0.4679417515454309
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.05923718967037147,0.0795849305220321,0.0016367309963854996,0.004142987476999964,0.04349768006368181,0.053560314919047045,0.04400649278179423,0.0660420110362744,0.4481617415589728,0.6001173005082792,0.49709263740478443,0.5521799890492515
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly,He plays well,0.008429875127006518,0.007380431678129791,0.012169800791465377,0.015438736829140737,0.011557423927180845,0.011053847192228244,0.008340524290811445,0.010511749873104237,0.5111355246746907,0.5575852431227805,0.5808349584873427,0.48743143263129385
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,0.05870719902026646,0.020648691035704787,0.010074235763377947,0.016515892521835236,0.03664658227069685,0.04331513618881942,0.016284301865883078,0.01906487710615407,0.45830158451697867,0.5393301247883374,0.692347820530185,0.305624768241117
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,0.0051198210496663805,0.010126815255938275,0.014300499072755676,0.037429880499629455,0.01933366131316951,0.030495389304348617,0.02410167639929928,0.038279866070277564,0.38799979276290847,0.6136409032999858,0.44511364090578903,0.5565935867742408
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich,The family was very poor,0.10854485475797115,0.1290392503386613,0.04715573741633899,0.03608936417763491,0.14814556146714083,0.10442958147378355,0.10379561989032056,0.145408052840705,0.58654054291396,0.5834908099354101,0.588016459512221,0.5820102053066571
The spa has the charm of a stink bug.,The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,0.007597657997327382,0.004056855523975482,6.671187642967881e-05,0.00025687718662862144,0.007068719320616352,0.013655460263634494,0.004730384461074451,0.010584267549734122,0.3410856044689056,0.6911203429411322,0.599089511491983,0.43664960395705105
