startphrase,ending1,ending2,labels,valid,qid
The football player was a lumberer.,The football player was clumsy.,The football player was careful.,-1,1,289
The football player was a dancer.,The football player was clumsy.,The football player was careful.,-1,1,289
The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,-1,1,291
The NHL player was a woodpecker.,The NHL player was sloppy.,The NHL player was careful.,-1,1,291
Reading the comic was exciting as an adventure,Reading the comic was very exciting,Reading the comic was very boring,-1,1,294
Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,-1,1,294
He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,-1,1,297
He was as energized as a light bulb.,He was very energized.,He wasn't energized at all.,-1,1,297
The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,-1,1,300
The contract was as long as the Bible,The contract was very lengthy.,The contract was very short.,-1,1,300
The musician plays like as good as A gerbil,He plays badly,He plays well,-1,1,302
The musician plays like as good as An olympian,He plays badly,He plays well,-1,1,302
The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,-1,1,307
The student was as ashamed as a dog that found a bone,he was proud,he was embarrassed,-1,1,307
So many responsibilities had Joe about as hungry as a whale,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,-1,1,315
So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,-1,1,315
The family was as rich as a king,The family was very rich,The family was very poor,-1,1,318
The family was as rich as a pile of dirt,The family was very rich,The family was very poor,-1,1,318
The spa has the charm of a stink bug.,The spa lacks amenities.,The spa is enjoyable.,-1,1,326
The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,-1,1,326
The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,-1,1,327
The football player has the agility of a solenodon.,The football player is a klutz.,The football player is lithe.,-1,1,327
The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,-1,1,331
The cake is as moist as a greenhouse in the Amazon,It's very moist,It's incredibly dry,-1,1,331
Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,-1,1,337
Winning this video game is as easy as giving candy to a child.,Winning this game is so easy,Winning this game is close to impossible,-1,1,337
The government plan is as expensive as a hundred mansions,it is a lot,it is cheap,-1,1,338
The government plan is as expensive as penny candy,it is a lot,it is cheap,-1,1,338
To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,-1,1,342
To defeat the dark lord would be to topple a mountain.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,-1,1,342
He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",-1,1,346
He dove with all the grace of an Olympic swimmer,He dove well.,"He dove poorly, and sank as he hit the water.",-1,1,346
The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,-1,1,347
The Christmas tree is as bright as a forest fire on a dark night,It's very bright.,It's quite dim.,-1,1,347
The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,-1,1,352
The weightlifter has the strength of an eyelash.,The weightlifter is weak.,The weightlifter is powerful.,-1,1,352
The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,-1,1,355
The math test was as straightforward as assembling a PBJ sandwich,The math test was straightforward.,The math test was complicated.,-1,1,355
The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,-1,1,358
The clothing has the smell of roses,The clothing smells pleasant,The clothing smells awful,-1,1,358
The pot roast was as tender as a warm doughnut.,The pot roast is very tender.,The pot roast in not tender at all.,-1,1,370
The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,-1,1,370
It was built like a castle,It was durable.,It was flimsy.,-1,1,371
It was built like a paper fort,It was durable.,It was flimsy.,-1,1,371
He has the belly of a bloated whale carcass,His belly is large,He has a tiny belly,-1,1,381
He has the belly of an unblown balloon,His belly is large,He has a tiny belly,-1,1,381
The doctor was as gentle as a boxer,he was nice,he was mean,-1,1,385
The doctor was as gentle as a lamb,he was nice,he was mean,-1,1,385
His mind was a Rubik's cube.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,-1,1,387
His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,-1,1,387
He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,-1,1,391
He awoke from sleeping like a man falling off a cliff,He awoke suddenly,He awoke slowly,-1,1,391
Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,-1,1,397
Her eyes reflected a sparkle a multitude of stars,Her eyes were bright and shiny,Her eyes were blank,-1,1,397
The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,-1,1,398
The man was as dangerous as a loaded gun.,The man was deadly.,The man was totally harmless.,-1,1,398
The new linebacker is as solid as a brick wall,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,-1,1,399
The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,-1,1,399
This man is as brave as a firefighter,the man is timid,the man is courageous,-1,1,401
This man is as brave as a house kitten,the man is timid,the man is courageous,-1,1,401
That light is as bright as midnight,the light is shiny,the light is dim,-1,1,403
That light is as bright as the sun,the light is shiny,the light is dim,-1,1,403
The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,-1,1,405
The marriage was a stale piece of bread,The marriage was getting old.,The marriage was new.,-1,1,405
The bath was as hot as the ocean,The bath was very hot,The bath was not hot,-1,1,407
The bath was as hot as an oven,The bath was very hot,The bath was not hot,-1,1,407
The play went over like a car crash,The play was good and successful,The play was terrible,-1,1,408
The play went over like a charm,The play was good and successful,The play was terrible,-1,1,408
The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,-1,1,410
The cougar had the dangerousness of a fire in a fireworks factory,The cougar is quite dangerous,The cougar isn't too dangerous,-1,1,410
The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,-1,1,412
The cat had the meow of a fully grown bobcat,The cat had a strong meow,The cat's meow was weak,-1,1,412
He had all the style of a runway model.,He is very stylish and hip.,He's very OUT of style.,-1,1,413
He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,-1,1,413
The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,-1,1,414
The poem was as romantic as a love-letter.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,-1,1,414
His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,-1,1,416
His style is so solar flare,His style is so hot right now.,His style is so old-fashioned.,-1,1,416
This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,-1,1,417
This football game is like a Rambo movie.,This football game is full of action.,This football game is moving slowly.,-1,1,417
The boy's style is as current as a boomer's myspace home page.,His style is out of date.,His style is up to date.,-1,1,419
The boy's style is as fresh as the morning's first cup of coffee.,His style is out of date.,His style is up to date.,-1,1,419
He feels the love of a policeman to a fresh donut,He feels a lot of love,He feels little love,-1,1,431
He feels the love of the devil to everything good,He feels a lot of love,He feels little love,-1,1,431
The rat has the speed of a laxative traveling through a stomach,The rat is very fast,The rat is very slow,-1,1,432
The rat has the speed of an upside down giraffe,The rat is very fast,The rat is very slow,-1,1,432
The flowers have the scent of a botanical garden in full bloom,The flowers have a good scent,The flowers have an awful scent,-1,1,433
The flowers have the scent of a garbage fire on a hot summer night,The flowers have a good scent,The flowers have an awful scent,-1,1,433
Love is rain on your beach vacation,Love is awesome,Love is terrible,-1,1,434
Love is snow on a Christmas morning,Love is awesome,Love is terrible,-1,1,434
Her morals were hard candy,Her morals were flexible,Her morals were inflexible,-1,1,435
Her morals were soggy cereal,Her morals were flexible,Her morals were inflexible,-1,1,435
This party has the electricity of a burned out light bulb,The party is popping,The party is boring.,-1,1,437
This party has the electricity of a field of solar panels,The party is popping,The party is boring.,-1,1,437
He entered the room with all the subtlety of an elephant,He entered quietly,He entered loudly,-1,1,440
He entered the room with all the subtlety of a mouse,He entered quietly,He entered loudly,-1,1,440
"In the sunlight, her hair was aflame",Her hair was red.,Her hair was blonde.,-1,1,441
"In the sunlight, her hair was woven gold",Her hair was red.,Her hair was blonde.,-1,1,441
The cop got the suspect to confess after applying the pressure of an avalanche,The cop used a lot of pressure.,The cop used little pressure.,-1,1,442
The cop got the suspect to confess after applying the pressure of a feather,The cop used a lot of pressure.,The cop used little pressure.,-1,1,442
The singer had the tone of a singing bluebird,The singer sounded good.,The singer sounded bad.,-1,1,445
The singer had the tone of a squawking crow,The singer sounded good.,The singer sounded bad.,-1,1,445
As poor as a homeless person,You have no money,You are rich,-1,1,448
As poor as a Kardashian,You have no money,You are rich,-1,1,448
The cat's tail moved with the rhythm of a jet propellor,The cat's tail was fast,The cat's tail was slow,-1,1,449
The cat's tail moved with the rhythm of wheat swaying in the breeze,The cat's tail was fast,The cat's tail was slow,-1,1,449
The sisters were ribbons and bows.,The sisters got along together.,The sisters did not mix well with each other.,-1,1,465
The sisters were oil and water.,The sisters got along together.,The sisters did not mix well with each other.,-1,1,465
His love was as straight as a nun's ruler.,His love was spread to many.,His love was straight and true.,-1,1,466
His love was a many forked road.,His love was spread to many.,His love was straight and true.,-1,1,466
My life is a circus and I am the freak show,I am a freak,I control my life,-1,1,470
My life is a circus and I am the ringleader.,I am a freak,I control my life,-1,1,470
The girl craves as much attention as the red carpet,The girl wants all the attention.,The girl doesn't want any attention.,-1,1,473
The girl craves as much attention as a doe,The girl wants all the attention.,The girl doesn't want any attention.,-1,1,473
The doctor has the warmth of an icicle.,The doctor is cold and unfeeling.,The doctor is comforting.,-1,1,484
The doctor has the warmth of a cozy blanket.,The doctor is cold and unfeeling.,The doctor is comforting.,-1,1,484
Her devotion to her family was as strong as a kitten.,She is strongly devoted to her family.,She is only weakly devoted to her family.,-1,1,485
Her devotion to her family was as strong as an ox.,She is strongly devoted to her family.,She is only weakly devoted to her family.,-1,1,485
His skill in writing was as sharp as a knife.,Her writing skill is excellent.,Her writing skill is poor.,-1,1,486
His skill in writing was as sharp as a spoon.,Her writing skill is excellent.,Her writing skill is poor.,-1,1,486
He had the passion of the sun.,He was very passionate.,He was not passionate.,-1,1,487
He had the passion of a nap.,He was very passionate.,He was not passionate.,-1,1,487
The chemicals had the stability of melted ice cream,The chemicals were stable.,The chemicals were highly unstable.,-1,1,488
The chemicals had the stability of steel,The chemicals were stable.,The chemicals were highly unstable.,-1,1,488
The victory was like passing calculus class.,The victory was too easy.,The victory was very hard-fought.,-1,1,496
The victory was like getting wet in a thunderstorm.,The victory was too easy.,The victory was very hard-fought.,-1,1,496
The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,-1,1,503
The gun was as powerful as a titan,The gun was powerful.,The gun was weak.,-1,1,503
The boy was as innocent as a dove,the boy was pure,the boy was evil,-1,1,505
The boy was as innocent as a rabid wold,the boy was pure,the boy was evil,-1,1,505
the pants were as torn as a drunk's liver,the pants were messed up,the pants were well put togther,-1,1,506
the pants were as torn as a sturdy ship,the pants were messed up,the pants were well put togther,-1,1,506
He is as tall as a dwarf,He is tall,He is short,-1,1,512
He is as tall as a tree,He is tall,He is short,-1,1,512
That surface is as smooth as silk,That surface is smooth,That surface is rough,-1,1,513
That surface is as smooth as sandpaper,That surface is smooth,That surface is rough,-1,1,513
That tree is a tall as Push pin,It is short,It is tall,-1,1,515
That tree is a tall as A skyscraper,It is short,It is tall,-1,1,515
The tactic is as complex as Calculus,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,-1,1,520
The tactic is as obvious as a kindergarten math problem,"The tactic is simple, easy to figure out",The tactic is complex and involves many steps,-1,1,520
The job is as easy as tying your shoes,The job is quite easy and almost everyone can do it,The job is difficult,-1,1,521
The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it,The job is difficult,-1,1,521
The win was as satisfying as a bowl of chicken soup,The win was perfectly satisfying.,The win wasn't satisfying at all.,-1,1,525
The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,-1,1,525
The blimp was as light as air,The blimp was very light,The blimp was heavy,-1,1,526
The blimp was as light as stone,The blimp was very light,The blimp was heavy,-1,1,526
The picture was as clear as day,The picture was clear,The picture was hard to see,-1,1,527
The picture was as clear as muddy water,The picture was clear,The picture was hard to see,-1,1,527
The book read like a good song.,The book was easy to read.,The book was hard to read.,-1,1,529
The book read like a secret note.,The book was easy to read.,The book was hard to read.,-1,1,529
He is as adorable as a puppy,he's cute,he's ugly,-1,1,541
He is as adorable as a sewer rat,he's cute,he's ugly,-1,1,541
he is as adventurous as a pioneer,he is exciting,he is boring,-1,1,542
he is as adventurous as a sofa bed,he is exciting,he is boring,-1,1,542
This dog is as aggressive as a heavyweight fighter,it is mean,it is harmless,-1,1,543
This dog is as aggressive as a cotton ball,it is mean,it is harmless,-1,1,543
He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,-1,1,546
He had the dedication of a soldier,He was dedicated.,He was undedicated.,-1,1,546
He has the courage of a lion,He is very courageous and brave,He is scared,-1,1,548
He has the courage of a baby,He is very courageous and brave,He is scared,-1,1,548
The dancer landed her jump with the grace of a cat,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,-1,1,549
The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,-1,1,549
The teacher's grading policy was as flexible as a steel beam,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,-1,1,550
The teacher's grading policy was as flexible as an Olympic gymnast,The teacher's grading policy was very flexible.,The teacher's grading policy was very rigid.,-1,1,550
Dinner smelled like heaven,Dinner smelled good.,Dinner smelled bad.,-1,1,559
Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,-1,1,559
The bottle was as rare as dirt,The bottle was rare,The bottle was common,-1,1,560
The bottle was as rare as a gem,The bottle was rare,The bottle was common,-1,1,560
The toddler's cries were as loud as a fire alarm,The toddler's cries were loud.,The toddler's cries were quiet.,-1,1,565
The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,-1,1,565
The man has the addiction of a desert tortoise allergic to the ocean,The man's addiction is severe,The man's addiction isn't very bad,-1,1,571
The man has the addiction of an alcoholic who's just discovered beer comes in not just cans but easily concealed bottles,The man's addiction is severe,The man's addiction isn't very bad,-1,1,571
The camel had the humps of a young girl's chest,"The camel has big, mighty humps",The camel is flat and lacks humps,-1,1,572
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""","The camel has big, mighty humps",The camel is flat and lacks humps,-1,1,572
He was as sturdy as a brick house.,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",-1,1,577
