HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3JAOYWH7VJEVXVF7U6XEL15EJ4Q9LP,This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,0,1,13
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3JAOYWH7VJEVXVF7U6XEL15EJ4Q9LP,This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,1,1,13
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3HYA4D452STYXJKCNMF1G1SGG78F2M,The music was loud like a siren.,The music was very loud.,The music was very quiet.,0,1,15
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3HYA4D452STYXJKCNMF1G1SGG78F2M,The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,1,15
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3HYA4D452STYXJKCNMF1G1SGG78F2M,Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,1,17
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3HYA4D452STYXJKCNMF1G1SGG78F2M,Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,1,1,17
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3T111IHZ5F060TAKZQUA7DEDP249RG,Peace is a human flying,Peace is impossible,Peace is possible,0,1,18
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3T111IHZ5F060TAKZQUA7DEDP249RG,Peace is a human walking,Peace is impossible,Peace is possible,1,1,18
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3T111IHZ5F060TAKZQUA7DEDP249RG,Plants are a lullaby,Plants are calming,Plants are disturbing,0,1,19
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3T111IHZ5F060TAKZQUA7DEDP249RG,Plants are a loud drum,Plants are calming,Plants are disturbing,1,1,19
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R8YZBNQ9IS2A97R7E7QORD2YKO7QZ,The car was as ugly as a one eyed rat,it was hideous,it was beautiful,0,1,21
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R8YZBNQ9IS2A97R7E7QORD2YKO7QZ,The car was as ugly as a swan,it was hideous,it was beautiful,1,1,21
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R8YZBNQ9IS2A97R7E7QORD2YKO7QZ,The man was as handsome as a prince,he was good looking,he was ugly,0,1,23
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R8YZBNQ9IS2A97R7E7QORD2YKO7QZ,The man was as handsome as a hobo,he was good looking,he was ugly,1,1,23
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3EICBYG6456R03YA35VS7CTUL0CJC2,The conversation was sharp as a tack,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,1,25
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3EICBYG6456R03YA35VS7CTUL0CJC2,The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,1,25
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3JWH6J9I9TN49OXP43RPPZ4TCZUBN4,He ate it like a fat boy eats cake,The food was tasty to him,The food was unpalatable to him,0,1,27
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3JWH6J9I9TN49OXP43RPPZ4TCZUBN4,He ate it like a young boy eats broccoli,The food was tasty to him,The food was unpalatable to him,1,1,27
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3JWH6J9I9TN49OXP43RPPZ4TCZUBN4,He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,0,1,28
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3JWH6J9I9TN49OXP43RPPZ4TCZUBN4,He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,1,1,28
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3JWH6J9I9TN49OXP43RPPZ4TCZUBN4,He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,0,1,29
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3JWH6J9I9TN49OXP43RPPZ4TCZUBN4,He rushed through the math test like a rocket scientist,He rushed because he is dumb,He rushed because he is smart,1,1,29
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3X73LLYYQ2OE010B4V1LBA7R7CXHNO,The bear was as hungry as a lion,it was starving,it didn't need food,0,1,41
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3X73LLYYQ2OE010B4V1LBA7R7CXHNO,The bear was as hungry as a piece of paper,it was starving,it didn't need food,1,1,41
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3D3VGR7TA1PKLRL4IHT0G0BRPA6R3T,That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,0,1,44
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3D3VGR7TA1PKLRL4IHT0G0BRPA6R3T,That conversation had the ease of a Sunday morning.,Having that conversation was difficult,Having that conversation was easy.,1,1,44
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3KWTYT0871DCW8DVRGKX9L0CXKNL5E,Their conversations were artillery bombardments.,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,1,45
3B623HUYJ40F0JTTJLJZ97SAT21S8K,3KWTYT0871DCW8DVRGKX9L0CXKNL5E,Their conversations were a hug with words.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,1,45
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3AWETUDC9328DLPED1U069FFH2UZIO,The story was as disturbing as a nightmare,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,1,48
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3AWETUDC9328DLPED1U069FFH2UZIO,The story was as disturbing as a newborn puppy,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,1,48
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,34HJIJKLP66XWULPRF3TR2S0O9VV4D,Their expectations of the house they could afford turned into melted ice.,Their expectations were not met.,Their expectations were exceeded.,0,1,52
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,34HJIJKLP66XWULPRF3TR2S0O9VV4D,Their expectations of the house they could afford leapt past the second story.,Their expectations were not met.,Their expectations were exceeded.,1,1,52
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,34HJIJKLP66XWULPRF3TR2S0O9VV4D,Those that heard the child sing were carried away on gentle waves.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,1,53
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,34HJIJKLP66XWULPRF3TR2S0O9VV4D,Those that heard the child sing were tortured by the intruding notes.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,1,53
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3OVR4I9USQT5RMP85G9JLFTS7IQQ4Q,She sings like an angel,her voice is magical,her voice is awful,0,1,55
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3OVR4I9USQT5RMP85G9JLFTS7IQQ4Q,She sings like a bullfrog,her voice is magical,her voice is awful,1,1,55
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3EKVH9QMEZE1ZZ6GWGKBS1PV4P02DW,HIs opinions were as firm as concrete,He was very certain of his opinion,He was very uncertain of his opinion,0,1,57
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3EKVH9QMEZE1ZZ6GWGKBS1PV4P02DW,HIs opinions were as firm as a cotton ball,He was very certain of his opinion,He was very uncertain of his opinion,1,1,57
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3EKVH9QMEZE1ZZ6GWGKBS1PV4P02DW,The pilot landed the plane like he was handling a new born baby.,The landing was smooth and gentle,The landing was bumpy and rough,0,1,58
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3EKVH9QMEZE1ZZ6GWGKBS1PV4P02DW,The pilot landed the plane like it was on a roller coaster.,The landing was smooth and gentle,The landing was bumpy and rough,1,1,58
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3OUYGIZWR883SM6SM27S97D5L91P0T,The man's personality is like a Beanie Baby,The man has a soft personality.,The man has a hard personality.,0,1,60
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3OUYGIZWR883SM6SM27S97D5L91P0T,The man's personality is like a drill sergeant,The man has a soft personality.,The man has a hard personality.,1,1,60
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3G0WWMR1UWURDUZENLOFKOZSYYCQNA,The poster was as colorful as a rainbow,The poster has a lot of color.,The poster was dull and colorless.,0,1,65
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3G0WWMR1UWURDUZENLOFKOZSYYCQNA,The poster was as colorful as a sidewalk,The poster has a lot of color.,The poster was dull and colorless.,1,1,65
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,35GMH2SV3FRKYC9LF9TS5WAJ56AEOK,She is as eager as a beaver,she is excited,she is bored,0,1,69
3DQYSJDTYLL451PJQYBM0P5OJK1XEW,35GMH2SV3FRKYC9LF9TS5WAJ56AEOK,She is as eager as a sloth,she is excited,she is bored,1,1,69
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3IQ1VMJRYUUE1CO3XF8OCNP3PRXA9C,The motor on the boat is a Babbling drunk,It is barely running,It is running strong,0,1,73
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3IQ1VMJRYUUE1CO3XF8OCNP3PRXA9C,The motor on the boat is a Roaring lion,It is barely running,It is running strong,1,1,73
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3UN61F00HXZNZ688W0HTVX9B30Q5RE,The lawyer's opening argument was a Russian novel.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,1,81
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3UN61F00HXZNZ688W0HTVX9B30Q5RE,The lawyer's opening argument was an airport paperback.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,1,81
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3YZ8UPK3VUW0EJ94F4Z6EE252FQUCN,The house had the cleanliness of a museum,The house was very clean.,The house was a mess.,0,1,84
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3YZ8UPK3VUW0EJ94F4Z6EE252FQUCN,The house had the cleanliness of a paintball arena,The house was very clean.,The house was a mess.,1,1,84
34R0BODSP19V3I59KSSR86E4QLS5EV,3COPXFW7XCM55CDWQVHASRSEZ7FKP2,The grapes had the freshness of a secondhand toy.,The grapes weren't fresh.,The grapes were very fresh.,0,1,94
34R0BODSP19V3I59KSSR86E4QLS5EV,3COPXFW7XCM55CDWQVHASRSEZ7FKP2,The grapes had the freshness of an early summer morning.,The grapes weren't fresh.,The grapes were very fresh.,1,1,94
34R0BODSP19V3I59KSSR86E4QLS5EV,337RC3OW06CTU2SAX72ADJUBAWZVLH,The toy had the enjoyment of an execution,The toy was not fun,The toy was fun,0,1,97
34R0BODSP19V3I59KSSR86E4QLS5EV,337RC3OW06CTU2SAX72ADJUBAWZVLH,The toy had the enjoyment of roller coaster,The toy was not fun,The toy was fun,1,1,97
34R0BODSP19V3I59KSSR86E4QLS5EV,3OVR4I9USQT5RMP85G9JLFTS7H44QG,The movie's message was as heartwarming as a cup of mint tea,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,1,104
34R0BODSP19V3I59KSSR86E4QLS5EV,3OVR4I9USQT5RMP85G9JLFTS7H44QG,The movie's message was as heartwarming as a Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,1,104
34R0BODSP19V3I59KSSR86E4QLS5EV,3OVR4I9USQT5RMP85G9JLFTS7H44QG,The book was as classic as pancakes for breakfast,The book was very classic.,The book wasn't a classic.,0,1,105
34R0BODSP19V3I59KSSR86E4QLS5EV,3OVR4I9USQT5RMP85G9JLFTS7H44QG,The book was as classic as a bride wearing purple,The book was very classic.,The book wasn't a classic.,1,1,105
34R0BODSP19V3I59KSSR86E4QLS5EV,3RRCEFRB7NMINGNJMYCTQQYTLKSB46,The toy was as new as A quarter from this year.,The toy was recent,The toy was dated.,0,1,108
34R0BODSP19V3I59KSSR86E4QLS5EV,3RRCEFRB7NMINGNJMYCTQQYTLKSB46,The toy was as new as A quarter from the year you were born.,The toy was recent,The toy was dated.,1,1,108
34R0BODSP19V3I59KSSR86E4QLS5EV,3OHYZ19UGDFH8ZS9Z4R69DKSKQVOAG,The woman was as tall as a tree,The woman was tall,The woman was short,0,1,111
34R0BODSP19V3I59KSSR86E4QLS5EV,3OHYZ19UGDFH8ZS9Z4R69DKSKQVOAG,The woman was as tall as a footstool,The woman was tall,The woman was short,1,1,111
34R0BODSP19V3I59KSSR86E4QLS5EV,33C7UALJVM8ITJSTW49H1Q1P1YG81I,Tom had the joy of a robot.,Tom is not very joyful.,Tom is very joyful.,0,1,114
34R0BODSP19V3I59KSSR86E4QLS5EV,33C7UALJVM8ITJSTW49H1Q1P1YG81I,Tom had the joy of a dog.,Tom is not very joyful.,Tom is very joyful.,1,1,114
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NVC2EB65R9TISXQWCLUOW4OSQV3Y3,The movie has a depth of A canyon.,The movie is deeply philosophical.,The movie has little substance.,0,1,116
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NVC2EB65R9TISXQWCLUOW4OSQV3Y3,The movie has a depth of A pothole.,The movie is deeply philosophical.,The movie has little substance.,1,1,116
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NVC2EB65R9TISXQWCLUOW4OSQV3Y3,The movie has a depth of A valley.,The movie is expansive in it's meaning.,The movie lacks depth.,0,1,117
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NVC2EB65R9TISXQWCLUOW4OSQV3Y3,The movie has a depth of A flatland.,The movie is expansive in it's meaning.,The movie lacks depth.,1,1,117
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NKQQ8O39ZFAJBFIF0UHYKKNNGJDUP,She was as delicate as An elephant,She was a lumbering clod,She was fragile,0,1,123
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NKQQ8O39ZFAJBFIF0UHYKKNNGJDUP,She was as delicate as A snowflake,She was a lumbering clod,She was fragile,1,1,123
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NKQQ8O39ZFAJBFIF0UHYKKNNGJDUP,Her dinner tasted like An old shoe,The food was disgusting,The food was gloriously delicious,0,1,124
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3NKQQ8O39ZFAJBFIF0UHYKKNNGJDUP,Her dinner tasted like Manna from heaven,The food was disgusting,The food was gloriously delicious,1,1,124
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3R5F3LQFV3UI970HBW75Q6B1TBOZOE,The boy's lemonade stand was as successful as a Fortune 500 company,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,0,1,127
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3R5F3LQFV3UI970HBW75Q6B1TBOZOE,The boy's lemonade stand was as successful as the 1962 New York Mets,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,1,1,127
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3S3AMIZX3VFEXHYIT99H4EYHGGQCDS,He is as famous as a movie star,people know him,no one knows him,0,1,136
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3S3AMIZX3VFEXHYIT99H4EYHGGQCDS,He is as famous as a roach in a dumpster,people know him,no one knows him,1,1,136
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3S3AMIZX3VFEXHYIT99H4EYHGGQCDS,She is as fancy as a prom queen,she is elegant,she is dirty,0,1,137
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3S3AMIZX3VFEXHYIT99H4EYHGGQCDS,She is as fancy as dish water,she is elegant,she is dirty,1,1,137
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3Y54SXRO1MVH00BF1QUW3O29Q1RTU6,Her face glowed like the sun,Her face was luminous,her face was dull,0,1,141
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3Y54SXRO1MVH00BF1QUW3O29Q1RTU6,Her face glowed like the reflection of a dusty mirror,Her face was luminous,her face was dull,1,1,141
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3LJ7UR74RINKOPCGPOH2HLYN27ZN4W,He was the size of an ape.,He was huge.,He was small.,0,1,146
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3LJ7UR74RINKOPCGPOH2HLYN27ZN4W,He was the size of an ant.,He was huge.,He was small.,1,1,146
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,The song had the creativity of an ameba.,The song was too simplistic.,The song was very complex and beautiful.,0,1,147
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,The song had the creativity of all the paintings in the Louvre.,The song was too simplistic.,The song was very complex and beautiful.,1,1,147
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3TPZPLC3M1MZ9E5P5PPBB5BCOMH3P0,That movie was as long as a 25-year-old tapeworm,It's extremely long,It's as short as can be,0,1,154
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3TPZPLC3M1MZ9E5P5PPBB5BCOMH3P0,That movie was as long as Howie Mandel's hair,It's extremely long,It's as short as can be,1,1,154
3UOMW19E6DGG6KLVO1MWIIE159F5C2,39ZSFO5CA96NMXFAPWGS1IF0S0VUJZ,The playground is as safe as Dracula's fangs.,The playground is dangerous.,The playground is secure.,0,1,155
3UOMW19E6DGG6KLVO1MWIIE159F5C2,39ZSFO5CA96NMXFAPWGS1IF0S0VUJZ,The playground is as safe as an insurance policy.,The playground is dangerous.,The playground is secure.,1,1,155
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,The manager added kindling to our spark.,The manager motivated his employees.,The manager demotivated his employees.,0,1,160
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,The manager added water to our spark.,The manager motivated his employees.,The manager demotivated his employees.,1,1,160
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3VHP9MDGROUBV1CEKF47SE12ST6CF3,The student was as gifted as an entrepreneur,he has talant,he was talentless,0,1,161
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3VHP9MDGROUBV1CEKF47SE12ST6CF3,The student was as gifted as a blind otter,he has talant,he was talentless,1,1,161
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3VHP9MDGROUBV1CEKF47SE12ST6CF3,The woman was as glamourous as a movie star,she was fancy,she was unkempt,0,1,162
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3VHP9MDGROUBV1CEKF47SE12ST6CF3,The woman was as glamourous as an old shoe,she was fancy,she was unkempt,1,1,162
356TQKY9XF7THL91VILOEGWE6OP78D,3A1COHJ8NK5TXUD7YTC2TDHWIG4H84,His height was comparable to a redwood tree,He was tall,He was short,0,1,164
356TQKY9XF7THL91VILOEGWE6OP78D,3A1COHJ8NK5TXUD7YTC2TDHWIG4H84,His height was comparable to a mouse,He was tall,He was short,1,1,164
356TQKY9XF7THL91VILOEGWE6OP78D,3A1COHJ8NK5TXUD7YTC2TDHWIG4H84,She came up to eye level with a giraffe,She was tall,She was short,0,1,165
356TQKY9XF7THL91VILOEGWE6OP78D,3A1COHJ8NK5TXUD7YTC2TDHWIG4H84,She came up to eye level with a toddler,She was tall,She was short,1,1,165
356TQKY9XF7THL91VILOEGWE6OP78D,3A1COHJ8NK5TXUD7YTC2TDHWIG4H84,The restaurant's plat du jour was the ambrosia of the gods,The food was delicious,The food was disgusting,0,1,166
356TQKY9XF7THL91VILOEGWE6OP78D,3A1COHJ8NK5TXUD7YTC2TDHWIG4H84,The restaurant's plat du jour was hot garbage,The food was delicious,The food was disgusting,1,1,166
356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The car was as useful as a pool with no water,the car was useless,the car was helpful,0,1,168
356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The car was as useful as silverware during dinner,the car was useless,the car was helpful,1,1,168
356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,My dog eats like a mayfly,My dog is never eating,My dog never ceases eating,0,1,173
356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,My dog eats like a tarrare,My dog is never eating,My dog never ceases eating,1,1,173
356TQKY9XF7THL91VILOEGWE6OP78D,308XBLVESJEPOMPHXA86YJ93DWHRB6,That film as disastrous as the launch of the Xbox One in 2013,It isn't very good,It's quite successful,0,1,177
356TQKY9XF7THL91VILOEGWE6OP78D,308XBLVESJEPOMPHXA86YJ93DWHRB6,That film as disastrous as the Abraham Lincoln presidency,It isn't very good,It's quite successful,1,1,177
356TQKY9XF7THL91VILOEGWE6OP78D,3U5JL4WY5LJP0JQKRU4BFNPL4KR4XD,The concept was as confusing as a scrambled egg,The concept was hard to understand.,The concept was easy to understand.,0,1,178
356TQKY9XF7THL91VILOEGWE6OP78D,3U5JL4WY5LJP0JQKRU4BFNPL4KR4XD,The concept was as confusing as a kiddie puzzle,The concept was hard to understand.,The concept was easy to understand.,1,1,178
356TQKY9XF7THL91VILOEGWE6OP78D,3TS1AR6UQRO5JKHITYWWCS9ORKA7F4,The burrito has the heat of a volcano,The burrito is hot,The burrito is cold,0,1,183
356TQKY9XF7THL91VILOEGWE6OP78D,3TS1AR6UQRO5JKHITYWWCS9ORKA7F4,The burrito has the heat of an iceberg,The burrito is hot,The burrito is cold,1,1,183
356TQKY9XF7THL91VILOEGWE6OP78D,3WR9XG3T64LVL4KT9H0DLOCX2XJ471,Time moved like a snail.,Time was slow.,Time was fast.,0,1,184
356TQKY9XF7THL91VILOEGWE6OP78D,3WR9XG3T64LVL4KT9H0DLOCX2XJ471,Time moved like a cheetah.,Time was slow.,Time was fast.,1,1,184
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The man has the patience of a monk.,The man is very patient.,The man is very impatient.,0,1,188
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The man has the patience of a cat in a bath.,The man is very patient.,The man is very impatient.,1,1,188
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3907X2AHF1FAOW961PB6SV6KI8FP29,The art is as colorful as a rainbow,the art is vibrant,the art is dull,0,1,192
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3907X2AHF1FAOW961PB6SV6KI8FP29,The art is as colorful as a cloudy sky,the art is vibrant,the art is dull,1,1,192
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3EWIJTFFVPHZVVH2DORHFVE173VE0V,The man's head was as handsome as a work of art,The man's head was attractive,The man's head was ugly,0,1,194
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3EWIJTFFVPHZVVH2DORHFVE173VE0V,The man's head was as handsome as a trash can,The man's head was attractive,The man's head was ugly,1,1,194
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,The building is as old as the universe itself,It's very old,It's brand new,0,1,196
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,The building is as old as the baby that will be born tomorrow,It's very old,It's brand new,1,1,196
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,That fan has the blowing power of the Greek god Aeolus,It can blow a lot,It can hardly blow at all,0,1,197
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,That fan has the blowing power of an unplugged hairdryer,It can blow a lot,It can hardly blow at all,1,1,197
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3LJ7UR74RINKOPCGPOH2HLYN26GN4B,The sandwich meat was as moist as a towelette,The sandwich meat was moist.,The sandwich meat was dry.,0,1,201
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3LJ7UR74RINKOPCGPOH2HLYN26GN4B,The sandwich meat was as moist as sandpaper,The sandwich meat was moist.,The sandwich meat was dry.,1,1,201
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3180JW2OT5M61IPVOV8KT6NKTOF5JF,She was as big as a lady bug.,She was small.,She was big.,0,1,206
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3180JW2OT5M61IPVOV8KT6NKTOF5JF,She was as big as a elephant.,She was small.,She was big.,1,1,206
338431Z1FLP6KWGWBD8QGJDEM5MROY,3A1PQ49WVIRBMUTMZ83NE3UO4A11H7,The future had the brightness of a mud puddle,The future is dull,The future is bright,0,1,213
338431Z1FLP6KWGWBD8QGJDEM5MROY,3A1PQ49WVIRBMUTMZ83NE3UO4A11H7,The future had the brightness of diamond,The future is dull,The future is bright,1,1,213
