x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame.,She is colorful and fun.,0.01001837035649441,0.012679505972707531,0.006390418242974282,0.008113786449345177,0.005403755214526334,0.0023681365474589335,0.003281074069421464,0.006539725414139705,0.4413791938589991,0.559409262449374,0.610549053987983,0.3902117223504225
The girl found herself swimming in a sea of love,The girl found herself swimming in a sea of ghosts,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0.05978642613501138,0.05192400160423531,0.033863130810214644,0.044741313534884,0.03598685512215207,0.024891014036832373,0.009861561599129397,0.015130695041202775,0.5351910949133972,0.5691957230618581,0.6384058620798324,0.462847645719594
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.041200000932218275,0.03776146104763647,0.034643131213847975,0.03566945848721957,0.029301312839827585,0.022511173343248737,0.009981339958094046,0.010588298175872934,0.5217735322926207,0.5072983179664908,0.5432265225132213,0.48575530189688104
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying.,Her voice is soothing.,0.021943932059687563,0.02461325788370023,0.046518620224779796,0.06965151396295854,0.017653270633107097,0.05990544818035143,0.008462477496073853,0.021033607429665157,0.4713328292873937,0.5995647198822829,0.32052459815562784,0.7388922987716048
He is as adorable as a puppy,He is as adorable as a sewer rat,He's cute.,He's ugly.,0.04557248516876025,0.026588452195220737,0.026981567321435147,0.02042342717187645,0.03825214146415708,0.017555650424566284,0.0029096550335429927,0.0011244871094411198,0.6315395397220502,0.4308285949649885,0.6281177081723822,0.43443120008876857
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.023300038765263174,0.02086953965238471,0.024324062125453513,0.026909530570441154,0.00786746541474831,0.014288981860058923,0.006553602044718239,0.006859716028707219,0.5275132704448381,0.5252321602774775,0.4892488956112771,0.5632074974448845
The blimp was as light as air,The blimp was as light as stone,The blimp was very light.,The blimp was heavy.,0.042942979775747105,0.03418019056166236,0.01946807054588325,0.015336334082343231,0.01710799193558965,0.0044541072876717125,0.004250184437196595,0.0012502215542170977,0.556810353981482,0.4406434830925226,0.6880669297254876,0.3097215362467856
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.04371582802268073,0.04057174935581862,0.023335810587180653,0.02620710585723438,0.03500606379079742,0.012922463850141808,0.005992454706793162,0.015169229671107003,0.5186509018567671,0.5289778587547949,0.6519725532293164,0.39244616838103236
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.020582093234645278,0.020395070659537023,0.016088030498735147,0.017952764005519734,0.010026673370183469,0.008604467253566537,0.008541847155627422,0.018389272512718696,0.5022820341543306,0.527389688371573,0.5612768962628184,0.4681558727454987
I've got the memory of an elephant,I've got the memory of an amoeba,The person has a great memory.,The person has a really bad memory.,0.044170061633699416,0.04568455246195239,0.04979850919575753,0.05053712595523222,0.0629322561717698,0.0761386242748012,0.012707292343905363,0.015473715899932936,0.491572548368853,0.5036807299737684,0.47005143574933606,0.5252155936848281
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.021385045623115106,0.014158172948178085,0.023018482932738154,0.018456275949532554,0.003630382461357411,0.0045949540546053585,0.015195751273757002,0.005074646414143605,0.6016631718430512,0.4450001988419538,0.48160689743869767,0.565892620397093
The wave has the sound of a million drums,The wave has the sound of a whisper,The wave is loud.,The wave is quiet.,0.020877951897060543,0.01938497821962084,0.02396528640708916,0.027971833370919467,0.011794692357782521,0.013253156480202682,0.0020516665292333795,0.002713385803292454,0.5185403008811466,0.5385711316006281,0.4655763652806613,0.5906612466390566
He has the villainy of Hitler on methamphetamine,He has the villainy of every non-Injustice Superman,He is quite the villain.,He's not very villainous.,0.018171536821339256,0.01870056552219991,0.014857797774541073,0.01718255956405499,0.008935787380276014,0.0079785087639652,0.009254024879387736,0.012084703302712704,0.4928261657562719,0.5362786495316876,0.5501635756115338,0.4788479131277449
The book has the depth of a kiddie pool,The book has the depth of the mariana trench,The book is boring.,The book is profound.,0.036305658711186274,0.02680188622264515,0.01804130177153096,0.018529857418712516,0.03071606663327465,0.01088825787044945,0.010358921239850447,0.008650498756410243,0.5752982270068174,0.5066795209394387,0.6680347601542824,0.4087611887447256
This meat looks like it was prepared by a dog,This meat looks like it was prepared by a god,The food looks terrible.,The food looks amazing.,0.027921920713239214,0.02347947062640988,0.02204677785776566,0.03000439054084894,0.028967608688959524,0.03155631930886819,0.0009743956746564211,0.004765679260449387,0.5432133252724095,0.5764402887380246,0.5587882316679216,0.5609989609205086
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft.,The pillow was hard.,0.06505811735689328,0.05129881699014302,0.02640680335243633,0.02596092665882646,0.05614010332848235,0.014237069261836393,0.003690558416479585,0.0009520382614961316,0.5591253991176536,0.49574282966328714,0.7112903706946222,0.3360213926774107
He had funnels in his ears throughout the lecture,He had cotton in his ears throughout the lecture,He did pay attention.,He did not pay attention.,0.010684057270678744,0.016569703369309928,0.021133692658754567,0.034868052435681765,0.007319509108046051,0.014781549519788908,0.004197587878433524,0.027732445737297426,0.3920213952052668,0.6226243910235905,0.33578921496253744,0.6778688511970045
The album was as successful as a Bob Dylan song,The album was as successful as a failed American Idol audition,The album was very popular and achieved great success.,The album was not popular and achieved very little success.,0.03494159938981652,0.029115692858667212,0.02281356982316857,0.029431515494340595,0.015696374450740156,0.010965270209074613,0.029790294956594632,0.027063769591717742,0.545474186674564,0.5633355810498993,0.6049951868543847,0.5026971622094186
She is like a snuggly bear,She is like a roaring tiger,She is comforting.,She is unapproachable.,0.02983044672118188,0.03342243555550895,0.015348270074953551,0.0421800935271467,0.022784290184626535,0.014604820259451241,0.001920689646277134,0.030609433145540335,0.4716061252464795,0.7332051684780894,0.6602765380829402,0.5579190807364597
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.027397833818602623,0.026991258452221153,0.03024588970272555,0.031477391888248864,0.015800626762078652,0.021882914228021404,0.005660364101212079,0.00839480010443978,0.5037376553772673,0.5099759940963945,0.4752960451707362,0.5383635795413817
The actor's skin is a piece of dead snake skin,The actor's skin is a piece of glass,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.02933857415449803,0.02500947099361206,0.03259876891878428,0.028943434870782415,0.010733567104072339,0.009435241522794523,0.020664996714646354,0.006514183190118249,0.5398275885460851,0.4703022168291156,0.4736815093890217,0.5364573864386285
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out.",The tactic is complex and involves many steps.,0.027355361032751886,0.01934002451110687,0.01578808776947918,0.013423781528052318,0.013511891748729967,0.004640097401554333,0.015385876877033966,0.011103576670486937,0.5858257880119289,0.45953175373089433,0.6340559642820502,0.40971374058338217
The church has all the visitors of a McDonaldbytes:\xe2\x80bytes:\x99s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors.,Therebytes:\xe2\x80bytes:\x99s no one at the church.,0.03889019454108011,0.05679360095883901,0.025285020757734093,0.04207458067795242,0.03156751730639934,0.017956143831822584,0.004455247005676779,0.0803331695577,0.4064449402105185,0.62462633063713,0.6060002192434982,0.42556240017157726
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.012768761287755262,0.014936917128853132,0.01966662303856575,0.02359305106501999,0.003680564443626216,0.011411299201821346,0.005750266945190358,0.009200517774565969,0.4608716341737701,0.5453820805151279,0.39366764269827176,0.6123298868637961
The park has all the appeal of a garbage dump on a hot day,The park has all the appeal of a free triple scoop ice cream cone on a hot day,The park is disgusting.,The park is enticing.,0.04362258110841338,0.02831828444570477,0.02927278573351508,0.029522179956326014,0.03876143585600496,0.032939509501775203,0.002619607058837048,0.0015316384258159325,0.6063671985652981,0.5021208807581125,0.5984273486545134,0.5104070353088225
Her house was clean like it had been cleaned by the servants of a violent king,Her house was clean like it had been cleaned by five blind mice,The house was meticulously clean.,The house wasn't clean at all.,0.02519369856377512,0.03234978198444091,0.027611863531191348,0.03852289525200126,0.020057943884135246,0.019808408540006657,0.015223450255883677,0.029915449882165854,0.4378202069766212,0.5824909013169549,0.4771031225548991,0.5435507272214785
He feels the love of a policeman to a fresh donut,He feels the love of the devil to everything good,He feels a lot of love.,He feels little love.,0.0182784924010514,0.008523749769457623,0.016828814658561588,0.010222964034260408,0.006932570484063341,0.008258124544116757,0.03107852042466101,0.0012863951454008657,0.6819762423146652,0.37790358077167774,0.5206463819629946,0.5453203234069157
My depression these days is like a distant enemy,My depression these days is like a close friend,The speaker hates their depression but has not had to deal with it in a while.,The speaker deals with their depression so constantly that they have grown used to it.,0.022398450127965222,0.024714230590607632,0.023227030532898825,0.02555912106889468,0.013490273218528082,0.02080029127246769,0.015067094061321869,0.014083511172598415,0.47542296015296065,0.5239011528828,0.49091976245584706,0.5084029654916329
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old.,The tree was young.,0.03177042101420892,0.024216899304710705,0.03070931517115182,0.025457318070187144,0.01602682271584704,0.01712254526629927,0.002906650475791762,0.002313758547185445,0.5674574320263162,0.45324628878503637,0.5084915998997586,0.5124855390887675
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome.,The man was ugly.,0.041239680119254815,0.026982339530240457,0.034741364411430144,0.028542001187051868,0.030980025217526252,0.025263141272201313,0.008694809852653529,0.0017060403699752874,0.604492220123828,0.4510190145091858,0.5427627426548494,0.5140448462481759
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red.,It's not at all red.,0.013093481081487337,0.016511146511544183,0.03815369504296199,0.044584753383472564,0.005506027427395894,0.027897113166306102,0.004121658285995003,0.020095650708357397,0.44227818912234323,0.5388637837838393,0.25549663555492214,0.7297503344755397
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,He was nice.,He was mean.,0.04023383073628378,0.025558588857880156,0.01925579688560021,0.01711571380166437,0.03650826967929463,0.013370413946531906,0.0017975391290692944,0.0008487375905945175,0.611526844345647,0.47058022826798357,0.6763167352804755,0.40107776190775724
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big.,The dog is tiny.,0.02714846612710206,0.024449160954547824,0.015268807818410652,0.015483920993350686,0.02267338750572809,0.009875514474099107,0.002077505050896168,0.0015270729710860824,0.5261572607620382,0.5034974648307919,0.6400332600811579,0.3877467061909438
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.015672205881304403,0.012582494683839216,0.013640999285402732,0.012967106626982238,0.0012620465874171299,0.0015033032381074054,0.009448985883571074,0.0019473438561370979,0.5546760562962186,0.4873367036977475,0.534646613776112,0.5075267699574655
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.03613451698012922,0.038334198211591446,0.051623128307607104,0.05579548770466942,0.025549464324292278,0.049105209999950286,0.012058454657450044,0.015596321915974692,0.4852308366956573,0.5194210256655395,0.41175349294813895,0.5927512363560407
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.03701796570939194,0.025398377433840526,0.024504681720298856,0.018230058989111852,0.01747231999088182,0.00876178557887581,0.03083502209447816,0.012727350204839016,0.5930812964233333,0.426586395201817,0.6016965663205042,0.4178480936695051
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial.,The painting is surprisingly good.,0.02348281597314955,0.0177692078337036,0.01864064968867452,0.01748438930480408,0.012816576587586857,0.011881498222430661,0.005210280070470688,0.0033899151072923094,0.5692524585726719,0.48399641334533683,0.5574758772622005,0.4959604330902674
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.038657388613007805,0.0380050553443222,0.021067049213834062,0.020525185241909234,0.023889541737920454,0.0061379606726378235,0.01874194493717722,0.01731358709447221,0.5042545817418024,0.49348599589544284,0.647262494543466,0.3506765910464675
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.012736362615749402,0.015757024951054265,0.014698358797526474,0.017927611612317013,0.003752796898124537,0.004765979555360275,0.008732013250771503,0.022531163427523874,0.4469936256574824,0.5494889925759304,0.4642424620935344,0.5322192382449964
She swam like a cat,She swam like a dolphin,She didn't swim well.,She swam very well.,0.03469476649062032,0.04568246849707826,0.048634988619122785,0.06445043477828387,0.01618779552475777,0.037596446162803956,0.015739011495969256,0.018835078689745613,0.431649166532417,0.569926988306805,0.416355075626086,0.5852059907758929
They're as smart as a whip,They're as smart as a box of rocks,They are smart.,They aren't very intelligent.,0.046817130133105726,0.04226408667302452,0.06618365371718289,0.07471161015440282,0.054287428711628054,0.08647273743457444,0.005812334974241813,0.017716163526896422,0.5255555751443659,0.5302634602572321,0.41430801219159996,0.6386934395836414
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly.,He awoke slowly.,0.029005765183189154,0.02704811984751609,0.021250498848437376,0.02105132345904065,0.026413056628748002,0.01684647812686136,0.0013284153676333893,0.0007771222764728929,0.5174621735371304,0.49764578239739904,0.577157210988379,0.43766251773169706
The book had the depth of a sink,The book had the depth of a skyscraper,The book was boring.,The book was profound.,0.017735886198938667,0.013897779711144082,0.024206040999846547,0.023858252639516478,0.008201952342518084,0.01736658424411873,0.010724988622583443,0.005962769944987812,0.5606649020493581,0.4963820506451254,0.42286769787374867,0.6319057155670402
His mind was a Rubik's cube,His mind was a bouncy ball,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.023468595639132044,0.019926824564593913,0.012232459088659102,0.01572812238912438,0.049612607764567045,0.024320767979319886,0.006580960313452833,0.005352506264342614,0.5408081205103071,0.5625105615783207,0.657364210051283,0.44112034185719534
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy.,She was not sleepy.,0.029295878159653625,0.02708830533151261,0.011538460558554169,0.014300492167512077,0.015392945637472183,0.004670831968625314,0.0018854598228098464,0.00541499981153553,0.5195761709353021,0.5534470502392224,0.7174324129948689,0.34551600992633485
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious.,That book was a fun adventure.,0.023087751767913264,0.019398711440447563,0.02531977894098852,0.0371630486563015,0.010688564089834622,0.022861626195148393,0.006195083533330068,0.01112322582557887,0.5434143024493945,0.5947721971838759,0.47694545517620457,0.6570348693664056
My life is a circus and I am the freak show,My life is a circus and I am the ringleader,I am a freak.,I control my life.,0.10003968992377137,0.0716144768364543,0.10488719811175823,0.10149305274042152,0.08419895726655648,0.1075317737354371,0.008087963312354174,0.004769722429446955,0.5827979117076217,0.49177696180394753,0.48817259112638645,0.5863006247532935
He is as tall as a tree,He is as tall as a dwarf,He is tall.,He is short.,0.06138579419780918,0.05539644820590546,0.047205760469123885,0.0574601495515504,0.055816951243645475,0.039477845922344185,0.004573475773630301,0.001912416697643348,0.5256432222426362,0.5489862892340066,0.5652906838481944,0.5091430248060469
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you.,This place is actually extremely cold.,0.035796839236825764,0.01787967547847349,0.044315870069472615,0.028854811328585635,0.012256481253347088,0.022797941632724358,0.022513968560335954,0.003922209249019499,0.6668994704051211,0.39434935929613146,0.4468309653585945,0.6174200959499396
Vanity is the quicksand of reason,Vanity is the tailwind of reason,Vanity destroys reason.,Vanity motivates reason.,0.020537518062018416,0.018008175185683293,0.009063144333135507,0.010674552013512133,0.019666269630613128,0.0052676023210536625,3.982131113470169e-05,0.00020667331649958668,0.5328096690346324,0.5408205611251669,0.6938195432201111,0.3721595906616426
The man was as dangerous as a loaded gun,The man was as dangerous as a kitten,The man was deadly.,The man was totally harmless.,0.040900175265836516,0.02925552647016748,0.024130518766214408,0.02545786079871788,0.032138089898193306,0.0144599530737831,0.0036761036627820575,0.006809636892449817,0.5829914640401422,0.513383599586728,0.6289364718401825,0.4652949135392932
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.01867651542707195,0.013583353424997766,0.014223709891669491,0.01047831422509833,0.009878982948068424,0.005858451596429714,0.004425234659961351,0.002354556049415615,0.5789395955921162,0.424188486561537,0.5676713531938327,0.43547747302778833
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.019323491201719917,0.025441604073720172,0.013488922703682219,0.02107358200326299,0.01287049063511368,0.007105685840211668,0.0016982465948302183,0.011814746196951754,0.43166424829037614,0.6097238085591734,0.5889079437260956,0.453047354650715
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way).,Love is trouble.,0.022755121085673836,0.012890330071694973,0.02013864728754813,0.012403043697693333,0.007432253862657121,0.007349699874444573,0.016228868718443763,0.0011799917878239621,0.6383737713183575,0.3811431834725014,0.5304994629448218,0.49036731164366487
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious.,He's extremely conscious.,0.02864363624033651,0.01798478646238707,0.04489882356546985,0.0373429234036707,0.019215371909257935,0.043938482406802225,0.004884601205631545,0.004226211135339336,0.6142956287188207,0.45406286685134295,0.38948433756461087,0.6749407032041226
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.023161676359582526,0.018213816896648135,0.01900222328303729,0.016036060438318702,0.017910401494334604,0.01240296700991123,0.005230963668705615,0.0024376808084930726,0.5597921507822665,0.45767254371950444,0.5493248147325159,0.46820782105245545
The pilot flew like a ballet dancer,The pilot flew like a modern dancer,The pilot flew in a restrained way.,The pilot flew in a creative way.,0.018876386806890463,0.02299126219040696,0.012999946286545437,0.01562298611978886,0.009269313112928222,0.0036423344985843627,0.003446526959680434,0.0040625966127868065,0.4508585329954625,0.5458205993014004,0.5921756041248535,0.4045912274217111
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow,The woman was fat.,The woman was thin.,0.04498209662228864,0.03444970662090185,0.024940569697271174,0.024898529872986495,0.03393864320240266,0.01936210196934093,0.006135172094189856,0.006221779779359962,0.566298318629004,0.49957824454447236,0.6433120901985051,0.41953276700227704
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.030375768803148687,0.04814454692130523,0.019696958742990045,0.037373553602490665,0.02399441678597457,0.016446659798250135,0.005565204021766802,0.038198013255135145,0.3868523518135655,0.6548662709780315,0.6066329974767085,0.43702506689903925
He entered the room with all the subtlety of a mouse,He entered the room with all the subtlety of an elephant,He entered quietly.,He entered loudly.,0.050692602820799765,0.04030798124928631,0.06246663123845215,0.06327900294588387,0.06196316613982943,0.09486549146515691,0.0005156826505489721,6.543475621953683e-05,0.5570579940647168,0.5032302183399896,0.4479758390221724,0.6108779344966614
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly.,The dog hardly makes a sound.,0.020536776279494812,0.019155883073763168,0.024129371755763185,0.023612503282412836,0.01231709465244221,0.013258935358643692,0.004341754499518717,0.006641572481686593,0.5173948184403812,0.4945868435944646,0.45978391204192837,0.5521018044909953
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,He is excited.,He is tired.,0.06402089857120669,0.049144627824532626,0.006812199518969724,0.006303378909336432,0.05196901976644183,0.0019614247488330115,0.001509787298496687,0.0019400122334979587,0.565727926253141,0.48060243349484494,0.9038274521001859,0.11368089279729089
Cats are scratches come to life,Cats are companionship in animal form,Cats are violent.,Cats are friendly.,0.008472902576021808,0.010255374148413904,0.009727834629539949,0.01445344508962015,0.004632003395244077,0.007960191035334062,0.002853939738219279,0.004410156732083193,0.4524122908204785,0.5977121664974548,0.4655252411112595,0.5849508610825117
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.029841498343968955,0.036178059425490613,0.015603026143208704,0.024012793396527614,0.021558925431994874,0.008501276715002686,0.0075444915728779425,0.043108160906193245,0.45200997026026024,0.6061415281953659,0.6566577311726266,0.3989442294086182
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud.,The fireworks were quiet.,0.025926818374994994,0.020352193772133157,0.014905554429392037,0.01640797885905039,0.0144991416396779,0.006054235659717733,0.0015729326061108908,0.0005894941077726946,0.5602284312502095,0.5239900176038723,0.6349574270199996,0.4463520621535806
He was as smooth as butter,He was as smooth as a rocky road,He was very smooth.,He wasn't smooth at all.,0.05441966755367516,0.06929720462350046,0.026801872332055807,0.04375960028639257,0.03137668430321728,0.013784315033563707,0.017645927213615645,0.036100119321887045,0.43987264304371076,0.6201627979480628,0.6700152155479587,0.3870585262096275
His skill in writing was as sharp as a knife,His skill in writing was as sharp as a spoon,Her writing skill is excellent.,Her writing skill is poor.,0.02830186816115585,0.026916028360221594,0.019485546553467816,0.018568367267252847,0.031056748475870373,0.01614630380614456,0.017250335955728682,0.007971511145096295,0.51254882826257,0.4879489493441334,0.5922452246092119,0.4082359897519841
A chemical reaction is like a ballroom dance,A chemical reaction is like a riot,The reaction is orderly.,The reaction is disorderly.,0.031969414663763566,0.02657031584126221,0.01831026620423305,0.01971104895109427,0.029447220607312894,0.010481439782341867,0.0005346706186909284,0.00035992459744277653,0.5461148247175295,0.5184210191196523,0.6358316940733078,0.42589601753381345
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny.,The man was fat.,0.02883844543578674,0.031650326510620205,0.03258583024371996,0.03798192328239119,0.02514553323953117,0.0322162021603185,0.0023705889956660638,0.002280365595424268,0.4767569998170504,0.5382334194376374,0.4694958974568464,0.5454645425833021
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge.,Each link was tiny.,0.018829718510483394,0.014892046724542357,0.022831984039066826,0.025657250130279207,0.008800915646758622,0.017801072011631794,0.0007139782916060444,0.0005068270855604542,0.5583847221297167,0.5291329213547207,0.45196709107335026,0.6327421711439221
His movements were liquid,His movements were sludge,His movements were graceful and flowed.,His movements were not graceful.,0.030377217402184145,0.026601419711658802,0.01271144814907181,0.023781141607735094,0.009361694907729406,0.0055422891477668835,0.014483229767329003,0.022201672835330023,0.5331334503752813,0.6516704286052825,0.7049932276516905,0.47201136633323476
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green.,The grass was dying and ugly green.,0.03643912462104681,0.021924513519705237,0.018315260193920612,0.015218198053709771,0.02935493850523346,0.007700690240628545,0.01260984873141426,0.003430610826951403,0.6243463530009692,0.4538213130697653,0.6655014889526432,0.40972232260506897
My colleague's project looked like the work of a third-grader,My colleague's project looked like the work of Einstein,My colleague's project is very rudimentary.,My colleague's project is very sophisticated.,0.035989199342388395,0.03831989215649536,0.014207951295202982,0.017520696764330577,0.04097669583570929,0.009400701269975267,0.005870720222736182,0.008440559099333658,0.4843175796723206,0.5522043275041498,0.7169570161904169,0.31376275041032337
He produces like a one-man factory,He produces like a sloth,He's very productive.,He's not productive at all.,0.03520179758240626,0.03009791939618746,0.014096371764696572,0.025245974108238232,0.0203488129854115,0.005488463418374252,0.01366318827232428,0.024901939341754834,0.5390804005160692,0.6416997651786179,0.7140589204145571,0.45616548655398426
The NHL player was a woodpecker,The NHL player was a surgeon,The NHL player was sloppy.,The NHL player was careful.,0.012395409780099207,0.012503472473692866,0.009794677497610624,0.011307411518543663,0.004635287057170205,0.0022323336742605168,0.0009394661777733716,0.0010619824943087393,0.4978299689822983,0.5358432290702355,0.5586012179659393,0.4748841547516847
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.03137655545605058,0.02290950275854828,0.03284175210067439,0.028805582459110815,0.007724001218454932,0.01704899039409268,0.020906024974027895,0.012919616677396136,0.5779855176077722,0.46726403768804214,0.4885920643164756,0.5570054141431562
