x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.03063083638012153,0.04926557308641085,0.0021494202074473453,0.0020818287358211405,0.025046898250621393,0.03366610536167688,0.03380151320300318,0.04442410103478548,0.42659882325241777,0.5678971199861209,0.4256172364203845,0.5688818493992094
The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing,The illusion is not convincing at all,0.01251550037859162,0.00446917669820657,0.010254354312480835,0.02864209859623297,0.018645600272790542,0.02832617764208313,0.010784879663022674,0.020297398106511138,0.3969532579026861,0.6530215789528211,0.6335472718574724,0.41743943743376266
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly,The dog hardly makes a sound,0.01872783087715402,0.024455105260522275,0.008554990498032291,0.01872172813082105,0.021334709529239305,0.022991034184717814,0.03031688089860041,0.028211970658053667,0.48131644822287584,0.4820181826179414,0.4130503892042809,0.5509827156567053
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude,He's got a good attitude,0.025268904897788824,0.024104980741069964,0.04444851062599746,0.060257755499018656,0.0328806801320287,0.02618693442949697,0.03145128184727419,0.024317276076688953,0.5566617236214899,0.4360391765884282,0.5111095499093777,0.48149007445053504
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow,It was fast,0.00736127658950431,0.008387214069242737,0.0099717200649522,0.012994986838682871,0.012262050995064246,0.010066687066572426,0.013500887859383063,0.014308049708752917,0.5491600537932707,0.5145126337061995,0.47595699637922007,0.5870032501535368
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.011154699031337317,0.014150387806571586,0.0003317586947374849,0.00017905541006634529,0.00838467487575588,0.009524028672757612,0.010722776748479598,0.012150040182839796,0.4681899420045874,0.5311999925205073,0.43881701446366295,0.5605795692441939
When the morning is tough put a smile on your face and move on,When the morning is tough sip your hot coffee and watch the news,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,0.035374545146771755,0.017397648739749205,0.028027256149377764,0.01205887991481589,0.023977847057470896,0.014711233880593954,0.016747438395985265,0.011681409618899779,0.6197574735842308,0.4108998582279351,0.5887705092914459,0.4426009701954961
The butler's posture was that of a weeping willow.,The butler's posture was that of a tall cypress.,The butler had poor posture.,The butler had good posture,0.00663260553202213,0.008597045433498101,0.0009573430358395898,0.00845729765831124,0.01723178916957858,0.018202913583849394,0.020378822125587923,0.022606110217852124,0.4862969865864493,0.525907777107437,0.45816296455125977,0.5539488111183285
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,0.08033367420191644,0.11783817510426088,0.04144237320922646,0.034500828649174226,0.08919930435686343,0.06627803383428664,0.10924240650028808,0.0807251939833466,0.5737125769878967,0.4249419047133825,0.4494987670262209,0.5491389215173648
The city was as big as a continent.,The city was as big as a island.,The city was very big.,The city was very small.,0.016494799953486804,0.013422799637830442,0.0038315694503932136,0.0037744317267503426,0.04408814346814301,0.045552334120715625,0.03876186839937583,0.040201518992036986,0.4918329827553563,0.5091159373997278,0.5321440815077019,0.4688013136759979
The dog barked like a alarm.,The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,0.006695567696877625,0.01322447528607825,0.005506560230607342,0.0019504892410797388,0.03169244845538702,0.01844329498574767,0.044490124695717136,0.025588628792403034,0.6321328114461434,0.36514103802860653,0.4160065372500178,0.5811381061006581
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,0.010613236364773794,0.03156083886251278,0.011137484168744617,0.014878152406855034,0.015647531706090536,0.015077568395887404,0.035347263414075375,0.03238027551422777,0.509275206725306,0.4780961485771063,0.30684566276260444,0.6822955458228525
The jumper leaped as high as a grasshopper,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,0.04321271935440789,0.02854265297724444,0.00012297100358786033,0.001680670128160789,0.02298712073417479,0.032505202565478945,0.015670267941512002,0.024399864963788983,0.4142396527542437,0.6089289751410099,0.5946371837741934,0.4287819349522681
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary,The movie was not scary.,0.06641131459718243,0.052889389037118026,0.016560535338478528,0.00181906785614358,0.08835638445519513,0.037702020146309856,0.06912287808633455,0.03019475567636147,0.7009162517525648,0.3040221009343328,0.5610667908220247,0.4447156040991151
The problem was small as a pea.,The problem was small as an elephant.,The problem was small.,The problem was big.,0.012450453275618601,0.004849792905204042,0.0007275702228053686,0.0012397484596612949,0.03246257539794446,0.03521188361353481,0.01851794783465241,0.021569569090606488,0.4796872538343897,0.5380619889932777,0.6367642648514039,0.37986997625781654
Love is an economic exchange,Love is a heaven sent journey,It's purely finance,it's god like,0.00528001725923086,0.009229917963262358,0.0010700409858371814,0.013737521981687213,0.002838175159805684,0.00280018743225528,0.0021325580369720622,0.004963673307140677,0.5033686843414339,0.699480198212351,0.5709771672407437,0.6393305436242098
Life is a classroom,Life is a God's will,It is a learning experience,It is predisposed,0.033631063313436474,0.023839501837433913,0.050209900300855224,0.00713374273649348,0.042032105459308466,0.010174680436646159,0.022028898407957437,0.01620257951993778,0.8051080858162049,0.4238020709138144,0.6561262378341556,0.6142631776995285
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.017751262525551172,0.014749092622459395,0.007694059746930921,0.005631483771492031,0.025213948314596144,0.018105319790637068,0.023461048358437462,0.01657637575006333,0.5820492685459328,0.41402203361389117,0.5180061641085824,0.477957478480551
The boy had the courage of a tiger.,The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,0.023174117506133733,0.04745831473596596,0.0012557560326634134,0.0025006245652801577,0.04533942397164108,0.04449809147043855,0.06585702311940134,0.06325114481497679,0.5046825232034882,0.48990815861569253,0.4077416604373995,0.5870217460050647
Her eyes were cold rain down your collar.,Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.0006397131040814394,0.005403765487175028,0.005231501214346027,0.0010960437807720968,0.003916737647821627,0.003232506142300846,0.009853032100541295,0.01298532390464406,0.5478534181801247,0.5685752469090066,0.28444467259790496,0.8006819572690133
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,0.012791993226294828,0.031008710231663916,0.022652800977336268,0.0164939190596535,0.031764615390365805,0.02275736978280187,0.05311944959991929,0.042181828188407544,0.5826019593651621,0.44261555739155334,0.3742117604052214,0.6495588104908335
That boy has the sense of a rock.,That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,0.017890905419569145,0.009847419241121404,0.0009214526428166024,0.007414134967103079,0.030833444983629728,0.03294999035213692,0.02263110536280094,0.029692409954033546,0.4834083460904438,0.5674773526632748,0.5767082072857682,0.4739985985356432
She wore the dress like a potato sack.,She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,0.004544344508935427,0.02144009864104223,0.0035983212393496293,0.0022775091122358656,0.011449305321130344,0.012120164664913948,0.0244466291079759,0.0319877010152402,0.48576846776400096,0.5668128060597112,0.3189582748916175,0.7252153447459309
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.007530272975857826,0.0032017792904781833,0.000613568419562152,0.0021191055929568265,0.006088508025890219,0.017278886133174673,0.00389525906185077,0.010672470537985626,0.26055571213653317,0.7326104225675278,0.609840751730503,0.38182298854199404
His temper was a tempest.,His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,0.004932829889275123,0.007457729577996993,0.007239766029563481,0.012696857987458652,0.01742413262387678,0.027580822508267436,0.020185509005074733,0.03360239418705661,0.38716031540784307,0.6247202845410847,0.4632889830692739,0.5492093420714946
That job was an everyday knife in my eye.,That job was an everyday dance party.,The job was terrible.,The job was fun.,0.0020034722898347604,0.0023035800450169467,0.000997579075973295,0.003331904438381383,0.006161105848214379,0.0068788824938384825,0.007236204246482567,0.011310705683374825,0.47247786474972014,0.609843134309209,0.4598763337315845,0.6218230766512964
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,0.03205764339028652,0.03217890122899562,0.010667214863963308,0.010118059524221767,0.02401699880438553,0.026900764144004347,0.02298645759638392,0.02518999195679163,0.4716821284691769,0.5228694142142576,0.5109623981608377,0.48357892728699925
The dress was as pretty as a picture,The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,0.04800297226915516,0.042165267673826334,0.017263559755406107,0.016165945712833047,0.042694615375324936,0.05372938484903744,0.036243426450644774,0.04860310414966262,0.44277996428256217,0.5728354925744782,0.5408623572073319,0.47495281923886384
His mother gave him the respect of a king,His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,0.06461465222493402,0.053319064212518634,0.0007218634775517364,0.019251005715733568,0.009338948876828866,0.05473173438580612,0.00757506336718385,0.04608141250864389,0.14576009496491812,0.8588229427382796,0.5521427288865007,0.45709725296930276
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,0.030058771513075237,0.024797541704599142,0.0039899643293667434,0.003628791971258042,0.05643497356502201,0.0525126446334544,0.04606853793622155,0.0467944581112564,0.5180009852276994,0.5039085545692695,0.5505662463508613,0.4712095793545716
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,0.011646742540554058,0.007349397373814758,0.003822851638396046,0.00803220657295065,0.019381100511380076,0.029681255195678522,0.013375340898597092,0.026458190410686457,0.39502996201610674,0.6642190521662373,0.5916729558259297,0.471294116372369
The bowl is a durable old god,The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,0.003804787806835829,0.004515734197526308,0.015483649893966053,0.007434196804525154,0.021747673323015904,0.013926343897529172,0.02203398827948442,0.01363556932042542,0.6096222129559092,0.38227469691017096,0.4967301954061496,0.49472506544077044
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.05539260840828689,0.015794692665226838,0.004185733736517369,0.004222561731881084,0.019932849093615514,0.016120706138221978,0.009295157095302304,0.006696298864060406,0.552867781427935,0.41874228844934186,0.6819777224891007,0.2934784325721354
The list was long like a ribbon.,The list was long like a pen tip.,The list was long.,The list was short.,0.006214179078119633,0.004948088358049936,0.00309655269443624,0.0017250615269456206,0.024626374109027432,0.025173493527831655,0.018312757035003527,0.01875770362184278,0.49450681854423967,0.5060013630658388,0.5735182210935534,0.4269791136793956
The child has the heart of stone.,The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,0.010148674837570615,0.012647622984181948,0.006159390386065159,0.003027507971457658,0.030119346981728023,0.026089991179485985,0.030870870921380678,0.033223744234906365,0.5358424056754185,0.518354687892177,0.49383897971272583,0.5601357594963526
The plot of the show is as clear as mud.,The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,0.023859881211275746,0.022465575436691095,0.02778592373237411,0.012466534674824906,0.08691713851731765,0.0760886652722008,0.0857751997035477,0.07482048809188988,0.533214992943132,0.46589350635114296,0.5033062810589474,0.49579820987647033
The building was as big as a mountain,The building was as big as a molehill,The building was big,The building was small,0.14737240363428694,0.1366828772871631,0.0186146811072802,0.01793836676710958,0.1368640873592254,0.14746306564508005,0.12015736869160104,0.13243261767657274,0.4813612977623453,0.5242987640988257,0.5325006303448856,0.4731499110844905
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,0.034395315544679374,0.036268563500597685,0.14804643191068043,0.08527105094601993,0.0410367458839906,0.04039862297117773,0.04299002501496347,0.04227804178765655,0.5039179715262773,0.4958250300845038,0.4883770427562796,0.511366077852566
The flea medication is an unplugged coffee maker.,The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,0.002656522093275021,0.003098839239779332,0.00030169690070247805,0.0004527087420189986,0.012840657450945241,0.011070774409918781,0.01287581421513539,0.01079594199004766,0.53700913963089,0.4560684850110037,0.4993164543595512,0.4937157363994636
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge,Each link was tiny,0.010695676264232477,0.041717827837171234,0.005312656591903679,0.00424080484891508,0.02170441605333446,0.02141723590220784,0.047705122202955016,0.04987025265776782,0.5033298834588098,0.5110946560948563,0.31270076993154083,0.6995652907004983
He writes like Shakespeare,He writes like the village idiot,He writes well,He writes badly,0.009184745250517597,0.010823074606952875,0.009699548827969478,0.002223869283924552,0.01744207153863915,0.011147595143776888,0.013563032175998654,0.013428612540728576,0.610083067158206,0.49750997694507343,0.5625548522324272,0.5464070255719274
The table had the age of a wooly mammoth,The table had the age of a toddler,The table was old,The table was young,0.05342958453759921,0.05142258368824182,0.011033857009766852,0.005559572627082297,0.05877522127754948,0.05431488561532218,0.062083076045699015,0.05826154463678695,0.5197202734384737,0.48412254994348813,0.4863151523668155,0.5175287980469199
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,0.004653053406052298,0.02420053660794696,0.010937914883356742,0.032488900982308416,0.009329557439059064,0.014919549286065188,0.027484963355153817,0.05084956336316764,0.3847381903512679,0.6491334727279915,0.25342058616516444,0.7731526443782846
Raising a puppy is a walk through quicksand,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0.06222486093125089,0.010442462355976333,0.012197076458872465,0.00818239879324571,0.04633156322671698,0.041966217429822074,0.015006602572839712,0.0155932033379744,0.5247194536738995,0.5095850406183031,0.7553464082724793,0.27090618929053806
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.02724483800731704,0.03059191444144658,0.012300426320955765,0.006891923423812526,0.02793303522398988,0.02059056799113881,0.02878974794087952,0.02187862555089597,0.5756587180912591,0.431800431771257,0.49244824857765235,0.5151646105368386
My professor is a talented anesthesiologist.,My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.010230203442356964,0.014523683724236512,0.024343095293970895,0.014611729377799785,0.02429926932280929,0.017831253622900688,0.027087727154155757,0.020975300814993283,0.5767616355990096,0.436412388092923,0.4728680597960572,0.5405092288871501
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,0.036343698040826405,0.04404065738448012,0.0017936193690480402,0.024393530658081326,0.03502913496543017,0.06566713607434461,0.03768247443955493,0.06698881152123981,0.3478692369014712,0.6399922472179321,0.48175436153980356,0.5049815913679365
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.022898195771112767,0.044065486643275836,0.0010362962083764367,0.0019752123024802826,0.01726749505530999,0.018798623962653145,0.02539506012093377,0.029135085624277822,0.47877330651267797,0.5342931918870992,0.4047459179127,0.6078203810084719
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.009878609854853287,0.01100045598430199,0.0008077162445156473,0.001718734407687511,0.00835520463644571,0.008808979661829535,0.008442510394506475,0.010303313605033362,0.4867813402169825,0.5496324730930091,0.4974012608887611,0.5390935279806197
Her dress was the colors of antique book pages,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,0.01464967433495697,0.021091346506521783,0.0012758105165884847,0.0027437677967213515,0.008750143917155178,0.014046060916841206,0.011492762951864995,0.017368521548727797,0.38384213428833264,0.6017930888824806,0.43225728270016567,0.5528808656859927
The sadness of her death was a planet,The sadness of her death was a flea,The sadness was large,The sadness was small,0.02078840460580345,0.03921008605021267,0.00390269390788883,0.005577033035013542,0.030353773905403173,0.0350506385726348,0.04230196808843043,0.04899344834893471,0.4640936712885481,0.5366474053223422,0.4177752930797863,0.5829493798255637
Comedy is sunshine,Comedy is a rainstorm,Comedy is good,Comedy is bad,0.0018798412711508849,0.01965997160592019,0.00998620444938296,0.010298848653232166,0.005938719678854149,0.007860434374106596,0.025125602535802625,0.025311051796948602,0.4303683875157506,0.5018384373785233,0.1911749317373531,0.7630364122495826
The disease has the seriousness of The common cold,The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,0.014394403765962639,0.012135026685876259,0.02319711902192376,0.04528803108768406,0.039276956114307,0.04405981375187983,0.03554844063077282,0.03906465206826311,0.4713040375499757,0.5235629653610091,0.5249147725620269,0.46995372160090154
he is as energetic as a new battery,he is as energetic as a sleeping bunny,he is excited,he is tired,0.041920527072407676,0.0608980610133724,0.012242689333975487,0.02044327231440964,0.02135717356076487,0.023464516615653793,0.02370992405942082,0.02866583170409565,0.476491927830093,0.5473110847989613,0.4738972485150436,0.5498875919314676
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,he is excited,he is tired,0.08954167421504032,0.01630931646587644,0.012242689333975487,0.02044327231440964,0.05223839923193213,0.04017146275005121,0.01259531726677635,0.010820515130944472,0.565290306808561,0.4621025188067919,0.8057289023832646,0.21220034171251856
Her voice had the melody of a signing lark,Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,0.011508589628488998,0.02822024516855282,0.018161973555533548,0.010692698222912685,0.01874972246995639,0.01601651711645273,0.03423898527892207,0.029360290728721313,0.5393083259221991,0.4616450464812333,0.3538437389115842,0.647032969549088
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.017071694475184463,0.01838474234863904,0.001241696672557032,0.0021924168501223037,0.010664738014167736,0.011057189438550196,0.012696246514481443,0.01321501348479944,0.4909664686700407,0.5100104543417108,0.45651920196637413,0.544450519243423
The sound of her violin is like a dumpster fire,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,0.06014174234881381,0.023770583506463817,0.0026180615981428223,0.0021132428970246824,0.056137928405456755,0.04528405777903958,0.027960713548381953,0.031856346342500744,0.5535084700800128,0.5325628909313258,0.6675247911407484,0.4129657694339888
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast,The car was slow,0.23918144928433313,0.20107523306868838,0.03784599028208573,0.034668949489879815,0.18754457696163981,0.20953166680482313,0.1573867368465328,0.1777444121187007,0.4723137682141029,0.5303726993671362,0.5437157180398512,0.4589604723657622
The roach was as frantic as a doctor during a code blue ,The roach was as frantic as a sleeping baby,it was going crazy,it was calm,0.005694731417511553,0.03763820834399162,0.014962473944394572,0.006785025524399648,0.00884398837737548,0.008237978743962001,0.018097991611525432,0.02067185211004796,0.5177382859101894,0.5331941046371862,0.32826052060831734,0.7150457646894414
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.019110458444460847,0.008331632324275005,0.006020522357651364,0.0003459740697909498,0.02358233810136949,0.012338103945167373,0.015575814161276395,0.006742231160863494,0.6565158098783224,0.30209774483140256,0.6022331682862722,0.3533602069039356
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.006331816473600256,0.018076783382098626,0.007793523998375509,0.01561883195845646,0.010926311107739456,0.010172439213968792,0.017811249721404018,0.017379523469962604,0.5178653209852674,0.49386591693945314,0.3802101080429489,0.6307907596034358
The sculpture has the fragility of a cannon made of gladd,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,0.007099932635695024,0.017995527798431617,0.009813327180696505,0.03571774896183101,0.006590043436578449,0.011835224444617305,0.013243760229043944,0.0230595010689121,0.3576633717930386,0.6351908959267636,0.3322632182752148,0.6608305619131881
The football player was a lumberer.,The football player was a dancer.,The football player was clumsy.,The football player was careful.,0.005400416794158028,0.008774741307227054,0.003298241078354354,0.0026291256639260096,0.025154324987308543,0.019606557489164095,0.04108400006453438,0.03122900357245562,0.5619711586457269,0.4318587529460768,0.37975484687484085,0.6143141320817087
The NHL player was a woodpecker.,The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,0.008642665183883675,0.002150347963312001,0.0005006932756627131,0.0004520350868772905,0.025480149151264377,0.022982002464148367,0.015152258035420429,0.014386485135135262,0.5257742032064617,0.48703782188931294,0.6270893337477234,0.3849897616785288
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,0.01945371367325691,0.014266533074538892,0.024980373043775286,0.024383698002586163,0.06035167103481331,0.050945696333928196,0.048819873950491914,0.046950464675635864,0.5422560520669011,0.49024014480018746,0.5528150310865052,0.47959454376407057
He was as energized as a light bulb.,He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,0.03640419546639678,0.017194517241665676,0.003320030481736832,0.010162384048675728,0.06880721459409997,0.08933491921141104,0.04368113903826194,0.059920642302005764,0.43509729468252656,0.5783746333975046,0.611683008704865,0.4014633806233037
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.0719950011882869,0.10100571088056817,0.0017059170421743388,0.0026679624134170574,0.04229890218470102,0.050917888668596686,0.05163241312755247,0.06224740023248432,0.45376913104925476,0.5466060963384793,0.45031736268237965,0.5500573615545261
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly,He plays well,0.010306551782613886,0.007063476568590074,0.0061064880772305425,0.013662715924539864,0.009754567279189419,0.010597746493523276,0.007657006188175133,0.009046407220380972,0.4792854212118047,0.5415903324135573,0.5602346793914363,0.4605139703207409
The student was as ashamed as a dog that found a bone,The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,0.02524310878861073,0.016428283594541952,0.012426770032186894,0.010669911062589084,0.019794864102885654,0.024571936170141473,0.01418442899031663,0.018511697217518334,0.44616388788623046,0.566174020122371,0.5825566779329411,0.42966889656109025
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,0.003355869513935974,0.006287534788355609,0.011107100308819753,0.037513475380942636,0.01123963502021217,0.015920393815380317,0.01410617363863955,0.019139421914157052,0.41383001057358715,0.5756979712925328,0.44345142707793866,0.5459076585514503
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich,The family was very poor,0.07817674424048987,0.07161364843470909,0.03222140941011733,0.036651589043226636,0.09863940836102407,0.09625246122081109,0.08430793942979438,0.08954908241584258,0.5061237730063713,0.515073141511367,0.5391682883198073,0.48196091734825036
The spa has the charm of a stink bug.,The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,0.006556252394436023,0.004963424792655256,3.76586163401581e-05,0.00017303529598482805,0.007184984414981665,0.013253432203181257,0.005202750712631954,0.012015389852198471,0.3515431038134635,0.6978331839583751,0.580007914357609,0.47550257094949927
