x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame.,She is colorful and fun.,0.0038220677650990546,0.0030420597328840882,0.0021275184602034423,0.001998396741930456,0.006177590662282353,0.00309021273756682,0.0015159623153795162,0.0016789770413207946,0.5568177115331958,0.48435235433265744,0.6424090046538872,0.3964713814940707
The girl found herself swimming in a sea of love,The girl found herself swimming in a sea of ghosts,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0.05100109224440005,0.02461336126565607,0.013809795253394309,0.023973140884528326,0.0722144238297942,0.0167740163097022,0.009034028540061814,0.01115284903367622,0.6744886708414458,0.6344965038454634,0.7869216764873913,0.49341154072844373
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.051548321364148456,0.026166933342698987,0.02053197476474073,0.049318595327972406,0.1262591943519149,0.12572354906946834,0.008075907491550596,0.0068118037003914505,0.6632973353635109,0.7060585942607411,0.7151513538730914,0.6533516582117322
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying.,Her voice is soothing.,0.034182954573467386,0.02895816576479668,0.03568908831737794,0.07840478780315067,0.04247922980888044,0.12033902400202376,0.0025211970594219086,0.012302588806623846,0.5413739000882476,0.6871954084575405,0.4892222004567446,0.7302778584004791
He is as adorable as a puppy,He is as adorable as a sewer rat,He's cute.,He's ugly.,0.009022445741882684,0.005412472441561185,0.01210376856501066,0.014575591260157762,0.08346549913184456,0.0743203204240542,0.0018055598844571254,0.0015073780170751564,0.6250430814516829,0.5463246253160705,0.42707347425415065,0.7292147692577285
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.02274601042189577,0.013670947571776547,0.030636404329769204,0.0606175906376985,0.013849516810332219,0.05960734864111531,0.0016786447295572375,0.0023022739763230034,0.624599408491177,0.6642732809594675,0.4260955696311271,0.8159750090487996
The blimp was as light as air,The blimp was as light as stone,The blimp was very light.,The blimp was heavy.,0.04360264503156056,0.01798377925785981,0.034340941360075795,0.021915117553728856,0.035909778160704404,0.022449154879486535,0.0024582943578105292,0.0009707891116768233,0.7079911771895294,0.3895601287553244,0.5594128657677381,0.5492662530800498
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.04069203339821073,0.00768676226706921,0.02605234266606623,0.013409814365783899,0.0480318653443221,0.03161219667468622,0.014958301858666768,0.006917777636919563,0.8411129884205493,0.339814530537719,0.6096698448274204,0.6356393551028166
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.015312489056499973,0.01337214138387003,0.008747882686189534,0.014127393402795584,0.020586730437012497,0.0119949922070367,0.005236415602706126,0.019155894383719146,0.5338220789816965,0.6175835145263314,0.6364194709980951,0.5137320871931945
I've got the memory of an elephant,I've got the memory of an amoeba,The person has a great memory.,The person has a really bad memory.,0.0349126507919602,0.04003211970523193,0.03426980869600996,0.04425637122638897,0.13535456373473675,0.12887084435440438,0.03343981723748897,0.016027140544115026,0.4658450557703453,0.5635874719758934,0.5046459904772684,0.5250582936915074
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.03068951572345513,0.013466535707702284,0.034763572388928986,0.038346455205110534,0.04646556874775805,0.04333883690563862,0.03514926534494477,0.014395479796278239,0.6950240052895666,0.5245033611263037,0.46887804087655394,0.7400934501086263
The wave has the sound of a million drums,The wave has the sound of a whisper,The wave is loud.,The wave is quiet.,0.022300625686664497,0.012863328861439526,0.015797950054931405,0.03503260926400615,0.02494686800659083,0.04266122300391022,0.0030480043164518387,0.0060697661511428065,0.6341899246899949,0.6892036942618162,0.5853401407422363,0.7314317379534607
He has the villainy of Hitler on methamphetamine,He has the villainy of every non-Injustice Superman,He is quite the villain.,He's not very villainous.,0.009462951633734226,0.018490681957253906,0.010313074002307186,0.015342496743336233,0.012034667028121096,0.008035438470672241,0.010781128062062198,0.015342276508980214,0.33852313342137214,0.598018141769134,0.4785062382043127,0.4534748827212212
The book has the depth of a kiddie pool,The book has the depth of the mariana trench,The book is boring.,The book is profound.,0.12724854789303405,0.09040026094225977,0.05603060813611932,0.07717447261724283,0.4016779214122566,0.16358087409048003,0.03666410400767763,0.011288195898524016,0.5846507893793697,0.5793658333508793,0.6942881593845468,0.4605376417909664
This meat looks like it was prepared by a dog,This meat looks like it was prepared by a god,The food looks terrible.,The food looks amazing.,0.011128591870597192,0.007987200511201645,0.012615535382992756,0.02142483427608688,0.02679380856096591,0.02609130149124117,0.0006201734258043116,0.0010734893444690947,0.5821674377041947,0.6293948770433578,0.4686881834713308,0.7284376763129085
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft.,The pillow was hard.,0.0721367884959238,0.034396753595051476,0.023627446908072915,0.04167095086917196,0.17750680965738033,0.08035185817833325,0.010445764782768329,0.005097637747435542,0.6771274762865008,0.638161919551622,0.7532748336746306,0.547813966027736
He had funnels in his ears throughout the lecture,He had cotton in his ears throughout the lecture,He did pay attention.,He did not pay attention.,0.0013117449559778094,0.004555333614444835,0.0017588674058703023,0.005389356472415222,0.0029627391521943164,0.006739388839658813,0.0006259163220367919,0.007803804170607871,0.22357719267484016,0.7539434360452403,0.4271932765841887,0.5419330743686213
The album was as successful as a Bob Dylan song,The album was as successful as a failed American Idol audition,The album was very popular and achieved great success.,The album was not popular and achieved very little success.,0.017453817843981614,0.014833563434361194,0.01821212047277989,0.02283503017578099,0.01790908129088224,0.026210771295675277,0.009435728999801728,0.010927272958705814,0.540577066114959,0.5563121876909523,0.4893693722275925,0.6062087268804405
She is like a snuggly bear,She is like a roaring tiger,She is comforting.,She is unapproachable.,0.012467733194755857,0.006389114870126384,0.002035928998494508,0.006488318614216535,0.0339343202858361,0.013189713686716788,0.002005281625148542,0.04807075392186467,0.6611780055636629,0.7611602699740202,0.8596265569780039,0.5038518445546921
The contract was as long as the Bible,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,0.036454000980944694,0.024079045520633294,0.038692201028789765,0.08011178857064985,0.06575134758795496,0.0739874157281839,0.004730871471513939,0.0057892300356101305,0.6022165261415416,0.674319009325826,0.48510769680977933,0.7688947810943016
The actor's skin is a piece of dead snake skin,The actor's skin is a piece of glass,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.040472073592090894,0.031988267757500785,0.03652711963815992,0.08129058850432923,0.02703606920043708,0.06427007496000482,0.05047258380056548,0.026044873277101477,0.5585410286273647,0.6899691887234481,0.5256168525177555,0.7176148417003445
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out.",The tactic is complex and involves many steps.,0.027869101297041805,0.012941750465806092,0.01230656023473938,0.00797349094565791,0.01688527463276688,0.01196757524522094,0.013018106429347148,0.0042736077591918635,0.6828845783221903,0.39316917273685636,0.6936812048507477,0.38122873118201267
The church has all the visitors of a McDonaldbytes:\xe2\x80bytes:\x99s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors.,Therebytes:\xe2\x80bytes:\x99s no one at the church.,0.06649729746040384,0.05133079740975149,0.04410759054913189,0.05251773562824985,0.05654370493432603,0.054615600182016756,0.0011429247578373506,0.02321479799216705,0.5643585898056214,0.5435193619097279,0.6012148166062138,0.5057147567894099
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.020480652678793537,0.025652785580092104,0.012254458105097682,0.01869760413470815,0.021907436328259332,0.020003635407007482,0.009763352789826926,0.05723721310722819,0.44394377379511296,0.6040826614344985,0.6256478804669866,0.4215882713758553
The park has all the appeal of a garbage dump on a hot day,The park has all the appeal of a free triple scoop ice cream cone on a hot day,The park is disgusting.,The park is enticing.,0.05378211074023093,0.03504040990025293,0.035465309494453645,0.03461708704129654,0.07518885917651486,0.05694029659294585,0.003915062690572309,0.0021819675791493486,0.6055008386658858,0.4939483914999652,0.6026180991988985,0.49696139771350384
Her house was clean like it had been cleaned by the servants of a violent king,Her house was clean like it had been cleaned by five blind mice,The house was meticulously clean.,The house wasn't clean at all.,0.010938659983344692,0.017775931332469484,0.009945445364333309,0.017971883680636867,0.014713640001153104,0.01248871254718026,0.008431070917162376,0.01597910108044729,0.38094430329991746,0.6437536933310185,0.5237791995988426,0.5027407597932285
He feels the love of a policeman to a fresh donut,He feels the love of the devil to everything good,He feels a lot of love.,He feels little love.,0.014931796170999946,0.00801076897506155,0.009252995509280222,0.005315396803593502,0.008242859138852017,0.008504435883201438,0.022789521773379996,0.0007700559885685057,0.6508337701533456,0.3648581593245824,0.6174043741371176,0.39886917901826974
My depression these days is like a distant enemy,My depression these days is like a close friend,The speaker hates their depression but has not had to deal with it in a while.,The speaker deals with their depression so constantly that they have grown used to it.,0.01361413510816675,0.009623680197096569,0.016967468622596012,0.014460920537027402,0.005967355958065379,0.014597389908112558,0.0056613922037177435,0.003737666310071494,0.585861232190927,0.46012286737258534,0.44517400813980096,0.6004218503210902
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old.,The tree was young.,0.06346144007726248,0.04258386047608436,0.04564177170168266,0.08451543646230332,0.08954004854753275,0.15336483995409322,0.018008585426384078,0.008161458948059004,0.5984370806261023,0.6493335071832651,0.5816642703960191,0.664955971418731
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome.,The man was ugly.,0.06713599943036194,0.030768097732609988,0.02683280425354437,0.0729909958816206,0.07597164837036773,0.1382815553964523,0.00539596393129579,0.007764956948744923,0.685732276542082,0.7311983292840806,0.7144498684499064,0.7034660128489197
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red.,It's not at all red.,0.015308827717057962,0.013680005333207712,0.03909344542813218,0.049445329898310915,0.012329524829189762,0.06279489325903857,0.0035651010993049364,0.010257242697408605,0.5280939626135679,0.5584596095440176,0.28140051567700824,0.7832881950957584
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,He was nice.,He was mean.,0.05411064655784941,0.024770279413142228,0.0185405341680122,0.032990471665040086,0.12598970854257996,0.07229180283531489,0.003037011974667169,0.0032039362403167987,0.6859788458587381,0.6402062434395528,0.7448006490359443,0.5711572486373262
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big.,The dog is tiny.,0.055098860783160036,0.04622038960525857,0.012590924132726174,0.027306309344013905,0.0959613770953508,0.03601970018117299,0.004026635292922585,0.003200309249640052,0.5438143351034718,0.6844161102030638,0.813990779430425,0.37137950886184984
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.010898951542812924,0.00995392910195952,0.006133960629485529,0.024368877324773712,0.0030141004244693915,0.014145893755003506,0.00812038556259899,0.004175796501804353,0.5226592780381715,0.7989052481384272,0.6398759902336889,0.7099908154886008
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.03752980706572572,0.04302128133751902,0.035339536203120935,0.09967524416151669,0.06845656679918173,0.12391364890106189,0.0056235188619265675,0.014849652361610585,0.465913097013025,0.7382543147670305,0.5150287539612092,0.6985120612638199
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.028203388977443802,0.01841750506157119,0.010815606651907362,0.009698149615670035,0.04544673664992556,0.016609576024479822,0.014942648727415356,0.014343466451555303,0.6049516972763674,0.4727632272300246,0.7228117618749889,0.3449377127085145
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial.,The painting is surprisingly good.,0.017375595000882642,0.007145828925889336,0.011486101464042586,0.017935669705017344,0.008953692302912849,0.024038945474799928,0.0033464884504349306,0.0009833002666495248,0.7085883369893675,0.6096053701851429,0.6020295800005621,0.7150956156549637
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.02516715961219646,0.01441542835066164,0.006274549848852292,0.006750266970227566,0.057873990677235906,0.013599252906596708,0.008267040457331334,0.0071597208360564945,0.6358138996826533,0.5182619505511358,0.8004386543732472,0.3189248861371201
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.013845470763179456,0.00970569255022642,0.008673651760503538,0.014618081813007399,0.008775506725076538,0.011957642197908782,0.011980572197091309,0.014434388303139476,0.5878890388101673,0.6276081497700177,0.6148317168494642,0.6009791734913932
She swam like a cat,She swam like a dolphin,She didn't swim well.,She swam very well.,0.03704514182817215,0.04729713409630598,0.019551540383691668,0.054657083742111465,0.07023072499818325,0.09990040862456584,0.018081517477906563,0.043913524156402144,0.439223881761777,0.7365327734611187,0.6545461744470727,0.5360943853125818
They're as smart as a whip,They're as smart as a box of rocks,They are smart.,They aren't very intelligent.,0.02842562622472853,0.021516375793842742,0.03587664451397031,0.04040532524855778,0.0976343493494552,0.2719534167340466,0.04229611885399898,0.014589472607111003,0.5691727418968561,0.5296838214107843,0.4420625570166874,0.6525228565812569
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly.,He awoke slowly.,0.011076632956179775,0.01034175899637132,0.006672769750287933,0.009879407187049067,0.0202636429866698,0.013179808285097018,0.00010559808725201026,4.7167993462393206e-05,0.5171552085104346,0.5968645226818434,0.6240566592217528,0.4885676274768628
The book had the depth of a sink,The book had the depth of a skyscraper,The book was boring.,The book was profound.,0.05449860103925313,0.036933400656644695,0.06912961726217007,0.11509434936136578,0.11936625299126136,0.2157459199523909,0.04820773023332758,0.014082547650971163,0.5960560857074428,0.6247523135606055,0.44082655066966814,0.7570614532394957
His mind was a Rubik's cube,His mind was a bouncy ball,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.016859503570089737,0.005529124078898122,0.0033412960807747867,0.0021814427762256064,0.10391724471409569,0.05570490654535965,0.0037622175618853243,0.0009566189285717551,0.7530387228022848,0.3949929251969791,0.8345958507324837,0.28291600568588826
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy.,She was not sleepy.,0.01811943465697907,0.010200522609099837,0.004142515165079719,0.004081248287669204,0.06838817108473702,0.02652917637691088,0.001675320229813239,0.0028984387954887696,0.6398115112511902,0.4962750097469039,0.8139194815282977,0.2857662622632116
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious.,That book was a fun adventure.,0.02773306613257729,0.008479557642541647,0.014492405550619297,0.022785520146268855,0.025431938780219425,0.05279543161269738,0.005522018970720979,0.02380030864765336,0.7658397332598748,0.6112335844955805,0.6567852300300893,0.7287850137517838
My life is a circus and I am the freak show,My life is a circus and I am the ringleader,I am a freak.,I control my life.,0.01882121355766326,0.022721599139669927,0.026091612182438606,0.06003833197113973,0.062471704955887136,0.117311256952559,0.0029468487497742056,0.0018526364739977277,0.4530558316979696,0.697066886100441,0.419060997555051,0.7254516909970923
He is as tall as a tree,He is as tall as a dwarf,He is tall.,He is short.,0.057963285615518105,0.0339075342807449,0.016675013761296424,0.047433679507021896,0.21644701986360207,0.08197104321763773,0.0012056315999761644,0.002956388963937693,0.6309216101583508,0.7398946552926076,0.7765890447595553,0.583144476191178
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you.,This place is actually extremely cold.,0.03940718807636999,0.013236286269707381,0.01712147856232926,0.012381752843267922,0.030333433357666847,0.014023118972164276,0.01335999187877427,0.00033407017241632596,0.7485673878077985,0.41967446457132584,0.697118655358342,0.48332164646421655
Vanity is the quicksand of reason,Vanity is the tailwind of reason,Vanity destroys reason.,Vanity motivates reason.,0.01272757366937321,0.008181008610704579,0.001654791365348416,0.001863965650223908,0.01917769205910131,0.002828245781053683,1.1935671937614744e-05,0.00018642929729201232,0.6087248527366849,0.5297227520896992,0.8849430283994705,0.18556201358067154
The man was as dangerous as a loaded gun,The man was as dangerous as a kitten,The man was deadly.,The man was totally harmless.,0.04704018444359248,0.023622543408735486,0.018544067208796686,0.048168398629982935,0.10650479624075775,0.13124642477709175,0.0047919497713290425,0.013686149871441554,0.6657000921602937,0.7220299538378461,0.7172481694678124,0.6709537061653916
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.038594339856279865,0.019338851495585577,0.01914797122199642,0.023305954795572834,0.044603635506478445,0.02032269075904845,0.0021466791114623583,0.00580172347330745,0.6661870156931573,0.5489705424635599,0.6683892475997512,0.5465133230164274
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.00831668784984843,0.013031463482816332,0.013360142718877295,0.03563748039433223,0.027315562965536656,0.030569746317897925,0.00012766880286087714,0.007360561929786687,0.3895741472060432,0.7273307995367746,0.3836671520534622,0.7322427313049837
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way).,Love is trouble.,0.0015629169774302664,0.004235185240124518,0.001777617619293636,0.006587424475801782,0.014349653365249548,0.022823319567457877,0.002496639214022992,0.0013723103124460322,0.2695566443617116,0.7874944801131502,0.46786432894993385,0.6086724596663484
"He has the unconsciousness of an unborn, sleeping baby",He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious.,He's extremely conscious.,0.014585084288671609,0.00929034366136989,0.021732612916769315,0.025395755832158633,0.035448215450906116,0.05118815463065733,0.0009203774196157299,0.0018031378171409482,0.6108826329392038,0.5388634596595563,0.40159716642184434,0.7321594587738753
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.0300660224213719,0.019008414051279496,0.01702283422086272,0.05096276839238371,0.037416667089271057,0.09694383998061606,0.004532932073610124,0.011828405435208788,0.6126615929278646,0.7496111887438656,0.6384954863058893,0.728339390768707
The pilot flew like a ballet dancer,The pilot flew like a modern dancer,The pilot flew in a restrained way.,The pilot flew in a creative way.,0.009917187274506137,0.0109400649959106,0.007753916441702888,0.008727760794363743,0.023046789820472022,0.004775933467537686,0.001376857041638838,0.0017376426497265794,0.4754790873662855,0.5295432418288657,0.5612092732730374,0.44375829272799355
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow,The woman was fat.,The woman was thin.,0.032936599999394814,0.016170829264432352,0.016010443101411663,0.02921755398236019,0.06641548002042014,0.032322834294505554,0.013133259147891705,0.011820172183243554,0.6707050337016138,0.6460059225758567,0.672902751889667,0.6437231708275246
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.0520132935815105,0.041376647155764765,0.028158996665447033,0.05289223019460707,0.05049164911599762,0.03221351626495675,0.02272079286903599,0.06650590741217369,0.5569474953178778,0.6525777862182476,0.6487689627088377,0.5610783927978796
He entered the room with all the subtlety of a mouse,He entered the room with all the subtlety of an elephant,He entered quietly.,He entered loudly.,0.06320449798081122,0.03667239643211894,0.03495541421750239,0.06016620457838943,0.09482837665048201,0.13608714918080417,0.00022777232556464135,1.2167507242570266e-05,0.6328240215349418,0.6325187201396527,0.6438931796629814,0.6213039423386604
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly.,The dog hardly makes a sound.,0.020255445777079266,0.01913487482957015,0.020252294063189458,0.03197145906252166,0.015143749804049181,0.029174682744508514,0.006839472638188877,0.02826380014385108,0.5142239378894513,0.6122014820643229,0.5000389026134541,0.6255870188229041
He is enthusiastic as a kid on the first day of school,He is enthusiastic as a sleeping rat,He is excited.,He is tired.,0.05590102300539732,0.03599725983054239,0.0018671428241087765,0.00403499560358835,0.09077155689527255,0.004123679354240551,0.002578214561599399,0.005192722514888824,0.6082923562912916,0.6836497742332196,0.9676786895118089,0.10079361154725719
Cats are scratches come to life,Cats are companionship in animal form,Cats are violent.,Cats are friendly.,0.0028244530352434464,0.003665979929208471,0.006051148248846913,0.010951930830080505,0.006689591296677244,0.01367956989610763,0.009441002876972967,0.01200104280563716,0.43517174442952694,0.6441145617944966,0.3182266693645104,0.749213140675461
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.030651145531507176,0.013701648887941637,0.01586368693468622,0.014873704959877582,0.10995844333727291,0.03594929439165192,0.013452758022779097,0.0470569874273701,0.6910758596546641,0.48389612921284114,0.658954228283724,0.5205081637514944
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud.,The fireworks were quiet.,0.04199324846113951,0.01495748096625813,0.015186283772984267,0.03548703735210291,0.08307463179390635,0.06804518590929373,0.0020537218404315834,0.00029120397247317097,0.7373610291449149,0.7003100756807137,0.7344104930623873,0.7034864943726932
He was as smooth as butter,He was as smooth as a rocky road,He was very smooth.,He wasn't smooth at all.,0.08647817267714626,0.06551477769192317,0.014840832193642892,0.05074921924819427,0.10253043265360329,0.04639829209151008,0.032061481728841164,0.036274186020691525,0.5689617345222912,0.7737334875121543,0.853523707496247,0.4364998674037759
His skill in writing was as sharp as a knife,His skill in writing was as sharp as a spoon,Her writing skill is excellent.,Her writing skill is poor.,0.02392398641594307,0.01759037097182279,0.01036466380516874,0.019492582141796503,0.08235692297649329,0.045436311632414905,0.0034862645879737237,0.004376032154364245,0.5762822291208917,0.6528593486626576,0.6977231900838391,0.5256480540282954
A chemical reaction is like a ballroom dance,A chemical reaction is like a riot,The reaction is orderly.,The reaction is disorderly.,0.0180786160571664,0.008235160760836625,0.00567025858270484,0.006924872431421977,0.051445782806733,0.024250356596067543,7.198332233612886e-05,5.217411329346249e-05,0.6870399556173784,0.5498055100542404,0.7612409569426409,0.4567847803234448
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny.,The man was fat.,0.05401402582644967,0.04392618948244901,0.041766794375371154,0.08343755595482011,0.11016134606089098,0.17350318471372222,0.006888382146669369,0.007924394494108472,0.5514999702225696,0.6664109971800263,0.563933632147189,0.6551122979962605
Each link was the size of Kansas,Each link was the size of an ant,Each link was huge.,Each link was tiny.,0.0072027775147344665,0.005822174078955908,0.004900462445593962,0.021245964774738266,0.004657555913303559,0.02649389517358511,0.00020381640734348232,0.0001657257462895537,0.552998409469996,0.8125762114915945,0.5951115187622054,0.7849067455126744
His movements were liquid,His movements were sludge,His movements were graceful and flowed.,His movements were not graceful.,0.01285830297560544,0.006164704474527917,0.0014322233308864348,0.003858954069347884,0.02070395368859195,0.003566759432530204,0.008690428222218886,0.0190295479605467,0.6759342869055808,0.7293185953615902,0.8997781257198479,0.38498458945467634
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green.,The grass was dying and ugly green.,0.02891045075303137,0.0096914154283745,0.011901428252652637,0.009936064295902715,0.04878025017276995,0.02216289332319079,0.007785121079978792,0.0016978245905367203,0.7489391993943869,0.4550002374956748,0.7083832319753011,0.5062323046811152
My colleague's project looked like the work of a third-grader,My colleague's project looked like the work of Einstein,My colleague's project is very rudimentary.,My colleague's project is very sophisticated.,0.031227033661189774,0.018949478941447245,0.007625912134345022,0.013505576301059244,0.06444057187011988,0.016943990969411012,0.002796676001914799,0.003777792543205397,0.6223436432995274,0.639120918639675,0.8037237079917519,0.4161316688615876
He produces like a one-man factory,He produces like a sloth,He's very productive.,He's not productive at all.,0.01959764978649399,0.007829393276223921,0.016838964304256618,0.02531373046957902,0.031509720006155414,0.07378001754711973,0.01717716158183164,0.05143127900004572,0.7145374636879263,0.600524607154923,0.5378559527425691,0.763770206566139
The NHL player was a woodpecker,The NHL player was a surgeon,The NHL player was sloppy.,The NHL player was careful.,0.018098441950211267,0.014900537266042516,0.005960243688749504,0.023180619640098595,0.015669883291045694,0.00931326223085056,0.0023148809922517548,0.0018144378568182456,0.5484546001137152,0.7954678411037625,0.7522622898776544,0.6087162660848784
The math test was as simple as boiling pasta,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,0.008424224687001661,0.009232627106289795,0.010707334829255429,0.013809861322292498,0.008295674572640974,0.01254532169342467,0.037914397523545924,0.01607261093998531,0.47710796837533415,0.5632724572960842,0.4403313111951566,0.5993216125547669
