HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3MB8LZR5BG3FERYYY3O3BAJUUXKLKB,The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,1,1,86,1,,,,1
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The city was as big as a continent.,The city was very big.,The city was very small.,0,1,88,1,1,,,2
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The city was as big as a island.,The city was very big.,The city was very small.,1,1,88,1,1,,,2
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The dog barked like a alarm.,The dog barked loudly.,The dog barked quietly.,0,1,90,1,,,,1
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3WYP994K181SFBK8FEJSVZG82N06YR,The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,1,1,90,1,,,,1
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3QECW5O0KIB0FLL00PMOVCATRO0T5Y,The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills are very chalky,The pills aren't at all chalky,0,1,91,1,,,1,2
324N5FAHSXLFNCCYM5L7AZL8N6PVKB,3QECW5O0KIB0FLL00PMOVCATRO0T5Y,The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,1,1,91,1,,,,1
34R0BODSP19V3I59KSSR86E4QLS5EV,34S9DKFK74Z0MWQ0EV59XA2UX87NYQ,The jumper leaped as high as a grasshopper,The jumper jumped high.,The jumper didn't jump high.,0,1,101,1,,,,1
34R0BODSP19V3I59KSSR86E4QLS5EV,34S9DKFK74Z0MWQ0EV59XA2UX87NYQ,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,1,1,101,1,,,,1
34R0BODSP19V3I59KSSR86E4QLS5EV,3OHYZ19UGDFH8ZS9Z4R69DKSKQVOAG,The movie was as scary as a monster,The movie was scary,The movie was not scary.,0,1,109,1,,1,,2
34R0BODSP19V3I59KSSR86E4QLS5EV,3OHYZ19UGDFH8ZS9Z4R69DKSKQVOAG,The movie was as scary as a lamb,The movie was scary,The movie was not scary.,1,1,109,1,,1,,2
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3QY5DC2MXSU7HVTE66P7MKN8ZSRFUS,The problem was small as a pea.,The problem was small.,The problem was big.,0,1,118,1,1,,,2
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3QY5DC2MXSU7HVTE66P7MKN8ZSRFUS,The problem was small as an elephant.,The problem was small.,The problem was big.,1,1,118,1,1,,,2
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Love is an economic exchange,It's purely finance,it's god like,0,1,121,,,1,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Love is a heaven sent journey,It's purely finance,it's god like,1,1,121,,,1,1,2
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Life is a classroom,It is a learning experience,It is predisposed,0,1,122,,,1,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,304SM51WA4E1P1PUCZ8BOTEZZYOSBJ,Life is a God's will,It is a learning experience,It is predisposed,1,1,122,,,1,1,2
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3R5F3LQFV3UI970HBW75Q6B1TBOZOE,The girl has the gracefulness of a military platoon,The girl doesn't have any grace.,The girl is very graceful.,0,1,126,,,1,1,2
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3R5F3LQFV3UI970HBW75Q6B1TBOZOE,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,1,1,126,1,,,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,The boy had the courage of a tiger.,The boy is brave.,The boy is not brave.,0,1,129,1,,,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,1,1,129,1,,,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,Her eyes were cold rain down your collar.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0,1,130,,,1,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,30MVJZJNHNNP25R7RLL15MSMFEP9JP,Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,1,1,130,,,1,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3P4MQ7TPPYM28F8S1DMGY44ZVFYBB7,The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino was boring,The gambling was exciting and entertaining,0,1,132,,,1,,1
3IJ95K7NDXMXDL76UNE12QZ2UM6NGJ,3P4MQ7TPPYM28F8S1DMGY44ZVFYBB7,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,1,1,132,,,1,1,2
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,That boy has the sense of a rock.,The boy is stupid.,The boy is a genius.,0,1,148,1,,,,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,1,1,148,,,,1,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,She wore the dress like a potato sack.,Her dress was not flattering.,Her dress was beautiful.,0,1,149,1,1,,,2
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3OS46CRSLG9BBHP3A3W8O0CEK1I6VS,She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,1,1,149,1,1,,,2
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3ZQIG0FLQFQ95W491L9CMUBR82HWVN,The girl treats her friends like Prada,The girl treasures her friends.,The girl treats her friends poorly.,0,1,150,,,,1,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3ZQIG0FLQFQ95W491L9CMUBR82HWVN,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,1,1,150,,,,1,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,His temper was a tempest.,He had a terrible temper.,He didn't really have a temper.,0,1,158,1,,,,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,1,1,158,1,,,,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,That job was an everyday knife in my eye.,The job was terrible.,The job was fun.,0,1,159,,,1,,1
3UOMW19E6DGG6KLVO1MWIIE159F5C2,3SKRO2GZ7212OKUU5T6KRVAGWR1K1Q,That job was an everyday dance party.,The job was terrible.,The job was fun.,1,1,159,,,1,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The comedian's jokes were about as awful as a winning lotto ticket,the jokes were great,the jokes were bad,0,1,167,,,1,1,2
356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,1,1,167,,,1,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The dress was as pretty as a picture,the dress was good looking,the dress was ugly,0,1,169,1,1,,,2
356TQKY9XF7THL91VILOEGWE6OP78D,3M23Y66PO3HVJP8ZG8R3DDS7LW7S6Q,The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,1,1,169,1,1,,,2
356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,His mother gave him the respect of a king,His mothe respected him,His mother disrespected him,0,1,170,,,1,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,1,1,170,,,1,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,The bowl was as valuable as silver,The bowl was valuable,The bowl was worthless,0,1,171,1,,1,,2
356TQKY9XF7THL91VILOEGWE6OP78D,3DQQ64TANHVW0C7DF90DG2M9MF9WPX,The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,1,1,171,1,,1,,2
356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The mother's soup was a grand elixir,The mother's soup was Incredibly good,The mother's soup was very nasty,0,1,172,1,,,,1
356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,1,1,172,1,,,,1
356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The bowl is a durable old god,The bowl is very durable,The bowl is fragile,0,1,174,,,1,1,2
356TQKY9XF7THL91VILOEGWE6OP78D,37TRT2X24R18QY64P5ZXWSNC3FNJB6,The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,1,1,174,1,,,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3U5JL4WY5LJP0JQKRU4BFNPL4KR4XD,She had the anger of a wasp,She was an angry person.,She was an evenhanded person.,0,1,179,1,,,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3U5JL4WY5LJP0JQKRU4BFNPL4KR4XD,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,1,1,179,,,1,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3WR9XG3T64LVL4KT9H0DLOCX2XJ471,The list was long like a ribbon.,The list was long.,The list was short.,0,1,186,1,,,,1
356TQKY9XF7THL91VILOEGWE6OP78D,3WR9XG3T64LVL4KT9H0DLOCX2XJ471,The list was long like a pen tip.,The list was long.,The list was short.,1,1,186,1,,,,1
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The child has the heart of stone.,The child is cold and un-loving.,The child is very loving.,0,1,187,1,,,,1
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,1,1,187,1,,,,1
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The plot of the show is as clear as mud.,The plot of the show isn't clear at all.,The plot of the show is very clear.,0,1,189,1,1,,,2
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GDTJDAPVVLFP8EIPQSFLIPSZ25M8K,The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,1,1,189,1,1,,,2
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3EWIJTFFVPHZVVH2DORHFVE173VE0V,The building was as big as a mountain,The building was big,The building was small,0,1,193,1,1,,,2
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3EWIJTFFVPHZVVH2DORHFVE173VE0V,The building was as big as a molehill,The building was big,The building was small,1,1,193,1,1,,,2
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,That storage closet has the space of a thousand Jupiters,There's a lot of room,There's barely any room at all,0,1,198,1,,,,1
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,39DD6S19JQLWXGNSHI49LUHNPADZE7,That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,1,1,198,1,,,,1
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GM6G9ZBKO7YNS66SO3ACELFDGJMT4,The flea medication is an unplugged coffee maker.,The flea medication is ineffective.,The flea medication is efficacious.,0,1,203,1,,,,1
33N1S8XHHMVUQVVMFS4SQQ252BW1ZF,3GM6G9ZBKO7YNS66SO3ACELFDGJMT4,The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,1,1,203,1,,,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,Each link was the size of Kansas,Each link was huge,Each link was tiny,0,1,210,,,,1,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,Each link was the size of an ant,Each link was huge,Each link was tiny,1,1,210,1,,,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,He writes like Shakespeare,He writes well,He writes badly,0,1,212,,,,1,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3R5F3LQFV3UI970HBW75Q6B1TBQOZ5,He writes like the village idiot,He writes well,He writes badly,1,1,212,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3A1PQ49WVIRBMUTMZ83NE3UO4A11H7,The table had the age of a wooly mammoth,The table was old,The table was young,0,1,214,1,,,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3A1PQ49WVIRBMUTMZ83NE3UO4A11H7,The table had the age of a toddler,The table was old,The table was young,1,1,214,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,0,1,219,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,1,1,219,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a puppy is a walk through quicksand,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0,1,220,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,1,1,220,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Owning a cat is an extended visit by a grumpy uncle,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0,1,221,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,39L1G8WVWR1WSMMNKNELA9TEL6Y31J,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,1,1,221,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,38SKSKU7R27O8W8AY03RYU4H2UZLI6,My professor is a talented anesthesiologist.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0,1,222,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,38SKSKU7R27O8W8AY03RYU4H2UZLI6,My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,1,1,222,,,1,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3PJ71Z61R5CI7OB31WFV1MW0L1T19P,The hyperlink has the functionality of a brand new car,The hyperlink functions perfectly,The hyperlink doesn't work,0,1,228,1,,,,1
338431Z1FLP6KWGWBD8QGJDEM5MROY,3PJ71Z61R5CI7OB31WFV1MW0L1T19P,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,1,1,228,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The hospital mattress was a slab of stone,The hospital mattress was very hard.,The hospital mattress was very soft.,0,1,243,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,1,1,243,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The classroom sounded like a dog pound,The classroom was noisy.,The classroom was quiet.,0,1,244,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,1,1,244,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3T111IHZ5F060TAKZQUA7DEDPW3R9L,Her dress was the colors of antique book pages,Her dress was dully colored.,Her dress was brightly colored.,0,1,247,1,1,,,2
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3T111IHZ5F060TAKZQUA7DEDPW3R9L,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,1,1,247,1,1,,,2
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,The sadness of her death was a planet,The sadness was large,The sadness was small,0,1,248,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,The sadness of her death was a flea,The sadness was large,The sadness was small,1,1,248,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,Comedy is sunshine,Comedy is good,Comedy is bad,0,1,250,,,1,,1
