startphrase,ending1,ending2,obj,vis,soc,cul,num_labels
The manager added kindling to our spark.,The manager motivated his employees.,The manager demotivated his employees.,1,,,,1
The manager added water to our spark.,The manager motivated his employees.,The manager demotivated his employees.,1,,,,1
The student was as gifted as an entrepreneur,he has talant,he was talentless,,,1,,1
The student was as gifted as a blind otter,he has talant,he was talentless,1,,,,1
The woman was as glamourous as a movie star,she was fancy,she was unkempt,,,,1,1
The woman was as glamourous as an old shoe,she was fancy,she was unkempt,1,,,,1
His height was comparable to a redwood tree,He was tall,He was short,1,1,,,2
His height was comparable to a mouse,He was tall,He was short,1,1,,,2
She came up to eye level with a giraffe,She was tall,She was short,1,,,,1
She came up to eye level with a toddler,She was tall,She was short,1,,,,1
The restaurant's plat du jour was the ambrosia of the gods,The food was delicious,The food was disgusting,1,,,1,2
The restaurant's plat du jour was hot garbage,The food was delicious,The food was disgusting,1,,,,1
The car was as useful as a pool with no water,the car was useless,the car was helpful,1,,,,1
The car was as useful as silverware during dinner,the car was useless,the car was helpful,1,,1,1,3
My dog eats like a mayfly,My dog is never eating,My dog never ceases eating,1,,,,1
My dog eats like a tarrare,My dog is never eating,My dog never ceases eating,,,,1,1
That film as disastrous as the launch of the Xbox One in 2013,It isn't very good,It's quite successful,,,,1,1
That film as disastrous as the Abraham Lincoln presidency,It isn't very good,It's quite successful,,,,1,1
The concept was as confusing as a scrambled egg,The concept was hard to understand.,The concept was easy to understand.,1,,,,1
The concept was as confusing as a kiddie puzzle,The concept was hard to understand.,The concept was easy to understand.,1,,,,1
The burrito has the heat of a volcano,The burrito is hot,The burrito is cold,1,,,,1
The burrito has the heat of an iceberg,The burrito is hot,The burrito is cold,1,,,,1
Time moved like a snail.,Time was slow.,Time was fast.,1,,,,1
Time moved like a cheetah.,Time was slow.,Time was fast.,1,,,,1
The man has the patience of a monk.,The man is very patient.,The man is very impatient.,,,1,,1
The man has the patience of a cat in a bath.,The man is very patient.,The man is very impatient.,1,,,,1
The art is as colorful as a rainbow,the art is vibrant,the art is dull,1,1,,,2
The art is as colorful as a cloudy sky,the art is vibrant,the art is dull,1,1,,,2
The man's head was as handsome as a work of art,The man's head was attractive,The man's head was ugly,1,,,,1
The man's head was as handsome as a trash can,The man's head was attractive,The man's head was ugly,1,,,,1
The building is as old as the universe itself,It's very old,It's brand new,1,,,,1
The building is as old as the baby that will be born tomorrow,It's very old,It's brand new,,,1,,1
That fan has the blowing power of the Greek god Aeolus,It can blow a lot,It can hardly blow at all,,,,1,1
That fan has the blowing power of an unplugged hairdryer,It can blow a lot,It can hardly blow at all,1,,,,1
The sandwich meat was as moist as a towelette,The sandwich meat was moist.,The sandwich meat was dry.,1,,,,1
The sandwich meat was as moist as sandpaper,The sandwich meat was moist.,The sandwich meat was dry.,1,,,,1
She was as big as a lady bug.,She was small.,She was big.,1,1,,,2
She was as big as a elephant.,She was small.,She was big.,1,1,,,2
The future had the brightness of a mud puddle,The future is dull,The future is bright,1,1,,,2
The future had the brightness of diamond,The future is dull,The future is bright,1,1,,,2
The girl's happiness exploded like a bottle of champagne,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,,,,1
The girl's happiness exploded like a lullaby,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,,,,1
The problem was as big as a Tootsie Roll,The problem was small.,The problem was large.,1,1,,1,3
The problem was as big as Antarctica,The problem was small.,The problem was large.,1,,,,1
The girl's temper was a lit match,The girl was easily provoked.,The girl's temper was even.,1,,,,1
The girl's temper was a low tide,The girl was easily provoked.,The girl's temper was even.,1,,,,1
The book I just finished reading is a compass of my life.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,,,,1
The book I just finished reading is my new bug smasher.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,,,,1
The snake has the skin of a desert dweller who has never touched a bottle of lotion,The snake has dry and scaly skin,The snake's skin is not dry and scaly,,1,,,1
"The snake has the skin of a slimy, aquatic eel",The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,1,,,2
The reporter was as tall as a basektball center,the reporter was tall,the reporter was short,1,1,,1,3
The reporter was as tall as a midget,the reporter was tall,the reporter was short,1,1,,,2
The disease is spreading like a wild fire,It is spreading quickly,It is spreading slowly,1,,,,1
The disease is spreading like a growth of a finger nail,It is spreading quickly,It is spreading slowly,1,,,,1
The teen was a skyscraper,The teen was tall.,The teen was short.,1,1,,,2
The teen was an anthill,The teen was tall.,The teen was short.,1,1,,,2
The investigation had the weight of A bunch of feathers,The investigation is not important,The investigation has a major impact,1,,,,1
The investigation had the weight of A city-wide ripple effect,The investigation is not important,The investigation has a major impact,1,,,,1
The teacher is as encouraging as a parent,the teacher helps,the teacher doesn't help,,,1,,1
The teacher is as encouraging as a dead bird,the teacher helps,the teacher doesn't help,1,,,,1
Her hair had the luster of a horse's chestnut mane,Her hair was shiny,Her hair was dull,1,1,,,2
Her hair had the luster of straw,Her hair was shiny,Her hair was dull,1,1,,,2
His class had all the brilliance of a light bulb,His class was brilliant,His class was not so smart.,1,1,,,2
His class had all the brilliance of a rock,His class was brilliant,His class was not so smart.,1,1,,,2
The house was as cozy as a winter cabin on a cold night.,The house was comfortable to be in.,The house was uncomfortable to be in.,,,1,,1
The house was as cozy as a prison cell.,The house was comfortable to be in.,The house was uncomfortable to be in.,,,1,1,2
The soldier was as tough as nails,The soldier is very tough,The soldier is very weak,1,,,,1
The soldier was as tough as cotton,The soldier is very tough,The soldier is very weak,1,,,,1
She was as fragile as an elephant,She was sturdy and not fragile,She was extremely fragile,1,,,,1
She was as fragile as a crystal teacup,She was sturdy and not fragile,She was extremely fragile,1,,,,1
Her closest relative may as well be a horse,She is ugly,She is dainty,1,,,,1
Her closest relative may as well be a bird,She is ugly,She is dainty,1,,,,1
The athlete was as good as mike tyson in the 80s,the athlete was great,the athlete was bad,,,,1,1
The athlete was as good as mike tyson when he's 80,the athlete was great,the athlete was bad,,,1,,1
The student was as confused as a dog at a spelling bee,he didn't know what was going on,he knew everything,1,,,,1
The student was as confused as a lawyer in court,he didn't know what was going on,he knew everything,,,1,,1
The corner was as busy as a parade,The corner was busy,The corner was abandoned and not busy,,1,,,1
The corner was as busy as a graveyard,The corner was busy,The corner was abandoned and not busy,,1,,,1
The book was as entertaining as a party,The book was entertaining.,The book was not entertaining at all.,,,1,,1
The book was as entertaining as a funeral,The book was entertaining.,The book was not entertaining at all.,,,1,,1
The artist is as creative as vanilla ice cream,The artist has no new ideas.,The artist is very creative.,1,,,1,2
The artist is as creative as caramel balsamic swirl ice cream,The artist has no new ideas.,The artist is very creative.,1,,,1,2
This show has as many episode as a centipede has legs,It has many episodes,It has very few,1,1,,,2
This show has as many episode as there are moons in the night sky,It has many episodes,It has very few,1,1,,,2
Me and my relative have rhe closeness of conjoined twins,They're extremely close,They very far apart,1,,,,1
Me and my relative have rhe closeness of the north and south poles,They're extremely close,They very far apart,1,,,,1
The house is as fragile as steel,The house is strong,The house is weak,1,,,,1
The house is as fragile as silk,The house is strong,The house is weak,1,,,,1
The actor got as much attention as a lion exhibit at a zoo,The actor got tons of attention.,The actor got no attention at all.,1,,,1,2
The actor got as much attention as a grain of sand at a beach,The actor got tons of attention.,The actor got no attention at all.,1,,,,1
That shirt looks like a Garbage bag,It is ugly,It is pretty,1,1,,,2
That shirt looks like a Rose bush,It is ugly,It is pretty,1,1,,,2
The book has the respect of A doctor,It is well respected,It is not highly respected,,,,1,1
The book has the respect of A conspiracy theorist,It is well respected,It is not highly respected,,,,1,1
My new car has the reliability of a penny stock,My new car is unpredictable,My new car is dependable,1,,,1,2
My new car has the reliability of a finely-tuned piano,My new car is unpredictable,My new car is dependable,1,,,,1
The foundation was flat as a board,The foundation was flat.,The foundation was round and curved.,1,1,,,2
The foundation was flat as a globe,The foundation was flat.,The foundation was round and curved.,1,1,,,2
The car is as fast as a turtle,the car is slow,the car is speedy,1,,,,1
The car is as fast as a bolt of lightning,the car is slow,the car is speedy,1,,,,1
He's running faster than a cheetah on jet,He's running fast,He's not moving at all,1,,,,1
He's running faster than a dead snail,He's running fast,He's not moving at all,1,,,,1
The man's temper was a habanero pepper,The man had a big temper.,The man had a mild temper.,1,,,,1
The man's temper was a cup of oat milk.,The man had a big temper.,The man had a mild temper.,1,,,,1
The government is as stable as a broken bridge,The government is falling apart,The government is very strong and stable.,1,,,,1
The government is as strong as a brick house,The government is falling apart,The government is very strong and stable.,1,,,,1
The odds of winning the lottery are as good as finding a needle in a haystack,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,,,,1
The odds of winning the lottery are as good as lighting a match and expecting fire.,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,,,,1
she is as exuberant as a dog on a car ride,she is excited,she is tired,1,,,,1
she is as exuberant as a sloth in bed,she is excited,she is tired,1,,,,1
He is fair as a priest,he is nice,he is mean,,,1,1,2
He is fair as a devil,he is nice,he is mean,,,,1,1
The branch was as sturdy as a steel beam,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,,,,1
The branch was as sturdy as a twig,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,,,,1
That thing is sucking up as much electricity as a 1950s refrigerator,It uses a lot of electricity,It uses no electricity,1,,,1,2
That thing is sucking up as much electricity as the Wii U in the closet,It uses a lot of electricity,It uses no electricity,1,,,1,2
The play has the excitement of a sleeping tortoise.,The play is dull.,The play is rousing.,1,,,,1
The play has the excitement of a lottery jackpot.,The play is dull.,The play is rousing.,1,,,,1
The girl is as predictable as ocean waves crashing,The girl was very predictable.,The girl was totally unpredictable.,,1,,,1
The girl is as predictable as the Titanic sinking,The girl was very predictable.,The girl was totally unpredictable.,,1,,,1
The man has the height of a mountain,The man is tall,The man is short,1,1,,,2
The man has the height of a footstool,The man is tall,The man is short,1,1,,,2
The house is as enchanting as a castle,the house is pretty,the house is ugly,1,,,,1
The house is as enchanting as roadkill,the house is pretty,the house is ugly,1,,,,1
The student was as sharp as A dull knife,The student us dumb,The student is smart,1,,,,1
The student was as sharp as A porcupine's quill,The student us dumb,The student is smart,1,,,,1
His singing voice is sounds like Fingernails on a blackboard,The voice makes you cringr,The voice is calming,1,,1,,2
His singing voice is sounds like A lilting breeze,The voice makes you cringr,The voice is calming,1,,,,1
The goods were as valuable as gold,The goods were valuable,The goods were worthless,1,,,,1
The goods were as valuable as dirt,The goods were valuable,The goods were worthless,1,,,,1
The puzzle was as easy as pie,The puzzle was easy,The puzzle was hard.,1,,,,1
The puzzle was as easy as brain surgery,The puzzle was easy,The puzzle was hard.,,,1,,1
The politician was as popular as apple pie,The politician was very popular.,The politician was very unpopular.,1,,,1,2
The politician was as popular as a root canal,The politician was very popular.,The politician was very unpopular.,1,,1,,2
The meeting was as lively as a funeral procession.,The meeting was not lively at all.,The meeting was very lively.,,,1,,1
The meeting was as lively as a group of children in a bouncy house.,The meeting was not lively at all.,The meeting was very lively.,,,1,,1
He shopped for the item like a bride picking out her dress,He shopped with great care,He shopped in a hurry,,,1,1,2
He shopped for the item like a robber getting away,He shopped with great care,He shopped in a hurry,,,1,,1
Watching the movie was like going to the dentist's office,The movie was dreadful,The movie was enjoyable,,,1,1,2
Watching the movie was like going to the carnival,The movie was dreadful,The movie was enjoyable,,,1,,1
The cookie was as chewy as a Tootsie Roll,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,,,1,2
The cookie was as chewy as a brick,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,,,,1
The pizza delivery guy had the speed of an Olympic sprinter,The pizza arrived quickly.,The pizza took forever to come.,,,,1,1
The pizza delivery guy had the speed of a tectonic plate,The pizza arrived quickly.,The pizza took forever to come.,1,,,,1
The pot roast has the aroma of swamp water.,The pot roast smells bad.,The pot roast smells flavorsome.,1,,,,1
The pot roast has the aroma of a grandmother's kitchen.,The pot roast smells bad.,The pot roast smells flavorsome.,1,,1,,2
The photograph has the clarity of an inkblot test.,The photograph is out of focus.,The photograph is crystal clear.,1,1,,,2
The photograph has the clarity of a full rainbow.,The photograph is out of focus.,The photograph is crystal clear.,1,1,,,2
He has the political prowess of a Kennedy,He has good political skills,He lacks skill in politics,,,,1,1
He has the political prowess of a newborn baby,He has good political skills,He lacks skill in politics,,,1,,1
This puzzle has the difficulty of putting a man on Mars,It is very difficult,It is very easy,,,1,,1
This puzzle has the difficulty of a child’s block sorting game,It is very difficult,It is very easy,1,,,,1
The boy was as funny as a comedian,it was funny,it wasn't funny,,,1,,1
The boy was as funny as a dead fly,it was funny,it wasn't funny,1,,,,1
The politician's apology was a chess move.,The politician's apology was calculated.,The politician's apology was chaotic.,1,,,1,2
The politician's apology was an avalanche.,The politician's apology was calculated.,The politician's apology was chaotic.,1,,,,1
He was as dangerous as a viper,He was very dangerous,He was not dangerous,1,,,,1
He was as dangerous as a flea,He was very dangerous,He was not dangerous,1,,,,1
The water was as warm as the surface of the sun,The water was scalding hot,The water was cold,1,,,,1
The water was as warm as an icicle,The water was scalding hot,The water was cold,1,,,,1
Her excuse had the conviction of a deserting soldier.,Her excuse lacked conviction.,Her excuse was full of conviction.,,,1,,1
Her excuse had the conviction of a revivalist preacher.,Her excuse lacked conviction.,Her excuse was full of conviction.,,,1,1,2
The threat was an oncoming train,The threat was imminent.,The threat was distant.,1,,,,1
The threat was a third cousin thrice removed,The threat was imminent.,The threat was distant.,,,1,,1
Their love was as easy to understand as a Bob Dylan lyric.,Their love was complex and hard to interpret.,Their love was hot and short lived.,,,,1,1
Their love was as a California wildfire season.,Their love was complex and hard to interpret.,Their love was hot and short lived.,,,,1,1
The book grabbed my attention like legalese in a merger agreement,The book totally bored me.,The book really interested me.,,,1,1,2
The book grabbed my attention like a trashy magazine headline,The book totally bored me.,The book really interested me.,,,1,1,2
Her thoughts were like a yo-yo,Her thoughts were all over the place.,Her thoughts were steady.,1,1,,,2
Her thoughts were like a spring stream,Her thoughts were all over the place.,Her thoughts were steady.,1,,,,1
Her ego was a Ritz cracker,Her ego was very fragile.,Her ego was unshakeable.,1,,,1,2
Her ego was a brick building,Her ego was very fragile.,Her ego was unshakeable.,1,,,,1
His mind is a steel cage,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",1,,,,1
His mind is an open barn door,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",1,,,,1
The screen was dim like a flashlight.,The screen was bright.,The screen was dim.,1,1,,,2
The screen was dim like a candle.,The screen was bright.,The screen was dim.,1,1,,,2
That politician's speech was a good as Lincoln's Gettysburg Address,The speech was sycinct and powerful,The speech was overbearing and boring.,,,,1,1
That politician's speech was a good as a college professor dense lecture.,The speech was sycinct and powerful,The speech was overbearing and boring.,,,1,,1
you are as hard as pillow,You are soft,You are stubborn,1,,,,1
you are as hard as rock,You are soft,You are stubborn,1,,,,1
You are as tough as an egg,eggs crack,coconuts are hard,1,,,,1
You are as tough as a coconut,eggs crack,coconuts are hard,1,,,,1
The girl is as good at camouflaging her emotions as a chameleon,The girl hides her emotions well.,The girl shows off her emotions.,1,,,,1
The girl is as good at camouflaging her emotions as a peacock,The girl hides her emotions well.,The girl shows off her emotions.,1,,,,1
My bank account is dry as the Sahara,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,,,,1
My bank account is stuffed like a Thanksgiving turkey,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,,,,1
The sandwich has the cheesiness of the moon as depicted in cartoons,The sandwich is very cheesy,The sandwich lacks cheese,1,,,1,2
The sandwich has the cheesiness of a pizza without the primary topping,The sandwich is very cheesy,The sandwich lacks cheese,1,,,,1
The tower has the wind resistance of metal roofing on a fair weather day,The tower has a high wind resistance,The tower has almost no resistance to wind,1,,,,1
The tower has the wind resistance of candy wrapper caught in an updraft,The tower has a high wind resistance,The tower has almost no resistance to wind,1,,,,1
The body has the survivability of a hungry tiger in a hen house,It has high survivability,It has a low survivability rate,1,,,,1
The body has the survivability of a paper bag in a stormy ocean,It has high survivability,It has a low survivability rate,1,,,,1
She rode that horse like An acrobat,She rode it well,She rode it poorly,,,1,,1
She rode that horse like A seizure victim,She rode it well,She rode it poorly,,,1,,1
The speech was as inspiring as A cement block,It is dull,It is motivating,1,,,,1
The speech was as inspiring as A legless marathon runner,It is dull,It is motivating,,,1,,1
The glass is a clear as Ikea instructions,It is not clear,It is see thru,1,,,1,2
The glass is a clear as Saran wrap,It is not clear,It is see thru,1,1,,1,3
The cookies tasted like hardtack.,The cookies are awful.,The cookies are delicous.,1,,,,1
The cookies tasted like heaven.,The cookies are awful.,The cookies are delicous.,1,,,,1
The floor was as slippery as oil,The floor was slippery.,The floor wasn't slippery at all.,1,,,,1
The floor was as slippery as sandpaper,The floor was slippery.,The floor wasn't slippery at all.,1,,,,1
The gem was as fake as a bad toupee,The gem was obviously fake.,The gem was obviously real.,1,,,,1
The gem was as fake as the air we breathe,The gem was obviously fake.,The gem was obviously real.,1,,,,1
The boys are as disciplined as the military,The boys are highly disciplined.,The boys lack any discipline.,,,1,,1
The boys are as disciplined as barrel monkeys,The boys are highly disciplined.,The boys lack any discipline.,1,,,,1
The helicopter had the reliability of a collapsing tower.,The helicopter was not reliable.,The helicopter was very reliable.,1,,,,1
The helicopter had the reliability of a battleship.,The helicopter was not reliable.,The helicopter was very reliable.,1,,,,1
This book is like silk in my hands.,This book is hard to put down.,This book is forgettable.,1,,,,1
This book is like hard-cover amnesia.,This book is hard to put down.,This book is forgettable.,,,1,,1
The teams passion was burning like an inferno,The team had a lot of passion,THe team had very little passion,1,,,,1
The teams passion was burning like a match,The team had a lot of passion,THe team had very little passion,1,,,,1
The sword was as sharp as a laser,The sword was sharp,The sword was dull,1,,,,1
The sword was as sharp as a stick,The sword was sharp,The sword was dull,1,,,,1
He maneuvered with the tactical precision of an experienced general.,He manuevered skillfully.,He maneuvered poorly.,,,1,,1
He maneuvered with the tactical precision of a clown car.,He manuevered skillfully.,He maneuvered poorly.,1,,1,,2
The ending was as satisfying as a Thanksgiving dinner with all the trimmings.,The ending was satisfying.,The ending was unsatisfying.,,,,1,1
The ending was as satisfying as a stale saltine cracker.,The ending was satisfying.,The ending was unsatisfying.,1,,,,1
That guy is as smart as a rock,The guy is dumb,The guy is intelligent,1,,,,1
That guy is as smart as a computer,The guy is dumb,The guy is intelligent,1,,,,1
The friendship was as meaningful as a contract on a napkin,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,,,1,,1
The friendship was as meaningful as an international treaty,The friendship wasn't meaningful at all.,The friendship was highly meaningful.,,,1,,1
The child was as still as a marble slab,The child was totally still.,The child couldn't stop moving.,1,,,,1
The child was as still as a waterfall,The child was totally still.,The child couldn't stop moving.,1,1,,,2
He is as strong as a diamond.,He is very strong.,He is weak.,1,,,,1
He is as strong as a piece of graphite.,He is very strong.,He is weak.,1,,,,1
He has the satisfaction of a master chef after making a 5 star meal,He is very satisfied,He has very little satisfaction,,,1,,1
